text,sentiment,polarity,subjectivity,Preprocess
"@KTweetuje „Nikdy nevysvětluj svůj vtip, všechno tím pokazíš”.
Tyrion Lannister",Pos,0.0,0.0,ktweetuje nikdy nevysvětluj svůj vtip všechno tím pokazíš tyrion lannister
"If Tyrion Lannister could find love, I will do the same one day.",Pos,0.25,0.3625,if tyrion lannister could find love will do the same one day
"@bewatermyfrien7 @carmentrujill16 @MacuMiic @Handrius_ @Lourdise41 @pijilangstrumpf @amibola4 @Oli_Mady @Bichitodeluz198 @sabores75 @Fro2301 @DangerousYayos @_Black_S0ul_ @PepeEDLHR @wichtwait @Thermo_Rubia @VelaMaquia @jestenfeiser No, el enano es Tyrion Lannister",Pos,0.0,0.0,bewatermyfrien7 carmentrujill16 macumiic handrius_ lourdise41 pijilangstrumpf amibola4 oli_mady bichitodeluz198 sabores75 fro2301 dangerousyayos _black_s0ul_ pepeedlhr wichtwait thermo_rubia velamaquia jestenfeiser no el enano e tyrion lannister
I admire the courage of Tyrion Lannister,Pos,0.0,0.0,i admire the courage of tyrion lannister
[Fonte: movieplayer_it tv] Il Trono di Spade: Tyrion Lannister ha un sosia e fa il cameriere in Pakistan! https://t.co/WbUkTwOHCq,Pos,0.0,0.0,fonte movieplayer_it tv il trono di spade tyrion lannister ha un sosia fa il cameriere in pakistan http co wbuktwohcq
In which Fintan channels his inner Tyrion Lannister. Or Ned Stark. Or Daenerys Targaryen. Or Jon Snow. Fintan O'Toole -- Why Game of Thrones is an epic for our times https://t.co/MaYfH4daND via @IrishTimesCultr,Neg,-0.12500000000000003,0.3916666666666666,in which fintan channel his inner tyrion lannister or ned stark or daenerys targaryen or jon snow fintan toole why game of throne is an epic for our time http co mayfh4dand via irishtimescultr
@Nesly_Nefertiti Tyrion Lannister,Pos,0.0,0.0,nesly_nefertiti tyrion lannister
"#GameofThrones
#gameofthronesforalaugh
@AdamWoodyatt as homeless #ianbeale from @bbceastenders in the role of #tyrionlannister
@Peter_Dinklage https://t.co/dj68aBXhvr",Pos,0.0,0.0,gameofthrones gameofthronesforalaugh adamwoodyatt a homeless ianbeale from bbceastenders in the role of tyrionlannister peter_dinklage http co dj68abxhvr
Stage 2 #tyrionlannister https://t.co/rAjCK9rq0U,Pos,0.0,0.0,stage 2 tyrionlannister http co rajck9rq0u
Il Trono di Spade: Tyrion Lannister ha un sosia e fa il cameriere in Pakistan! https://t.co/2FN8LG4wGe,Pos,0.0,0.0,il trono di spade tyrion lannister ha un sosia fa il cameriere in pakistan http co 2fn8lg4wge
Il Trono di Spade: Tyrion Lannister ha un sosia e fa il cameriere in Pakistan! https://t.co/Dlru9K3zHx,Pos,0.0,0.0,il trono di spade tyrion lannister ha un sosia fa il cameriere in pakistan http co dlru9k3zhx
"""I have a soft spot for cripples, bastards, and broken things."" -Tyrion Lannister",Neg,-0.15000000000000002,0.375,have soft spot for cripple bastard and broken thing tyrion lannister
Meet Pakistan's Tyrion Lannister https://t.co/0VQC0iVss5,Pos,0.0,0.0,meet pakistan tyrion lannister http co 0vqc0ivss5
#GameofThrones #GOT 😍😍😍 #SansaStark #DaenerysTargaryen #tyrionlannister #jorahmormont https://t.co/Z8qmIEndNU,Pos,0.0,0.0,gameofthrones got sansastark daenerystargaryen tyrionlannister jorahmormont http co z8qmiendnu
Answer:- Tyrion Lannister . The imp of Casterly rock👻🔥 #TheGreatestFan @StarWorldIndia https://t.co/aU6xZHA9Dh,Pos,0.0,0.0,answer tyrion lannister the imp of casterly rock thegreatestfan starworldindia http co au6xzha9dh
I’m supposed to be attracted to Jon Snow but i think I’m attracted to Tyrion Lannister? #GameofThrones,Pos,0.0,0.0,i supposed to be attracted to jon snow but think m attracted to tyrion lannister gameofthrones
@StarWorldIndia @NexaExperience Tyrion Lannister @StarWorldIndia @NexaExperience #TheGreatestFan #CreateInspire,Pos,0.0,0.0,starworldindia nexaexperience tyrion lannister starworldindia nexaexperience thegreatestfan createinspire
"@dhe_PTer It would be effort...I haven't watched a single episode...but I am interested in one person's fate, though. Tyrion Lannister.",Pos,0.08928571428571429,0.35714285714285715,dhe_pter it would be effort haven watched single episode but am interested in one person fate though tyrion lannister
@khayadlanga Tyrion Lannister,Pos,0.0,0.0,khayadlanga tyrion lannister
@StarWorldIndia @NexaExperience #TheGreatestFan @StarWorldIndia  ans is tyrion lannister,Pos,0.0,0.0,starworldindia nexaexperience thegreatestfan starworldindia an is tyrion lannister
@renoomokri @SenatorAkpabio @GovUmarGanduje @OfficialAPCNg @MBuhari I read that bend the knee in Tyrion Lannister voice 😂,Pos,0.0,0.0,renoomokri senatorakpabio govumarganduje officialapcng mbuhari read that bend the knee in tyrion lannister voice
Tyrion Lannister has some of the best quotes in GOT.,Pos,1.0,0.3,tyrion lannister ha some of the best quote in got
Tyrion Lannister ... I Name You Hand of the Queen https://t.co/sKTgkQsf4L via @YouTube,Pos,0.0,0.0,tyrion lannister name you hand of the queen http co sktgkqsf4l via youtube
"@Daniel95528 Tyrion Lannister filósofo, respect",Pos,0.0,0.0,daniel95528 tyrion lannister filósofo respect
"@IABurney @VancityReynolds @MarvelStudios @Marvel @Avengers Woah After Tyrion Lannister in Rawalpindi, now Deadpool in Karachi!
https://t.co/jlvsecy34G",Pos,0.0,0.0,iaburney vancityreynolds marvelstudios marvel avenger woah after tyrion lannister in rawalpindi now deadpool in karachi http co jlvsecy34g
"""Who needs wealth when you can make a woman laugh?""

-Tyrion Lannister

#GameOfThrones #GOT #quotes #quoteoftheday #humor #love #laughter",Pos,0.4,0.35,who need wealth when you can make woman laugh tyrion lannister gameofthrones got quote quoteoftheday humor love laughter
"@StarWorldIndia @NexaExperience Tyrion Lannister
#TheGreatestFan 
@StarWorldIndia",Pos,0.0,0.0,starworldindia nexaexperience tyrion lannister thegreatestfan starworldindia
"@StarWorldIndia @NexaExperience Tyrion Lannister

#TheGreatestFan @StarWorldIndia",Pos,0.0,0.0,starworldindia nexaexperience tyrion lannister thegreatestfan starworldindia
Oversized Red T-shirt Tyrion Lannister and the TARDIS,Pos,0.0,0.0,oversized red shirt tyrion lannister and the tardis
"“Never forget what you are, the rest of the world will not. Wear it like armor and it can never be used to hurt you.” - Tyrion Lannister https://t.co/ufgJpxoqme",Pos,0.0,0.0,never forget what you are the rest of the world will not wear it like armor and it can never be used to hurt you tyrion lannister http co ufgjpxoqme
"Descubren a un camarero pakistaní que es igual que Tyrion Lannister de Juego de Tronos, y ahora el negocio florece gracias a él #BoredPanda https://t.co/WrBrgzOlhK",Pos,0.0,0.0,descubren un camarero pakistaní que e igual que tyrion lannister de juego de tronos ahora el negocio florece gracias él boredpanda http co wrbrgzolhk
@HighHumblePie @TeraByteBeauty Fuck that. -laughs- I’d RP some Tyrion Lannister though. I’d kill that shit.,Neg,-0.30000000000000004,0.7,highhumblepie terabytebeauty fuck that laugh d rp some tyrion lannister though d kill that shit
"@StarWorldIndia @NexaExperience Tyrion Lannister
#TheGreatestFan @StarWorldIndia",Pos,0.0,0.0,starworldindia nexaexperience tyrion lannister thegreatestfan starworldindia
"@StarWorldIndia @NexaExperience Answer: Tyrion Lannister
#GOT⁠ ⁠⁠ ⁠ #TheGreatestFan  #CreateInspire @NEXAExperience",Pos,0.0,0.0,starworldindia nexaexperience answer tyrion lannister got thegreatestfan createinspire nexaexperience
"@sire_frank For me, it is always Tyrion Lannister scenes .",Pos,0.0,0.0,sire_frank for me it is always tyrion lannister scene
"G.O.T. Merch in Stock with FREE Worldwide Shipping: https://t.co/dXsKmz76u9
.
.
.
#gameofthrones  #got #emiliaclarke #aryastark #sansastark #maisiewilliams #tyrionlannister #gameofthronesmemes #sophieturner #jonsnow #kitharrington #peterdinklage https://t.co/C7l3I0PoGb",Pos,0.4,0.8,g t merch in stock with free worldwide shipping http co dxskmz76u9 gameofthrones got emiliaclarke aryastark sansastark maisiewilliams tyrionlannister gameofthronesmemes sophieturner jonsnow kitharrington peterdinklage http co c7l3i0pogb
"In terms of #GOT I am a mixture of Daenerys Targarean, Arya Stark and Tyrion Lannister ✨✨✨",Neg,-0.2,0.6,in term of got am mixture of daenerys targarean arya stark and tyrion lannister
"Wahhh , Desi  Tyrion Lannister !!!! https://t.co/WVNPrQ4GnH",Pos,0.0,0.0,wahhh desi tyrion lannister http co wvnprq4gnh
Did Tyrion Lannister get robbed ? ...Uff !!!!the GOT addiction         Lol.          ...#gameofthrones #Laughteristhebestmedicine #wordplay https://t.co/nWcjLySkVc,Pos,0.8,0.7,did tyrion lannister get robbed uff the got addiction lol gameofthrones laughteristhebestmedicine wordplay http co nwcjlyskvc
The Single Dad's Guide To The Iron Throne - Contestant One: Tyrion Lannister | The Single Dad's Guide to Life https://t.co/ozufJs0QSj,Neg,-0.07142857142857142,0.21428571428571427,the single dad guide to the iron throne contestant one tyrion lannister the single dad guide to life http co ozufjs0qsj
"Well, before bed.. Another great quote: ""Let me give you Advice Bastard.. Never Forget who you are. The rest of the world will not. Wear it like Armour and it can never be used to hurt you."" -Tyrion Lannister #ForTheThrone #GameofThrones
Night everybody!",Pos,1.0,0.75,well before bed another great quote let me give you advice bastard never forget who you are the rest of the world will not wear it like armour and it can never be used to hurt you tyrion lannister forthethrone gameofthrones night everybody
#TyrionLannister,Pos,0.0,0.0,tyrionlannister
The Single Dad's Guide To The Iron Throne - Contestant One: Tyrion Lannister | The Single Dad's Guide to Life https://t.co/3jYjndd0v0,Neg,-0.07142857142857142,0.21428571428571427,the single dad guide to the iron throne contestant one tyrion lannister the single dad guide to life http co 3jyjndd0v0
Tyrion Lannister Has Always Wanted One Thing. And That’s How He’ll Win Game of Thrones. https://t.co/H2agFFVQKu,Pos,0.2,0.4,tyrion lannister ha always wanted one thing and that how he ll win game of throne http co h2agffvqku
@ApetitoJr @kasongo_mwelwa The Tyrion Lannister starter pack.,Pos,0.0,0.0,apetitojr kasongo_mwelwa the tyrion lannister starter pack
Can I drink myself to death on the road to Meereen? - #TyrionLannister 5:01:33,Pos,0.0,0.0,can drink myself to death on the road to meereen tyrionlannister 5 01 33
Duke surviving more close calls than Tyrion Lannister https://t.co/zMgcz1AhcM,Pos,0.5,0.5,duke surviving more close call than tyrion lannister http co zmgcz1ahcm
eu amo um homem e ele se chama tyrion lannister,Pos,0.0,0.0,eu amo um homem ele se chama tyrion lannister
Sean Bean on why Tyrion Lannister would have mixed feelings about vaccines,Pos,0.0,0.25,sean bean on why tyrion lannister would have mixed feeling about vaccine
"If my spirit were  a character in GOT - I would probably be Tyrion Lannister, maybe a bit of Daenerys.",Pos,0.0,0.0,if my spirit were character in got would probably be tyrion lannister maybe bit of daenerys
Avísenme cuando haya mejor discurso que el de Tyrion Lannister en su juicio,Pos,0.0,0.0,avísenme cuando haya mejor discurso que el de tyrion lannister en su juicio
Tyrion Lannister being the side piece in “Death at A Funeral” is the kind of thing I randomly remember when I should be sleeping. https://t.co/3dJ3UR45E9,Pos,0.04999999999999999,0.7,tyrion lannister being the side piece in death at funeral is the kind of thing randomly remember when should be sleeping http co 3dj3ur45e9
"Cual es su personaje preferido de Games of Thrones?
Tyrion Lannister. https://t.co/lyzonAp65s",Pos,0.0,0.0,cual e su personaje preferido de game of throne tyrion lannister http co lyzonap65s
"“That’s what I do. I drink and I know things.” 
-Tyrion Lannister and Joel Andren",Pos,0.0,0.0,that what do drink and know thing tyrion lannister and joel andren
@TheHoopCentral How you gonna do Tyrion Lannister like that?!?! 😂,Pos,0.0,0.0,thehoopcentral how you gonna do tyrion lannister like that
我在痞客邦 PIXNET 新增了篇文章：This Pakistani Waiter Looks Just Like TyrionLannister From GoT https://t.co/oll5bplZpi,Pos,0.0,0.0,我在痞客邦 pixnet 新增了篇文章 this pakistani waiter look just like tyrionlannister from got http co oll5bplzpi
Tyrion Lannister (2011) https://t.co/pyEDWz90AU,Pos,0.0,0.0,tyrion lannister 2011 http co pyedwz90au
Tyrion Lannister da declaraciones sobre la última temporada de Game of Thrones... https://t.co/0kWdzx7fQO,Neg,-0.4,0.4,tyrion lannister da declaraciones sobre la última temporada de game of throne http co 0kwdzx7fqo
The Single Dad's Guide To The Iron Throne - Contestant One: Tyrion Lannister | The Single Dad's Guide to Life https://t.co/SMg3zrtGt2,Neg,-0.07142857142857142,0.21428571428571427,the single dad guide to the iron throne contestant one tyrion lannister the single dad guide to life http co smg3zrtgt2
Só sei q se toca no meu Tyrion Lannister as coisas podem fica um pouco pesadas,Pos,0.0,0.0,só sei se toca no meu tyrion lannister a coisas podem fica um pouco pesadas
@martolius @OsaLicenciosa Un clásico: Tyrion Lannister de G.O.T. con Sebastián de Morra de Velázquez. Rompí hielos.,Pos,0.0,0.0,martolius osalicenciosa un clásico tyrion lannister de o con sebastián de morra de velázquez rompí hielos
"Marathoning #GameofThrones
again. ""Why are all the gods such vicious cunts? Where's the God of tits and wine?"" 
Tyrion Lannister proving once again he's actually me. #drinkswine #knowsthings #likestits #TyrionLannister",Neg,-0.3333333333333333,0.5333333333333333,marathoning gameofthrones again why are all the god such vicious cunt where the god of tit and wine tyrion lannister proving once again he actually me drinkswine knowsthings likestits tyrionlannister
"When I grow up, I want to be like Jon Snow. And Tyrion Lannister. And Arya Stark. #GoTFTW #GameOfThrones",Neg,-0.2,0.6,when grow up want to be like jon snow and tyrion lannister and arya stark gotftw gameofthrones
"#GameOfThrones #Trivia this Wednesday, 4/3 @EssexNYC starting at 8:00pm. Reservations at; https://t.co/vszGdS6LRh #IDrinkAndIKnowThings #TyrionLannister #Dragons",Pos,0.0,0.1,gameofthrones trivia this wednesday 4 3 essexnyc starting at 8 00pm reservation at http co vszgds6lrh idrinkandiknowthings tyrionlannister dragon
"When you tear out a man's tongue, you are not proving him a liar, you're only telling the world that you fear what he might say. - Tyrion Lannister
@mariaressa https://t.co/xnFHwoJL3I",Pos,0.0,1.0,when you tear out man tongue you are not proving him liar you re only telling the world that you fear what he might say tyrion lannister mariaressa http co xnfhwojl3i
