text,sentiment,polarity,subjectivity
"Any free photographers available for a theme shoot??? Daenerys Targaryen ( khaleesi) shoot korar ichha jagse.. 
plz inbox me",Pos,0.4,0.6000000000000001
@kimani_254 @Babzyy_k @Rose_Khaleesi I have liked your comments severally n you dont follow me back,Pos,0.19999999999999998,0.26666666666666666
"My voice typically low and lazy, unless I’m laughing a lot and excited then I’m loud and pitchy lmao.... https://t.co/Z5ktJ6EnU8",Pos,0.16499999999999998,0.7699999999999999
"@YayoGutierrez Calmate Anakin Skywalker. 😂😂🤣😂
No cierto, Yayo. :3",Pos,0.5,1.0
@OkSoMikki You got one of those laughs that will make other ppl laugh just from hearing it... like you laugh with your eyes closed 😂😂 https://t.co/Ai2F0iGync,Pos,0.09375,0.16874999999999998
"@littlemadnes Esta chicas si son artistas, es de admirar el esfuerzo que hacen!",Pos,0.0,0.0
@Babzyy_k @Rose_Khaleesi IFB,Pos,0.0,0.0
@OkSoMikki I like your laugh lol....,Pos,0.55,0.39999999999999997
"@littlemadnes Se oye chida, la que me gusta de ellos es la de Home sweet home y Kickstart My Heart.",Pos,0.35,0.65
Je veux un homme tatoué,Pos,0.0,0.0
Khaleesi looks so much better w blonde hair.,Pos,0.25,0.25
@Mr1738 Lol.... you know I ain’t talking about you....,Pos,0.8,0.7
"@norvina1 Im All About Marvel movies! Most of my kids have movie movies lol My sons name is Maximus, Daughter Khaleesi and new baby Kal-El ! 😆 I love it though",Pos,0.49261363636363636,0.5636363636363636
@LastAfricanHero Lmaooo....,Pos,0.0,0.0
Ma daronne c’est une Khaleesi ... PATRONA new clip dispo sur Youtube 🌸 https://t.co/0L3bLAQIZI,Pos,0.13636363636363635,0.45454545454545453
Estamos de acuerdo que Khaleesi es LA ama del mundo no?,Pos,0.0,0.0
Everyone that knows me knows I’m a #yogi  now my #puppy is a yogi too.  #downwarddog #doggie #yoga when I move she moves #love #dogs especially #khaleesi that’s my #babydog I will always… https://t.co/SZ7iiVRc6h,Pos,0.25,0.8
"@Memeloga Khaleesi, Khalasar &amp; Marishka 😎 https://t.co/zkoy1GUR9c",Pos,0.0,0.0
"Lol yea FOH period... but I like white on my feet most times cuz it’s really a neutral and no matter what color open toe, or outfit, it’ll match and not clash..",Pos,0.3,0.38
Todo khaal tiene su khaleesi.. pero donde está la mía?:(,Neg,-0.75,1.0
"Or they hop in your comments wit weirdly possessive comments, even tho you not talking or dating... dropping question marks... “what are you doing?” Shit like that... Just little things they don’t see as odd.",Neg,-0.2635416666666667,0.6375
@tuborger Bi senin uzun yazmalarını bi de khaleesi kurban olduğumu beklemekten yanlarım çürüdü,Pos,0.0,0.0
I knew of one who basically thought everytime I posted a pic on the gram that it was his job to hop in my dms and comment on my body. After a couple times I had to block him.,Pos,0.0,0.0
@kanishaikh @Rose_Khaleesi HEY,Pos,0.0,0.0
"I see it more often in the opposite direction, like men that have known me for a while are usually the ones that will kinda pop up out of nowhere with inappropriate shit.",Pos,0.012499999999999997,0.3875
@ju_khaleesi 😂,Pos,0.0,0.0
"That doesn’t really happen to me anymore... men very rarely approach me in person now, and I stopped giving my damn number out.",Pos,0.29500000000000004,0.6
going to unwind in a warm citrusy bath (LUSH's Dragon Egg for bonus Khaleesi vibes) with some @Jenny_Trout and my chai and Billie Eilish in the background for maximum unwinding #Shabbatshalom🕯🕯,Pos,0.35,0.44999999999999996
Xaro Xhoan Daxos was scheming on Khaleesi and them dragons from the first,Pos,0.25,0.3333333333333333
"LMAO at this pronunciation battle outside Qarth ahahaha

Khaleesi ""the beauty of Qwar....""
Spice Trader ""KARTH""
Khaleesi ""........karth.....""",Pos,0.3,0.525
Daenerys Targaryen by T-F-Supertramp - #GameOfThrones #GoT #Daenerys #Khaleesi #JonSnow #GotArt #GameOfThronesArt #DaenerysTargaryen #Daenerys #Targaryen #MotherOfDragons #Dany #EmiliaClarke #KitHarington #GameOfThronesFamilly #GoTFamily #GoTPage #GoTFanPage #GotFanArt #Wint… https://t.co/Eri1EoIgd9,Pos,0.0,0.0
Fire cannot kill a dragon” khaleesi a real one,Pos,0.2,0.30000000000000004
#AtienzaPorElTrono SANGRE Y FUEGO🔥 👑🐉🔥este trono yo me lo agencio 😋. Y ahora comiendo dragón frito por Atienza villa del medievo 😍#GameofThrones #got #targaryen #khaleesi #FelizSabado https://t.co/rF176U8kFS,Pos,0.0,0.0
"elendriel_alastair as #khaleesi at @lex_con 
.
.
.
#GOT #gameofthrones #cosplay #dragon #microfourthirds #olympus @ Lexington Comic &amp; Toy Con https://t.co/ZdJamrK99M",Pos,0.25,0.5
@Mr1738 https://t.co/ow1PIZWdaH,Pos,0.0,0.0
I don’t consider her pandering to men cuz she shouted other women who like anime.... in general I didn’t like Trey’s tweet tho. Knock the head off for the “culture”? Like you wanna fuck her for clout? TF is wrong wit him?,Neg,-0.24375,0.59375
"@wutangela It is known, khaleesi.",Pos,0.0,0.0
"4. And finally,
Daenerys Stormborn of the House Targaryen,First of Her Name, the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea,Breaker of Chains, and Mother of Dragons
Getting her army across the sea and on it's way to Westeros 🐉 https://t.co/us9zNsDMgP",Pos,0.35000000000000003,0.6944444444444443
"Goodnight, goodnight wherever you are! Say a prayer and wish on a star! zZZZzzzzzzzzzzzzzzz time...",Pos,0.0,0.0
@whineandpopcorn @BrettSVergara I’m speechless,Pos,0.0,0.0
@Cynfria214 Is this your khaleesi,Pos,0.0,0.0
"@jodangernator Girl scratch 27, we never would’ve aged at all lmao. People who don’t like pickles are psychopaths",Pos,0.25,0.7
I'M OUT BITCHES!! GOODNIGHT! 💙,Pos,0.0,0.0
Cuz they sholl just be saying shit.... like how are you completely oblivious to fact that’s not appropriate lol?,Pos,0.11250000000000002,0.6000000000000001
I HATE when people accuses me of doing something when in reality they are the ones that are doing it.,Neg,-0.8,0.9
I may be a BiTCH but &gt;karma&lt; is a bigger BiTCH so I think ill just sit back and watch their do their thing.,Neg,-0.16666666666666666,0.5
"How can i believe if in the middle of ""believe"" was the word LIE?",Pos,0.0,0.0
A big F#K YOU!! to the ones who've contributed to me feeling this way. I pray for the day karma bites and it's your turn to hate your life!!,Neg,-0.5,0.5
Fallon is at it again feeling her inner Khaleesi.,Pos,0.0,0.16666666666666666
@kat_blaque @Sofy_Frezer @yakfrost https://t.co/TGpcGaMCdN,Pos,0.0,0.0
"Why is it, when I am busy doing something, people either text me, call me, or message me, but when I am bored, nothing.",Neg,-0.2,0.65
"I am who I am. Deal with it or not. If you can deal with it? Congratulations. If you can't? Good, you are probably saving me from dealing with you anyways.",Pos,0.7,0.6000000000000001
"@StarWorldIndia Been watching #GOT for the last 7 years! Long time in waiting for winter to come and #OneLastTime to see key happenings like #SansaStark meet the #Khaleesi 
Powerful #WomenOfWesteros",Pos,0.0625,0.6166666666666667
"""Forgive and forget "" is useful in some cases, But in my Case ""Move on"" Seems more appropriate.",Pos,0.43333333333333335,0.3333333333333333
"Life's a Bitch, so I became one!!!",Pos,0.0,0.0
"@the_moviebob Didn't she say she wouldn't run if Bernie ran? Okay, Bernie's running, now can you gtfo?",Pos,0.5,0.5
"@PinaforeGeek Okay, I kind of love this.",Pos,0.5333333333333333,0.6666666666666666
@CriptanOG Throw it in the fire. Khaleesi knows. https://t.co/DZpydCbwYO,Pos,0.0,0.0
@a430eaa8a88540d @kaps_the Haha mom deh Dara safouko,Pos,0.2,0.3
I wish i could have a remote that takes me back in time! (:,Neg,-0.05,0.1
@JeynaSow Mais tu es magnifique 😭♥️,Pos,0.0,0.0
@Khaleesi_Hodan It’s an amazing idea. I’m so glad I joined the squad 🤗,Pos,0.55,0.95
"I don't mind listening to your problems or helping you out, but when is it my turn? when do i get your help?",Pos,0.0,0.0
"@TakedownMRAs God, why would you buy this on Blu-Ray?",Pos,0.0,0.0
I'm so hollow and empty inside. I wish I could be a balloon that was released and just float away.,Neg,-0.1,0.275
"@poopydicknick @naveed360 Any random emotional support animal is hilarious. Peacocks, falcons, khaleesi’s dragons, etc. hope he didn’t throw his arm out on this reach",Pos,0.0,0.7166666666666667
@LastAfricanHero GET OUT lmao...,Pos,0.6,1.0
"I can't explain how I feel to anyone, and I can't just snap out of it, but I'm going to try to hang in there and do the best that I know how to do.",Pos,1.0,0.3
@OneCritWonder @PrizeEdward @CanaDutchian @MadGamerMag @gmAndiJ @arassivad @TheKindGM @snickelsox @RicciSarras @HolbertNeil @nbaileyboi @aeritian @InitiativeRole @emkhansen @AllwaysRPG @KoboldDefenders This is Khaleesi! She’s mother of dragons when it comes to DnD as she always takes a place on the table https://t.co/uG7zbVXZg6,Pos,0.0,0.0
"I'm like a piece of glass. I'm fragile, I get broke easily. You can piece me back together with glue as much as you want, but the breaks will always be there.",Pos,0.15833333333333333,0.38333333333333336
"@Khaleesi_juara Thank you, Lwiito! ❤️🙏🏾✨",Pos,0.0,0.0
"If you love me tell me don""t be afraid because i might love you back.",Pos,0.1,0.525
@GeorgeTakei I have to pick one?,Pos,0.0,0.0
"@StarWorldIndia #jonsnow
#Sansastark 
#sansa   #aegontargaryen     #khaleesi   #Daenerys   #DaenerysTargaryen #MotherOfDragons    #Got     #Gameofthrones    #cersei #aryastark #BranStark #ThreeEyedRaven #melisandre #Varys #Tyrion 
I am loving these Hashtags😍😍
(1)",Pos,0.6,0.95
@MrDane1982 Well shit,Neg,-0.2,0.8
@CaptMarvelNews @khaleesi_britt @brielarson @maggierogers !!!!!!!!!!!,Pos,0.0,0.0
"D: Jorah, who's this amazing-looking young thing and the sexy old fox next to her?
J: I believe that's us, khaleesi.
D: Really?! Damn, we're hot ...
J: We are, indeed.
#FoxyFollies #HotStuff https://t.co/tw5sB25s4t",Pos,0.19999999999999998,0.44166666666666665
Hoy me siento tan Khaleesi!!!,Pos,0.0,0.0
"@john_tyler646 Eva Green is his new Depp, which is great. Give me more Eva Green.",Pos,0.20727272727272728,0.4609090909090908
@Khaleesi_juara I'm not even backing down on this one😂,Neg,-0.15555555555555559,0.2888888888888889
@auberyss Es que he visto la nota de mazas y ya he dicho bueno pues nada a otra cosa.,Pos,0.0,0.0
@diiananbraga Qual é a app?,Pos,0.0,0.0
"It’s interesting though, all y’all need  is a few picture and literally create a whole storyline on what you ASSUME was going on.",Pos,0.16666666666666666,0.3333333333333333
@mary_sturino @maddow Like Bill Clinton Oval Office dalliance? Oh wait that wasn’t redacted at all #DoubleStandard #traitorGOP,Pos,0.0,0.0
@StarWorldIndia #SansaStark #Khaleesi #WomenOfWesteros #OneLastTime,Pos,0.0,0.0
They need to leave that man alone.,Pos,0.0,0.0
"Women: ""I wish I could feel safe on dating apps""
Tinder: ""hey ladies, you want height verification?""
Women: ""no, we want to feel safe""
Tinder: ""because the ladies asked for it....height verification!"" https://t.co/glONFXMIP7",Pos,0.5625,0.5
"@susanadiaz Andalucía te espera...jajajajajajajajaja. Si es que eres la Khaleesi de Andalucía, madre de Ladrones y señora de los sietes reinos.",Pos,0.0,0.0
@TomCokeIsABlunt @RationalDis https://t.co/5XVdXISDx3,Pos,0.0,0.0
"Nuestra Khaleesi de recreo... Disponible para adopción inmediata. 

10 meses, esterilizada, con todas sus vacunas y preventivos al día, microchip. Los esperamos área adopciones de lunes a sábados de 9:00am a 3:00pm

#humanepr #adopta https://t.co/u0xfoxw4NB",Pos,0.0,0.0
"She said too much evil shit about ppl, specifically black and dark skinned ppl.... never rocking with that. We got eachother blocked and I’m glad about it.",Neg,-0.2033333333333333,0.7266666666666667
Khaleesi out here Wylin,Pos,0.0,0.0
"KHALEESI AKA JEJAMMA | GOT | VOXSPACE
.
.
.
.
.
.
.
.
.
.
.
Anushka Shetty  Game of Thrones Khaleesi  Game of Thrones Season 8 https://t.co/RlCfxWtRL4",Neg,-0.4,0.4
#SansaStark’s changing hairstyles narrate her story of being inspired by the powerful women in the #GameOfThrones. Who’s excited for her to finally meet the #Khaleesi? #WomenOfWesteros #OneLastTime https://t.co/FZsetvmOkT,Pos,0.225,0.9166666666666666
@Postsubman As soon as she said go and pray about it you should have known she was so not interested in you.,Neg,-0.125,0.5
Lords of Chaos -what happens when a group of try had children meet a desperate fanboy. Entertaining if tonally awkward,Neg,-0.2333333333333333,0.9
@LaUribistaCol Prefiero a Miguel Uribe @MiguelUribeT,Pos,0.0,0.0
"@PinaforeGeek Wow, Bill Maher is making me like George Clooney.",Pos,0.1,1.0
I only say this about shoes lol https://t.co/IDlfi0T7mw,Pos,0.4,0.85
@am102358 @Rose_Khaleesi Ifb,Pos,0.0,0.0
This aint it. https://t.co/SSIqkjTRq5,Pos,0.0,0.0
"When khaleesi flew off on her dragon 🥰 just beautiful.
Why haven't I started watching @GameOfThrones sooner 🤔😍",Pos,0.85,1.0
"@Oh_Khaleesi_ pues tía muy bien la cinta y el aro

los otros dos ya tal jaja",Pos,0.0,0.0
"Beauty

#GameOfThrones https://t.co/rngHRi0hQk",Pos,0.0,0.0
Khaleesi can't rule the iron throne abeg.her only power is fire can't burn her.nothing again she can do,Pos,0.0,1.0
"Nothing like emotionally &amp; verbally abusing a young girl to show your son you love him....
You go bitch. Good for you bitch.",Pos,0.32499999999999996,0.5625
Fucking pathetic.,Neg,-1.0,1.0
@Kerichjoseah @Rose_Khaleesi Ifb,Pos,0.0,0.0
"Daenerys Stormborn of the House Targaryen,First of Her Name, the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea,Breaker of Chains, and Mother of Dragons... What is you doing baby? https://t.co/twX7bVyPMx",Pos,0.525,0.5416666666666666
@Khaleesi_Ava @jackieaina 💁🏽‍♀️,Pos,0.0,0.0
"I don’t watch #GoT regularly, just sporadically at my boyfriend’s house,  but there’s one thing I know for sure: I need Khaleesi’s hairstylist in my life!!!",Pos,0.48828125,0.48290598290598286
Ich bin Khaleesi aber mit Hunden,Pos,0.0,0.0
@Hugh_Mungus94 Killing all the Starks and Khaleesi in one episode 😂😂,Pos,0.0,0.0
I'll be honest there's only like two arcs in GoT that I'd actually followed and that is Arya's and Khaleesi.,Pos,0.19999999999999998,0.6666666666666666
@WakasoBobby @manifestive I’m a usurper like Khaleesi with dragons ☺️☺️,Pos,0.0,0.0
This is going to be the video I show my future daughter when she asked why I named her ‘Khaleesi’ https://t.co/d9NDSjIeUZ,Pos,0.0,0.125
@vincenzolandino I miss that baby!!! Khaleesi is SO cute.,Pos,0.5,1.0
Trust me.. #SamTarly will kill #Khaleesi as revenge for his brother and father in the finale of #GameOfThrones @GameOfThrones,Pos,0.0,0.0
"Khaleesi, please don’t burn me but what are thoseeeeeeeeee!? 👡 https://t.co/9UFBgTeLoB",Pos,0.0,0.0
¡Jajajajajaja! ¿Le llegarán los elefantes a Cersei Lannister? 🤣🤣 ¿A Sansa le caerá del todo bien la Khaleesi? 🤔🤔 ¿Y a Arya? 😲,Pos,0.0,0.0
Yeah man lol Khaleesi was hip since day 1 https://t.co/LISlpmPljO,Pos,0.8,0.7
"@stevozone4 Wayment ...that’s Khaleesi ...nope, nah, nada ion believe it 🙃🤣 https://t.co/gqSsscNza7",Pos,0.0,0.0
@Khaleesi_20 aqui en la primera etapa de la esmeralda llegó como a las 7am,Pos,0.0,0.0
@gcl23 @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @Llagusti @lady_starkk @manasonluz @Thor37Vg @valley_witch Pasa muy buen sábado mi bella Gema 😘 😘 😘 😘,Pos,0.0,0.0
"@darren_gaskell @khaleesi_101 Pretty much spot on, can see why people aren't keen but it is a terrific film and really hits you hard, will be hard pressed to find a film that's recently came out as powerful.",Pos,0.04583333333333333,0.5916666666666667
@dAnGar_D0cToR00 @His_Khaleesi https://t.co/5nz1d6o6UN,Pos,0.0,0.0
Time to channel your inner Khaleesi. #GameOfThrones https://t.co/TMvx9Z36Ah,Pos,0.0,0.16666666666666666
@TheFreeTriber So this is the Khaleesi? Wooow!,Pos,0.0,0.0
@DearestOdubu Leave our Khaleesi for us! 😂,Pos,0.0,0.0
@LongmireMD Do you have your team calling you Khaleesi!? 🤣,Pos,0.0,0.0
"@Oh_Khaleesi_ Me la guardo, gracias ❤️",Pos,0.0,0.0
@Oh_Khaleesi_ Pero si eres más bonica que una cesta de cachorros https://t.co/RDoISOcRtO,Pos,0.0,0.0
Re colgue pero paso a decirles que Tormund es lo mas y que no shippeo para nada esa tension entre Jon y la Khaleesi,Pos,0.0,0.0
"If I ever have a daughter, I’m naming her Khaleesi.",Pos,0.0,0.0
I'm excited khaleesi is going to a tennis match wish I could go with her,Pos,0.375,0.75
"#WordOfTheDay: Gorokata 

Example: Va Adila zhu Gorokata'e, va príl yug va gíhina zwín ash. 

The woman with white hair is the Mother of Dragons. 

#gerudolanguage #unofficialnintendo #conlang #conlanging #GameofThrones #khaleesi https://t.co/eVDltnOQJp",Pos,0.0,0.0
saya lebih Khaleesi daripada Khaleesi,Pos,0.0,0.0
"@KstroJerry @ester_vallejo Insisto, extraño los tiempos en el que la tanqueta dispersaba a los vagos con chorros de agua",Pos,0.0,0.0
@mamb_1941 @ester_vallejo Porque fueron 12 años de populismo izquierdoso 🤢 ahora es difícil recuperar cultura,Pos,0.0,0.0
@_TwittaMaStylee @KingRvmsey If you feel the love call me khaleesi 🔥🔥🔥,Pos,0.5,0.6
@masseybritt Dorea/Sansa over khaleesi is a crime and you know it. I’d bend the knee for her any day,Pos,0.0,0.0
@auberyss Qué me estás contando Alba dame más info.,Pos,0.0,0.0
