text,sentiment,polarity,subjectivity,Preprocess
"Mevcut bir parti ezici bir yenilgiye uğrayacaksa, açıkça halkın gözünden düşmüşse o partide büyük bir mücadele başlar. Parlemento fareleri derhal partilerinin gemisini terk etmeye başlarlar .
A.H",Pos,0.0,0.0,mevcut bir parti ezici bir yenilgiye uğrayacaksa açıkça halkın gözünden düşmüşse partide büyük bir mücadele başlar parlemento fareleri derhal partilerinin gemisini terk etmeye başlarlar h
"Sinceramente creo que no me gusta, por las vueltas que da y por como cierra el arco de algún que otro personaje (como Jon, el origen del NightKing e incluso Daenerys), pero vaya, me quedo con este 500 veces antes que el oficial. Mucho mejor sin duda 
https://t.co/gy7FqfxZ2t",Pos,0.0,0.0,sinceramente creo que no me gusta por la vueltas que da por como cierra el arco de algún que otro personaje como jon el origen del nightking incluso daenerys pero vaya me quedo con este 500 veces ante que el oficial mucho mejor sin duda http co gy7fqfxz2t
@IndiaToday @tehseenp @jiten_jain @rahulkanwal @nightkiNg_stark @Shivankur20 @akasranjan @krishna_yadav75 @shiwanshuKr,Pos,0.0,0.0,indiatoday tehseenp jiten_jain rahulkanwal nightking_stark shivankur20 akasranjan krishna_yadav75 shiwanshukr
@NightKing__ لا الطرمبة تتسوى بالطحين اما بلح الشام بالدقيق,Pos,0.0,0.0,nightking__ لا الطرمبة تتسوى بالطحين اما بلح الشام بالدقيق
@Saudtbie كلها نفس الشي,Pos,0.0,0.0,saudtbie كلها نفس الشي
"Contrast ft. LX570
#mawithlexus

@Lexus @LexusAE 
#lexus #LexusLX #4x4 #luxurycars #supercars #exoticcars #carswithoutlimits #carlifestyle #carlovers #Car #Automotive #photography #photographyislife #AutonomousVehicle #dubailife #Retweet #tflers #city #life #nightking https://t.co/vAm0opA2E3",Pos,0.0,0.0,contrast ft lx570 mawithlexus lexus lexusae lexus lexuslx 4x4 luxurycars supercars exoticcars carswithoutlimits carlifestyle carlovers car automotive photography photographyislife autonomousvehicle dubailife retweet tflers city life nightking http co vam0opa2e3
"#nightking
#got https://t.co/YE3OpzeI4l",Pos,0.0,0.0,nightking got http co ye3opzei4l
@Jxber https://t.co/YdF1Vgi3em,Pos,0.0,0.0,jxber http co ydf1vgi3em
@evrebasak NightKing'in öldürdüğü ejderya bu.,Pos,0.0,0.0,evrebasak nightking in öldürdüğü ejderya bu
"You are my queen, you are my lights !

photo by Ballou34

To know more : https://t.co/yJSebV2eG5  
#light #lights
#lightingkits
#lego #legolights #lightingkit #gameofthrones #GOT #nightking https://t.co/SC9N6es7Nt",Pos,0.45,0.6,you are my queen you are my light photo by ballou34 to know more http co yjsebv2eg5 light light lightingkits lego legolights lightingkit gameofthrones got nightking http co sc9n6es7nt
#nightking is here 😹😹 https://t.co/Ktn8FcK43z,Pos,0.0,0.0,nightking is here http co ktn8fck43z
"@FeralJack_ Lol. Winter is here, the Nightking is coming.",Pos,0.8,0.7,feraljack_ lol winter is here the nightking is coming
OH SHIT THIS IS ABOUT TO BE WHEN THE NIGHTKING TURNS INTO JOE MONTANA,Neg,-0.2,0.8,oh shit this is about to be when the nightking turn into joe montana
"@RodHillis1 @lbc360 @RL9631 @T_FLgal @NJ_2_FL @sianetta @fordmb1 @jonz970 @308saiga @Sekusa1 @ROHLL5 @ravena68 @CaliRN619 @Serremmy @MAGAgirly @fortressfin @DLindsey2 @Briteeye777 @Sissy4Trump @roderunner01 @BlueStateSOS @GodLovesUSA1 @heatherjones333 Democrat Debate Looks like a bunch of OLD, WHITE Walkers 

#WhiteWalkers 
#GOT8 
#NightKing

#WalkAway 
Democrats ONLY LOVE:

MONEY
Crisis
Power
Division
Control
VOTES
&amp;
MORE MONEY https://t.co/DAp7ibUroM",Pos,0.22000000000000003,0.45999999999999996,rodhillis1 lbc360 rl9631 t_flgal nj_2_fl sianetta fordmb1 jonz970 308saiga sekusa1 rohll5 ravena68 calirn619 serremmy magagirly fortressfin dlindsey2 briteeye777 sissy4trump roderunner01 bluestatesos godlovesusa1 heatherjones333 democrat debate look like bunch of old white walker whitewalkers got8 nightking walkaway democrat only love money crisis power division control vote amp more money http co dap7iburom
Le Night King se la joue Moïse dans la baie d'Ajaccio #nightking #Ajaccio #GamesOfThrones https://t.co/X7dvKBDBBS,Pos,0.0,0.0,le night king se la joue moïse dans la baie ajaccio nightking ajaccio gamesofthrones http co x7dvkbdbbs
"@DrDeplorable60 @KarenLadybug1 @gniddup16 @gkinghorn @GKeile @GGlocksX @gex_daniel @GenFlynn @garywil16961687 @GaryWalters66 @GarrettClif @FusionFrank @FrenOfPepe @FLHRCI2 @FFortrue @fatima_italia @Evenstar888 @OhTommyTommy11 @no_silenced @n2dLt Democrat Debate Looks like a bunch of OLD, WHITE Walkers 

#WhiteWalkers 
#GOT8 
#NightKing

#WalkAway 
Democrats ONLY LOVE:

MONEY
Crisis
Power
Division
Control
VOTES
&amp;
MORE MONEY https://t.co/P7XkUtTDE9",Pos,0.22000000000000003,0.45999999999999996,drdeplorable60 karenladybug1 gniddup16 gkinghorn gkeile gglocksx gex_daniel genflynn garywil16961687 garywalters66 garrettclif fusionfrank frenofpepe flhrci2 ffortrue fatima_italia evenstar888 ohtommytommy11 no_silenced n2dlt democrat debate look like bunch of old white walker whitewalkers got8 nightking walkaway democrat only love money crisis power division control vote amp more money http co p7xkuttde9
"@eyokley @realDonaldTrump @MorningConsult Democrat Debate Looks like a bunch of OLD, WHITE Walkers 

#WhiteWalkers 
#GOT8 
#NightKing

#WalkAway 
Democrats ONLY LOVE:

MONEY
Crisis
Power
Division
Control
VOTES
&amp;
MORE MONEY https://t.co/i0bel06Xsx",Pos,0.22000000000000003,0.45999999999999996,eyokley realdonaldtrump morningconsult democrat debate look like bunch of old white walker whitewalkers got8 nightking walkaway democrat only love money crisis power division control vote amp more money http co i0bel06xsx
"@mmpadellan Haven't seen that many old, white things since I saw the Army of the Dead!

#WhiteWalkers 
#GOT8 
#NightKing

#WalkAway 
Democrats ONLY LOVE:

MONEY
Crisis
Power
Division
Control
VOTES
&amp;
MORE MONEY https://t.co/6stjSV5PEq",Pos,0.19285714285714287,0.4571428571428572,mmpadellan haven seen that many old white thing since saw the army of the dead whitewalkers got8 nightking walkaway democrat only love money crisis power division control vote amp more money http co 6stjsv5peq
"@ABC Haven't seen that many old, white things since I saw the Army of the Dead!

#WhiteWalkers 
#GOT8 
#NightKing https://t.co/QOxg50fDQp",Pos,0.0875,0.275,abc haven seen that many old white thing since saw the army of the dead whitewalkers got8 nightking http co qoxg50fdqp
"@ninaturner @CornelWest @iPhilSomething @BernieSanders Haven't seen that many old, white things since I saw the Army of the Dead!

#WhiteWalkers 
#GOT8 
#NightKing https://t.co/IcnbfYJm3v",Pos,0.0875,0.275,ninaturner cornelwest iphilsomething berniesanders haven seen that many old white thing since saw the army of the dead whitewalkers got8 nightking http co icnbfyjm3v
"@SSWorks @JoeBiden Haven't seen that many old, white things since I saw the Army of the Dead!

#WhiteWalkers 
#GOT8 
#NightKing https://t.co/Z6Yp5xqMBf",Pos,0.0875,0.275,ssworks joebiden haven seen that many old white thing since saw the army of the dead whitewalkers got8 nightking http co z6yp5xqmbf
#nightking https://t.co/JO1WZKsLVj,Pos,0.0,0.0,nightking http co jo1wzkslvj
@jesusbyDua 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,Pos,0.0,0.0,jesusbydua
"@andersryhn @Jalkemo @PalaceSvensson @PLP_Dennis @j_lundqvist7 Det är lugnt, den som väntar på något gott... Sen har ju inte alla lag värvat så mycket än 😉",Pos,0.0,0.0,andersryhn jalkemo palacesvensson plp_dennis j_lundqvist7 det är lugnt den som väntar på något gott sen har ju inte alla lag värvat så mycket än
@Nightking_Rules @Jalkemo @PalaceSvensson @PLP_Dennis @j_lundqvist7 Vi planerar. Lite mer tålamod. 😉,Pos,0.0,0.0,nightking_rules jalkemo palacesvensson plp_dennis j_lundqvist7 vi planerar lite mer tålamod
@andersryhn @Jalkemo @PalaceSvensson @PLP_Dennis @j_lundqvist7 https://t.co/Ru714YstO7,Pos,0.0,0.0,andersryhn jalkemo palacesvensson plp_dennis j_lundqvist7 http co ru714ysto7
"ARYA &amp; NYMERIA.
No son princesas, ni perros falderos. Son una guerrera y una Loba Huargo (direwolf).

#Arya #AryaStark #Stark #direwolf #Nymeria #HouseStark #Winterfell #NightKing #iceandfire #GoT #juegodetronos #westeros #maisiewilliams #gameofthrones #targaryen #JonSnow https://t.co/K348wZzgr9",Neg,-0.2,0.6,arya amp nymeria no son princesas ni perros falderos son una guerrera una loba huargo direwolf arya aryastark stark direwolf nymeria housestark winterfell nightking iceandfire got juegodetronos westeros maisiewilliams gameofthrones targaryen jonsnow http co k348wzzgr9
@RexChapman Arya vs Nightking,Pos,0.0,0.0,rexchapman arya v nightking
"@L3naRain Το έχει δει; 
@Vladimir_furdik the nightKing out of watermelon!  😊😊😊",Pos,0.0,0.0,l3narain το έχει δει vladimir_furdik the nightking out of watermelon
"Зашиперил  Брана и Короля Ночи и ни о чем не жалею . Ну разве что о том что последнего убила Арья....
#GameofThrones #branstark  #nightking",Pos,0.0,0.0,зашиперил брана и короля ночи и ни о чем не жалею ну разве что о том что последнего убила арья gameofthrones branstark nightking
@sir1malik https://t.co/iJRla5jtsb,Pos,0.0,0.0,sir1malik http co ijrla5jtsb
Iba para la Facultad y creo que atropellé a #NightKing,Pos,0.0,0.0,iba para la facultad creo que atropellé nightking
The nightking? https://t.co/kdqulZGEdC,Pos,0.0,0.0,the nightking http co kdqulzgedc
"このニコライさんのジャケット、刺繍いいなー🥰

#GameOfThrones 
#NightKing https://t.co/xf4OwZ4elt",Pos,0.0,0.0,このニコライさんのジャケット 刺繍いいなー gameofthrones nightking http co xf4owz4elt
"May 26 | Clashing
Ayra &amp; the Night King clashing
#clashing #FMS_clashing #ayra #nightking #got #gameofthrones #nottoday #may #may2019 #fmspad #littlemomentsapp https://t.co/iqt8WV2YWi",Pos,0.0,0.0,may 26 clashing ayra amp the night king clashing clashing fms_clashing ayra nightking got gameofthrones nottoday may may2019 fmspad littlemomentsapp http co iqt8wv2ywi
"In answer to your podcast @MigSapochnik : after seven seasons to be impassive, it would have been nice to see the Night King fighting in the great battle... or say one badass sentence.
#gots8 #gotseasonfinale #GameofThrones #nightking",Pos,0.3333333333333333,0.85,in answer to your podcast migsapochnik after seven season to be impassive it would have been nice to see the night king fighting in the great battle or say one badass sentence gots8 gotseasonfinale gameofthrones nightking
@aybo_T 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,Pos,0.0,0.0,aybo_t
@Evelynstorm15 I'll be blessed ☺👼,Pos,0.0,0.0,evelynstorm15 ll be blessed
@AkshayKatariyaa @nightkiNg_stark @nightkiNg_stark @Shivankur20 @krishna_yadav75,Pos,0.0,0.0,akshaykatariyaa nightking_stark nightking_stark shivankur20 krishna_yadav75
"@ESPNcricinfo Stokes didn't understand That what came for him, like we didn't understand What The Night King actually came for!!!!!
#AUSvENG #WC2019 #CricketKaCrown #GameOfThrones #nightking #aryastark #mitchellstarc #BenStokes",Pos,0.0,0.1,espncricinfo stokes didn understand that what came for him like we didn understand what the night king actually came for ausveng wc2019 cricketkacrown gameofthrones nightking aryastark mitchellstarc benstokes
Turning off requires hella amount of determination. 🌑  #nightking #nightowl #insomniac #producer #musicproducer,Pos,0.0,0.0,turning off requires hella amount of determination nightking nightowl insomniac producer musicproducer
"About #OnePunchMan, I don't want Garo to run into Saitama Cuz I'm afraid it's gonna be like the #NightKing from GOT. A whole lotta build up &amp; then a disappointing 1 episode fight &amp; it's over. #GameOfThronesFinale has got me jaded about build up. Is it just me? https://t.co/9zkaqXaOES",Neg,-0.3333333333333333,0.6666666666666666,about onepunchman don want garo to run into saitama cuz m afraid it gonna be like the nightking from got whole lotta build up amp then disappointing 1 episode fight amp it over gameofthronesfinale ha got me jaded about build up is it just me http co 9zkaqxaoes
@ilkayelik19 Bak yakisir arya stark olmak cok yuzlu yetenekli nightking oldurmek ne 😂,Neg,-0.2,0.6,ilkayelik19 bak yakisir arya stark olmak cok yuzlu yetenekli nightking oldurmek ne
Oriol Domenech il est aussi attendu que le Nightking dans Game Of Thrones. On espère qu’il restera plus longtemps à l’écran quand même,Neg,-0.4,0.4,oriol domenech il est aussi attendu que le nightking dans game of throne on espère qu il restera plus longtemps à écran quand même
Bobblehead fire #bobbleheads #Bobbleheadmania #GOT7 #bobblehead #GameOfThrones #Dodgers #Justinturner #codybellinger #CodyLove #nightking https://t.co/sV5CJC93bA,Pos,0.0,0.0,bobblehead fire bobbleheads bobbleheadmania got7 bobblehead gameofthrones dodger justinturner codybellinger codylove nightking http co sv5cjc93ba
@nightKing_off @theeejay @sri50 @RajiniFC @rajinists @V2Cinemas_ @kalakkalcinema @MemeologyOfcl @Rajnikanth_FC @behindwoods @igtamil @ThalaFansClub Heyyyyy not average its blockbuster,Pos,0.075,0.39999999999999997,nightking_off theeejay sri50 rajinifc rajinists v2cinemas_ kalakkalcinema memeologyofcl rajnikanth_fc behindwoods igtamil thalafansclub heyyyyy not average it blockbuster
Nightking https://t.co/ZrnkkCj5rV,Pos,0.0,0.0,nightking http co zrnkkcj5rv
"#nightking #GoT #gameofthrones
Night King so cute on #quidd. ""Give me your babies 👻😝😈. https://t.co/s1NzjIiaJA",Pos,0.5,1.0,nightking got gameofthrones night king so cute on quidd give me your baby http co s1nzjiiaja
"I do like cinnamon on my chai, maybe I’ll start using half as much. #StarWars #DarthMaul #GameofThrones #RayPark #NightKing #DarkSide #Sith #ThePhantomMenace #SoloAStarWarsStory #BlueMilkLatte #🔵🥛☕️ https://t.co/Od86gQIThK",Pos,0.016666666666666677,0.18333333333333335,i do like cinnamon on my chai maybe ll start using half a much starwars darthmaul gameofthrones raypark nightking darkside sith thephantommenace soloastarwarsstory bluemilklatte http co od86gqithk
@nightKing_off @theeejay @sri50 @RajiniFC @rajinists @V2Cinemas_ @kalakkalcinema @MemeologyOfcl @Rajnikanth_FC @behindwoods @igtamil @ThalaFansClub Imdb layae bb nu verdict kuduthachuuuuuu,Pos,0.0,0.0,nightking_off theeejay sri50 rajinifc rajinists v2cinemas_ kalakkalcinema memeologyofcl rajnikanth_fc behindwoods igtamil thalafansclub imdb layae bb nu verdict kuduthachuuuuuu
