text,sentiment,polarity,subjectivity,Preprocess
Cersei Lannister in the morning 😂😏 https://t.co/liEX92hYEf,Pos,0.0,0.0,cersei lannister in the morning http co liex92hyef
@zulemazhir Cersei Lannister is the best character of all time,Pos,1.0,0.3,zulemazhir cersei lannister is the best character of all time
@zulemazhir Cersei Lannister is the end it ended bad,Neg,-0.6999999999999998,0.6666666666666666,zulemazhir cersei lannister is the end it ended bad
@zulemazhir “Cersei Lannister is a time to start my life and then I’ll try and be a better friend of ya me and my family” LOL WHAT,Pos,0.65,0.6,zulemazhir cersei lannister is time to start my life and then ll try and be better friend of ya me and my family lol what
"""“La fe y la corona son los dos pilares que sostienen este mundo. Si uno colapsa, el otro también”
--AMLO (ups... no, perdón, Cersei Lannister)
#CartillaMoral",Pos,0.0,0.0,la fe la corona son los do pilares que sostienen este mundo si uno colapsa el otro también amlo ups no perdón cersei lannister cartillamoral
"Winter is coming,😈
After all these years,i became Cersei Lannister😈sometimes Aria Stark😀 https://t.co/BQKIgrT9Yx",Pos,0.0,0.0,winter is coming after all these year became cersei lannister sometimes aria stark http co bqkigrt9yx
cersei lannister is a good day https://t.co/83g2q2LUH4,Pos,0.7,0.6000000000000001,cersei lannister is good day http co 83g2q2luh4
@Meltalar @KatyMontgomerie Why is Cersei Lannister in that video?,Pos,0.0,0.0,meltalar katymontgomerie why is cersei lannister in that video
Lena Headey queria uma morte 'melhor' para Cersei Lannister em Game of Thrones https://t.co/7D1ZHw8cau,Neg,-0.4,0.4,lena headey queria uma morte melhor para cersei lannister em game of throne http co 7d1zhw8cau
I’ve taken it upon myself to become Cersei Lannister and start drinking red wine almost everywhere and let me tell you.... Cersei made some points,Pos,0.0,0.0,i ve taken it upon myself to become cersei lannister and start drinking red wine almost everywhere and let me tell you cersei made some point
cersei lannister is a disgrace to the gays and she deserves to be fair enough to be that god https://t.co/ZU2w5dE9W9,Pos,0.35,0.7,cersei lannister is disgrace to the gay and she deserves to be fair enough to be that god http co zu2w5de9w9
Cersei Lannister is how he bonded with her as she is https://t.co/qqi3lUFYWy,Pos,0.0,0.0,cersei lannister is how he bonded with her a she is http co qqi3lufywy
@zulemazhir cersei lannister is actually my favourite female,Pos,0.0,0.13333333333333333,zulemazhir cersei lannister is actually my favourite female
"cersei lannister is a beautiful woman and she deserves a good night 

i agree https://t.co/4tY1BfBf1x",Pos,0.7749999999999999,0.8,cersei lannister is beautiful woman and she deserves good night agree http co 4ty1bfbf1x
"I'm just going to say this... 
Cersei Lannister :: @KamalaHarris ... where is the lie?",Pos,0.0,0.0,i just going to say this cersei lannister kamalaharris where is the lie
@zulemazhir cersei lannister is the way to do it,Pos,0.0,0.0,zulemazhir cersei lannister is the way to do it
"Cersei Lannister is a good Queen

LMAO JSKSKSK MY KEYBOARD KNOWS ME SO WELL https://t.co/hQxdzNRa7R",Pos,0.6499999999999999,0.8,cersei lannister is good queen lmao jsksksk my keyboard know me so well http co hqxdznra7r
"cersei lannister is a good one

.... debatable but ok https://t.co/w5yPPZI9Gm",Pos,0.6,0.55,cersei lannister is good one debatable but ok http co w5yppzi9gm
"""Cersei Lannister is so worth it"" 👌 https://t.co/wKYnYVrkAf",Pos,0.3,0.1,cersei lannister is so worth it http co wkynyvrkaf
cersei lannister is the greatest thing in life https://t.co/hfUetCb9sc,Pos,1.0,1.0,cersei lannister is the greatest thing in life http co hfuetcb9sc
cersei lannister is the best of the seven gods. https://t.co/lkUWnEpgFY,Pos,1.0,0.3,cersei lannister is the best of the seven god http co lkuwnepgfy
cersei lannister is a beautiful woman that has a beautiful heart 💞 facts https://t.co/ho61A2lRdR,Pos,0.85,1.0,cersei lannister is beautiful woman that ha beautiful heart fact http co ho61a2lrdr
cersei lannister is the way https://t.co/WPBNAF6d3y,Pos,0.0,0.0,cersei lannister is the way http co wpbnaf6d3y
cersei lannister is a good person to me in my heart and soul https://t.co/gbNiTvRu2U,Pos,0.7,0.6000000000000001,cersei lannister is good person to me in my heart and soul http co gbnitvru2u
cersei lannister is the way https://t.co/p51pYMSlOq,Pos,0.0,0.0,cersei lannister is the way http co p51pymsloq
cersei lannister is the only thing that is not a big difference in my bed with me on my phone is so beautiful https://t.co/RjjT4Rh0Go,Pos,0.2833333333333333,0.7000000000000001,cersei lannister is the only thing that is not big difference in my bed with me on my phone is so beautiful http co rjjt4rh0go
cersei lannister is the way i was a good lesbian https://t.co/YhTNSTVfkQ,Pos,0.7,0.6000000000000001,cersei lannister is the way wa good lesbian http co yhtnstvfkq
cersei lannister is a good app https://t.co/JK9pnebnHa,Pos,0.7,0.6000000000000001,cersei lannister is good app http co jk9pnebnha
cersei lannister is a good bitch to be mean to LMAO yes i’ll 100% be mean to her 24/7 fucking dumb bitch,Pos,0.059999999999999984,0.6950000000000001,cersei lannister is good bitch to be mean to lmao yes ll 100 be mean to her 24 7 fucking dumb bitch
"type ""cersei lannister is"" and complete it with the predictive text",Pos,0.1,0.4,type cersei lannister is and complete it with the predictive text
Alabama to charge Cersei Lannister with murder for failing to seek shelter in a doorway.,Pos,0.0,0.0,alabama to charge cersei lannister with murder for failing to seek shelter in doorway
"Lena Headey, l'interprete di Cersei Lannister in 'Game of Thrones', torna in tv con il remake Showtime della serie dramedy danese https://t.co/m5mSpOy6n7",Neg,-0.4,0.4,lena headey interprete di cersei lannister in game of throne torna in tv con il remake showtime della serie dramedy danese http co m5mspoy6n7
"@BrokenWolfRobb You conspired with Cersei Lannister and Joffrey Baratheon to betray our father, Ned Stark. Thanks to your treachery, he was imprisoned and later executed on false charges of treason.” Do you deny it.” She said to lord baelish she heard him say that he did deny it.+",Neg,-0.10000000000000002,0.35,brokenwolfrobb you conspired with cersei lannister and joffrey baratheon to betray our father ned stark thanks to your treachery he wa imprisoned and later executed on false charge of treason do you deny it she said to lord baelish she heard him say that he did deny it
@StuPolitics Cersei Lannister blowing up the Sept with wildfire was a little too aggressive. https://t.co/XQKTqmKqQf,Neg,-0.1875,0.5,stupolitics cersei lannister blowing up the sept with wildfire wa little too aggressive http co xqktqmkqqf
"We've matched the chairs in our exhibition of contemporary #ArtFurniture with #GameOfThrones characters. 

Not for nothing, Cersei Lannister's chair is titled “Black Widow!”

Wendell Castle, Black Widow (2007). Polychromed fiberglass. https://t.co/cdGkmDIR80",Neg,-0.06944444444444443,0.3444444444444444,we ve matched the chair in our exhibition of contemporary artfurniture with gameofthrones character not for nothing cersei lannister chair is titled black widow wendell castle black widow 2007 polychromed fiberglass http co cdgkmdir80
Cersei Lannister holds a party in honor of  Roose Bolton. Then Cersei gores him  in the thigh with a short sword.,Pos,0.0,0.3,cersei lannister hold party in honor of roose bolton then cersei gore him in the thigh with short sword
@MarshaWarfield #CerseiLannister https://t.co/ZzqXxuAfq7,Pos,0.0,0.0,marshawarfield cerseilannister http co zzqxxuafq7
"Questo caldo fa raggiungere livelli di nervosismo che Cersei Lannister scansati.
#caldoafricano https://t.co/hdoRnkd8Ac",Pos,0.0,0.0,questo caldo fa raggiungere livelli di nervosismo che cersei lannister scansati caldoafricano http co hdornkd8ac
@Garfey @UAVHive @NATS No! Not until he is made to do the walk of shame like Cersei Lannister. https://t.co/dt9dAyS9Zw,Pos,0.0,0.0,garfey uavhive nats no not until he is made to do the walk of shame like cersei lannister http co dt9days9zw
rendere e andare al SDCC per tirare tutti i libri di Martin in testa a D&amp;D mentre gli urlo contro quando Cersei Lannister meritasse una fine migliore https://t.co/xh3O6GDtI3,Pos,0.4166666666666667,0.5,rendere andare al sdcc per tirare tutti libri di martin in testa d amp mentre gli urlo contro quando cersei lannister meritasse una fine migliore http co xh3o6gdti3
"Do you have crush on these game of thrones characters?

1. YAS
2. YAS
3. Cersei Lannister
4. YAS
5. YASSS
6. NAH
7. YAS
8. YAS
9. YAS
10. MAYBE
11. NAH 
12. YAS
13. NAH
14. NAH
15. MAYBE
16. MAYBE 

Drop an emoji and i send you the questions.",Neg,-0.4,0.4,do you have crush on these game of throne character 1 yas 2 yas 3 cersei lannister 4 yas 5 yasss 6 nah 7 yas 8 yas 9 yas 10 maybe 11 nah 12 yas 13 nah 14 nah 15 maybe 16 maybe drop an emoji and send you the question
it’s 8:05 am and i deeply miss cersei lannister https://t.co/dsKaHCrjzj,Pos,0.0,0.4,it 8 05 am and deeply miss cersei lannister http co dskahcrjzj
Thread des raisons pour lesquelles j'apprécie Cersei Lannister :,Pos,0.0,0.0,thread de raisons pour lesquelles apprécie cersei lannister
Cersei Lannister https://t.co/S8SJwI2J6Q,Pos,0.0,0.0,cersei lannister http co s8sjwi2j6q
@AntonioMaestre Rocío Monasterio es la Cersei Lannister de este culebrón que llamamos democracia.,Pos,0.0,0.0,antoniomaestre rocío monasterio e la cersei lannister de este culebrón que llamamos democracia
"@Mohawakeel Lord Baelish: Knowledge (information) is power. 

Cersei Lannister: 
Seize him! 
Cut his throat, stop! 
Wait, I’ve changed my mind, let him go. 
Step back 3 paces, turn around, close your eyes. 
POWER IS POWER",Pos,0.0,0.0,mohawakeel lord baelish knowledge information is power cersei lannister seize him cut his throat stop wait ve changed my mind let him go step back 3 pace turn around close your eye power is power
#new Αυτός θα είναι ο νέος τηλεοπτικός ρόλος της “Cersei Lannister” https://t.co/6zmUCystqX https://t.co/xJU3mnfDyl,Pos,0.13636363636363635,0.45454545454545453,new αυτός θα είναι ο νέος τηλεοπτικός ρόλος της cersei lannister http co 6zmucystqx http co xju3mnfdyl
"#GameofThrones

Lena and Peter reprise their roles in Live Action (HBO Bonus Material)...
#CerseiLannister #PeterDinklage #LenaHeadey 
https://t.co/eVjNQnOAEp",Pos,0.11818181818181818,0.3,gameofthrones lena and peter reprise their role in live action hbo bonus material cerseilannister peterdinklage lenaheadey http co evjnqnoaep
Cersei Lannister &amp; Hermione Granger w/ glasses and a moustache https://t.co/EUTgMQrhDO,Pos,0.0,0.0,cersei lannister amp hermione granger glass and moustache http co eutgmqrhdo
@le_gorafi Il y a pas aussi Cersei Lannister qui doit y être ?,Pos,0.0,0.0,le_gorafi il a pa aussi cersei lannister qui doit être
plot twist: cersei lannister will be betrothed to the tattered prince,Pos,0.0,0.0,plot twist cersei lannister will be betrothed to the tattered prince
"@Trackmann Hii Kenya mtu hugeuziwa one time. Proximity to power is not power. Power is power, ata Cersei Lannister alisema hivyo",Pos,0.0,0.0,trackmann hii kenya mtu hugeuziwa one time proximity to power is not power power is power ata cersei lannister alisema hivyo
"Queen Cersei Lannister may have lost the #GameOfThrones — but she's already planning her next conquest as Lena Headey signs new @netflix show

https://t.co/qID0OdP7Ev",Pos,0.06818181818181818,0.22727272727272727,queen cersei lannister may have lost the gameofthrones but she already planning her next conquest a lena headey sign new netflix show http co qid0odp7ev
"""Sometimes before we can usher in the new, the old must be put to rest.""- Qyburn, Hand of Cersei Lannister",Pos,0.11818181818181818,0.32727272727272727,sometimes before we can usher in the new the old must be put to rest qyburn hand of cersei lannister
Jaime and Cersei Lannister https://t.co/Rk05a15eRH,Pos,0.0,0.0,jaime and cersei lannister http co rk05a15erh
Cersei Lannister Who? Lena Heady Plans TV Return https://t.co/rvTCELIsjm via @enews,Pos,0.0,0.0,cersei lannister who lena heady plan tv return http co rvtcelisjm via enews
She will always be Cersei Lannister to me. https://t.co/VSGSleQpvx,Pos,0.0,0.0,she will always be cersei lannister to me http co vsgsleqpvx
The devil works hard but Cersei Lannister works harder,Neg,-0.19583333333333336,0.2708333333333333,the devil work hard but cersei lannister work harder
@MKupperman I just saw someone on Twitter compare Harris to Cersei Lannister and I can’t even.,Pos,0.0,0.0,mkupperman just saw someone on twitter compare harris to cersei lannister and can even
"""I SHOULD WEAR THE ARMOR AND YOU THE GOWN"" 
CERSEI LANNISTER IS FEMINIST 💜",Pos,0.0,0.0,should wear the armor and you the gown cersei lannister is feminist
