text,sentiment,polarity,subjectivity,Preprocess
"&amp; gw disuruh ngumpet bareng arya tapi needle nya ketinggalan jdi dia nyari dan gw hrs ttp ngumpet sendiri, tiba2 dtng jon snow dia lagi evakuasi dan ga tau knp gw tiba2 minta baygon dong yg gatau buat apaan",Pos,0,0,amp gw disuruh ngumpet bareng arya tapi needle nya ketinggalan jdi dia nyari dan gw hr ttp ngumpet sendiri tiba2 dtng jon snow dia lagi evakuasi dan ga tau knp gw tiba2 minta baygon dong yg gatau buat apaan
😂😂😂 Who remembers Daenerys is Jon Snow's Aunt?,Pos,0,0,who remembers daenerys is jon snow aunt
"By the way @fontainesdublin in the midst of your fabulous #Glastonbury set yesterday, it's not gone unnoticed that you snuck #GameofThrones Jon Snow into the band.... 😉",Pos,0.1,0.8,by the way fontainesdublin in the midst of your fabulous glastonbury set yesterday it not gone unnoticed that you snuck gameofthrones jon snow into the band
@iam_7even My name is not Jon Snow,Pos,0,0,iam_7even my name is not jon snow
"#FunkoPOP #ActionFigure #Toys #AffiliateLink #GoT #GameofThrones #JonSnow

▓▒░ ""YOU KNOW NOTHIN, JON SNOW..."" 

🔥🔥►►► 𝘾𝙝𝙚𝙘𝙠 𝙞𝙩 𝙤𝙪𝙩 𝙖𝙩 𝘼𝙢𝙖𝙯𝙤𝙣:  https://t.co/lBPTG6kfoI ◄◄◄ 🔥🔥 https://t.co/SPwb4G5qWk",Pos,0,0,funkopop actionfigure toy affiliatelink got gameofthrones jonsnow you know nothin jon snow 𝘾𝙝𝙚𝙘𝙠 𝙞𝙩 𝙤𝙪𝙩 𝙖𝙩 𝘼𝙢𝙖𝙯𝙤𝙣 http co lbptg6kfoi http co spwb4g5qwk
"okay I’m reading a very nsfw fic where Jaime and Brienne meet at a bdsm club,,,, but the thing that is throwing me is that JON is also in this club eye/ 

Jon Snow is the most vanilla lover in the Seven kingdoms what is he doing at a BDSM club",Pos,0.4,0.433333333,okay m reading very nsfw fic where jaime and brienne meet at bdsm club but the thing that is throwing me is that jon is also in this club eye jon snow is the most vanilla lover in the seven kingdom what is he doing at bdsm club
This scene was so powerful. Jon snow was fucking best😪. #GOT #KitHarington https://t.co/354h08pCW9,Neg,-0.15,0.9,this scene wa so powerful jon snow wa fucking best got kitharington http co 354h08pcw9
@toadmeister Where's Jon snow to provide balance?,Pos,0,0,toadmeister where jon snow to provide balance
Loyal Subjects Game of Thrones Jon Snow 2019 SDCC Exclusive Presale GOT https://t.co/LjufEbql6d,Neg,-0.033333333,0.616666667,loyal subject game of throne jon snow 2019 sdcc exclusive presale got http co ljufebql6d
"@jongaunt Pampered, brainwashed idiots. 
Oh and I think we need to get on to @jonsnowC4. about all those white faces",Neg,-0.4,0.4,jongaunt pampered brainwashed idiot oh and think we need to get on to jonsnowc4 about all those white face
"A King and a Queen👑

The Pharaoh and The Mother of Dragons 

Jon Snow who? https://t.co/jyCymUOZR0",Pos,0,0,a king and queen the pharaoh and the mother of dragon jon snow who http co jycymuozr0
@dengelidengesz1 benekli jon snow asdfghjk,Pos,0,0,dengelidengesz1 benekli jon snow asdfghjk
"Woo-hoo! My original signed and numbered, hand-painted card of Jon Snow by @richardserrao1000 came today.  Thanks Richard!

#gameofthrones #jonsnow #got #originalartwork #original https://t.co/ZQOBKA9MPM https://t.co/MDQZnIKDn4",Pos,0.333333333,0.566666667,woo hoo my original signed and numbered hand painted card of jon snow by richardserrao1000 came today thanks richard gameofthrones jonsnow got originalartwork original http co zqobka9mpm http co mdqznikdn4
"itni unexpected victory to Battle of bastards main Jon snow ki nahi  thi jitni aaj Pakistan  ki match main hui 😂

#PAKvAFG  #WC19",Pos,0.144444444,0.555555556,itni unexpected victory to battle of bastard main jon snow ki nahi thi jitni aaj pakistan ki match main hui pakvafg wc19
"Teryion Lannister told Jon Snow once: “A mind needs books as a sword needs a whetstone, if it is to keep its edge. That’s why I read so much.” https://t.co/XuvzJSlvfy",Pos,0.2,0.2,teryion lannister told jon snow once mind need book a sword need whetstone if it is to keep it edge that why read so much http co xuvzjslvfy
Snow White Walker and Jon Snow White https://t.co/TLRyxlxUJx,Pos,0,0,snow white walker and jon snow white http co tlryxlxujx
Jon Snow White https://t.co/jxGBWjP0P1,Pos,0,0,jon snow white http co jxgbwjp0p1
"Not going to lie, I’m glad I grew up in a generation of Damons, Liams and Jarvis’ rather than lads wearing their Nan’s tablecloths and looking like a poor Jon Snow. Don’t even get me started on what they use as plates these pricks. #oldandproud",Pos,0.05,0.8,not going to lie m glad grew up in generation of damon liams and jarvis rather than lad wearing their nan tablecloth and looking like poor jon snow don even get me started on what they use a plate these prick oldandproud
"Si me dio cosita que jon snow se tirara a su tia, pero por alguna razon si me da lastima que jonas no pueda hacer lo mismo xD #DarkSeason2",Pos,0,0,si me dio cosita que jon snow se tirara su tia pero por alguna razon si me da lastima que jonas no pueda hacer lo mismo xd darkseason2
Jon Snow ahora vende Jim Beam después de Game of Thrones... https://t.co/tyiC2cr4xD,Neg,-0.4,0.4,jon snow ahora vende jim beam después de game of throne http co tyic2cr4xd
@NataliAVAZYAN Bu bildiğin jon snow,Pos,0,0,nataliavazyan bu bildiğin jon snow
"Just friend zone and Jon Snow #jonsnow #gameofthrones #kitharrington @ London, United Kingdom https://t.co/ownqUxjT8E",Pos,0,0,just friend zone and jon snow jonsnow gameofthrones kitharrington london united kingdom http co ownquxjt8e
"@chuuzus some of y’all bout to be real mad at me, but it must be said
jon snow",Neg,-0.9375,1,chuuzus some of all bout to be real mad at me but it must be said jon snow
@CandeeTG You know nothing Jon Snow*  I sentence you to die,Pos,0,0,candeetg you know nothing jon snow sentence you to die
Putain jon snow quel flow ptn vrai rajel,Pos,0,0,putain jon snow quel flow ptn vrai rajel
"My best dream for you. I am really surprised that hes is really short 1.73 😘😘
 #jonsnow #kitharrington #gameofthrones @ London, United Kingdom https://t.co/IAVy0gb0hi",Pos,0.366666667,0.5,my best dream for you am really surprised that he is really short 1 73 jonsnow kitharrington gameofthrones london united kingdom http co iavy0gb0hi
"@ShousetsuCat Bon pis Jon Snow en meilleur Christ que Theon et ses baptêmes à la con, c'est drôle.",Pos,0,0,shousetsucat bon pi jon snow en meilleur christ que theon et s baptêmes à la con est drôle
"Jaja, qué video más chistoso. En la parte que Jon Snow canta la novia le dice al gordito ""that's me"" mientras le giña el ojo.

https://t.co/O0mJFtK6Xe",Pos,0,0,jaja qué video más chistoso en la parte que jon snow canta la novia le dice al gordito that me mientras le giña el ojo http co o0mjftk6xe
"Sweet sleeping Jon Snow. 
#cats #catsofinstagram #catsoftucson #rescuecat #gameofcats @ Tucson, Arizona https://t.co/FmhOOuOdgs",Pos,0.35,0.65,sweet sleeping jon snow cat catsofinstagram catsoftucson rescuecat gameofcats tucson arizona http co fmhoouodgs
@AndyPeacock999 Understand why the Dothraki and the  Unsullied didnt lynch Jon Snow for killing their Queen Daenerys.,Pos,0,0,andypeacock999 understand why the dothraki and the unsullied didnt lynch jon snow for killing their queen daenerys
"@tonksazul Ah, então eu sou o Jon Snow. Mas adoraria estar no bar com vocês :)",Pos,0.5,1,tonksazul ah então eu sou jon snow ma adoraria estar no bar com vocês
"@ghalamfarsa @JonSnow_t درسته ولی امریکا تا مجبور نشه وارد جنگ نمیشه
چون گذر زمان به نفع امریکاست و به ضرر رژیم
برا همین امریکا میخواد اگر رژیم خواست دم انتخابات کاری کنه که ترامپ رای نیاره در یک مدت زمان کوتاه کلک کل رژیم رو بکنه نه یک جنگ محدود مثل آن چیزی که رژیم برا مظلوم نمایی احتیاج داره",Pos,0,0,ghalamfarsa jonsnow_t درسته ولی امریکا تا مجبور نشه وارد جنگ نمیشه چون گذر زمان به نفع امریکاست و به ضرر رژیم برا همین امریکا میخواد اگر رژیم خواست دم انتخابات کاری کنه که ترامپ رای نیاره در یک مدت زمان کوتاه کلک کل رژیم رو بکنه نه یک جنگ محدود مثل آن چیزی که رژیم برا مظلوم نمایی احتیاج داره
@SmallmanOnBiz @chilternbear @EliKane8 @GeorgeAylett The problem is saying 'f*ck Boris' and last year Jon Snow 'saying   f*ck the Tories'. If you don't get that you don't get anything. It's nothing to do with 'cultural diversity',Pos,0.05,0.083333333,smallmanonbiz chilternbear elikane8 georgeaylett the problem is saying ck boris and last year jon snow saying ck the tory if you don get that you don get anything it nothing to do with cultural diversity
tanto que jon snow hablaba del perdón la podía perdonar a dany y creaban el nuevo mundo juntos,Pos,0,0,tanto que jon snow hablaba del perdón la podía perdonar dany creaban el nuevo mundo junto
@StevenEdginton @MailOnline Wow!  A crowd to shock @jonsnowC4,Pos,0.125,1,stevenedginton mailonline wow crowd to shock jonsnowc4
@JonSnow_t @Sooresrafill @ghalamfarsa حدس زد که خروج در اوج بیشتر حائز اهمیت است(به خودیِ خود او تا کنون موفق در سکان هدایت کشورش بوده) و بخاطر همین هم جنگ گزینه او نیست؛ کمااینکه اگر به مذاکره برسد و امتیازی از ایران بگیرد که چه بهتر، و با خیال راحت سکان کشتی را با موفقیت بیشتر تحویل میدهد....,Pos,0,0,jonsnow_t sooresrafill ghalamfarsa حدس زد که خروج در اوج بیشتر حائز اهمیت است به خودی خود او تا کنون موفق در سکان هدایت کشورش بوده و بخاطر همین هم جنگ گزینه او نیست کمااینکه اگر به مذاکره برسد و امتیازی از ایران بگیرد که چه بهتر و با خیال راحت سکان کشتی را با موفقیت بیشتر تحویل میدهد
#Glastonbury ! @jonsnowC4 amazingly quiet this year! Obviously far too many white people!,Pos,0.15,0.458333333,glastonbury jonsnowc4 amazingly quiet this year obviously far too many white people
Tirei Jon Snow de "Game of Thrones"! https://t.co/ok0SAaJsuq,Neg,-0.5,0.4,tirei jon snow de game of throne http co ok0saajsuq
"@Volta1228 He doesn’t sound like he’s from Yorkshire when he’s talking normally though... he speaks with a pretty generic British accent. Yorkshire is more how Ned Stark, Jon Snow and Ygritte talk in GOT (Sean Bean is from Yorkshire - Sheffield actually, same as Tom, but he kept the accent)",Pos,0.1375,0.409375,volta1228 he doesn sound like he from yorkshire when he talking normally though he speaks with pretty generic british accent yorkshire is more how ned stark jon snow and ygritte talk in got sean bean is from yorkshire sheffield actually same a tom but he kept the accent
"@thepamilerin @calypso042 I hated you like HATE HATE for no reason 
But boy it's not worth it I love you boyy
*Inserts Tyrion's GOT quote to Jon snow*",Neg,-0.43,0.64,thepamilerin calypso042 hated you like hate hate for no reason but boy it not worth it love you boyy insert tyrion got quote to jon snow
sorry can't come! im white water rafting in north korea with jon snow. should be fantastic,Neg,-0.075,0.633333333,sorry can come im white water rafting in north korea with jon snow should be fantastic
"@JonSnow_t @Sooresrafill @ghalamfarsa 2:
ریاست هستن( با توجه به مخالفتهای که داشته و کارهای که در سطح بین المللی کرده)  و بخاطر موقعیت های فعلی که برای کشورش رقم زده (مخصوصا در اقتصاد) و اینکه بسیاری از مرزهای ناجنبان در قراردادهای بین المللی امریکا در چندین سال اخیر را جنبانده و خروج و یا تغییر داده، پس میتوان 👇",Pos,0,0,jonsnow_t sooresrafill ghalamfarsa 2 ریاست هستن با توجه به مخالفتهای که داشته و کارهای که در سطح بین المللی کرده و بخاطر موقعیت های فعلی که برای کشورش رقم زده مخصوصا در اقتصاد و اینکه بسیاری از مرزهای ناجنبان در قراردادهای بین المللی امریکا در چندین سال اخیر را جنبانده و خروج و یا تغییر داده پس میتوان
"@Tim_R_Dawson @south_eastone The left upgraded for a younger , less white messiah than Jon Snow this year ....",Neg,-0.041666667,0.016666667,tim_r_dawson south_eastone the left upgraded for younger le white messiah than jon snow this year
Thank you Andrew “Jon Snow” Merritt for being a part of 9Round Dearborn from day one. You will most definitely be missed by all who have walked through these doors and we wish you nothing but happiness &amp; success in… https://t.co/eQDzEBdNua,Pos,0.375,0.3,thank you andrew jon snow merritt for being part of 9round dearborn from day one you will most definitely be missed by all who have walked through these door and we wish you nothing but happiness amp success in http co eqdzebdnua
