text,sentiment,polarity,subjectivity,Preprocess
"@GameOfThrones
My fab character S1-7 as per their acting:
Fab 1 #DaenerysTargaryen 
2 #TyrionLannister
3 #AryaStark 
4 #JonSnow
5 #CerseiLannister
6 #SansaStark
7 #NightKing
8 #joffery
9 #ramsy 
10 #ormund
11 #SamwellTarly
12 #TheonGreyjoy
13 #DavosSeaworth
#GOT7 #GOT8 #HBO",Pos,0.0,0.0,gameofthrones my fab character s1 7 a per their acting fab 1 daenerystargaryen 2 tyrionlannister 3 aryastark 4 jonsnow 5 cerseilannister 6 sansastark 7 nightking 8 joffery 9 ramsy 10 ormund 11 samwelltarly 12 theongreyjoy 13 davosseaworth got7 got8 hbo
@ATT The Nightking,Pos,0.0,0.0,att the nightking
"#TheNightKing #NightKing #ArmyoftheDead #WhiteWalkers
Four emojis just for himself. HE'S TRULY A KING. 😂",Pos,0.0,0.0,thenightking nightking armyofthedead whitewalkers four emojis just for himself he truly king
#DaenerysTargaryen #JonSnow #AryaStark #JaimeLannister #TyrionLannister #SansaStark #BranStark #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #Missandei ##SamwellTarly #TheonGreyjoy #Varys #TheHound #NightKing  TWITTER IS SO COOL!,Pos,0.4375,0.65,daenerystargaryen jonsnow aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking twitter is so cool
#NightKing,Pos,0.0,0.0,nightking
"#GOTprediction #Tormund
-Dies, while saving #Brienne's life at #Winterfell
-Survives #NightKing's attack on Last Hearth alongside #Berric
-Is killed by a white walker",Neg,-0.06666666666666667,0.022222222222222223,gotprediction tormund dy while saving brienne life at winterfell survives nightking attack on last hearth alongside berric is killed by white walker
"Who is the #NightKing? It’s #BranStark obviously. #ForTheThrone #GOT
https://t.co/QMyQy5N8p1 via @YouTube",Pos,0.0,0.5,who is the nightking it branstark obviously forthethrone got http co qmyqy5n8p1 via youtube
"If @GameOfThrones ever dubbed in #hindi, #nightking would be called रात का राजा (raat ka raja) 😨 #gameofthrones #whitewalkers #GOT8 #teamnightking #winterishere #got8 #GameofThronesSeason8",Pos,0.0,0.0,if gameofthrones ever dubbed in hindi nightking would be called र त क र ज raat ka raja gameofthrones whitewalkers got8 teamnightking winterishere got8 gameofthronesseason8
"#GOTprediction #BrandonStark
-Lives, leaves Westeros for the lands west of Westeros.
-Discovers the #NightKing's secret and deciphers the cryptic symbols of the white walkers
-Is found to be #BrandonTheBuilder
-Wargs in the undead dragon #Vyserion",Neg,-0.2,0.35,gotprediction brandonstark life leaf westeros for the land west of westeros discovers the nightking secret and deciphers the cryptic symbol of the white walker is found to be brandonthebuilder wargs in the undead dragon vyserion
"#GOTprediction #Tyrion
-Lives, becomes king in the Westerlands
-Betrays #Daenerys because of Lannister legacy, nature of betrayal is later discovered by #BrandonStark
-Helps #SamwellTarly and #BrandonStark with finding the #Nightking 's secret",Neg,-0.2,0.35,gotprediction tyrion life becomes king in the westerlands betrays daenerys because of lannister legacy nature of betrayal is later discovered by brandonstark help samwelltarly and brandonstark with finding the nightking secret
How to watch GOT - no matter where you are  https://t.co/nFeOmiThlG #NightKing #ArmyOfTheDead #armyofthedead https://t.co/3pQpAyMGQV,Pos,0.0,0.0,how to watch got no matter where you are http co nfeomithlg nightking armyofthedead armyofthedead http co 3pqpaymgqv
"#gotprediction #Daenerys 
-Dies, either in childbirth or at the hands of Golden Company assassins
-Becomes good friends with #sansa 
-Survives a dragon fight with the #nightking around the Eyrie
-Burns #varys alive when he takes the blame for #tyrion 's treason",Pos,0.3666666666666667,0.5,gotprediction daenerys dy either in childbirth or at the hand of golden company assassin becomes good friend with sansa survives dragon fight with the nightking around the eyrie burn varys alive when he take the blame for tyrion treason
"#gotprediction #jonsnow
-Lives
-Rides Rhaegal
-Surrenders to the Golden company in #winterfell and is taken as a prisoner to King's Landing
-Duels with the #nightking in the throne room and kills him with the sword #dawn
-Becomes a father
-Rules as king of the Crownlands",Pos,0.3,0.5,gotprediction jonsnow life ride rhaegal surrender to the golden company in winterfell and is taken a prisoner to king landing duel with the nightking in the throne room and kill him with the sword dawn becomes father rule a king of the crownlands
Cap8 Hardhome #GameOfThornes 5ta temporada ❄️🔥 #NightKing #JonSnow 10/10,Pos,0.0,0.0,cap8 hardhome gameofthornes 5ta temporada nightking jonsnow 10 10
#NightKing FTW,Pos,0.0,0.0,nightking ftw
"Cosas q se revelaron en ese entonces:

1. La espada de Jon (hecha de acero valyrio) puede matar White Walkers
2. The #NightKing puede revivir los muertos cndo se le antoje
3. Los Wights por alguna razón no se meten al agua (?)
4. Todos están jodidos",Pos,0.0,0.0,cosas se revelaron en ese entonces 1 la espada de jon hecha de acero valyrio puede matar white walker 2 the nightking puede revivir los muertos cndo se le antoje 3 los wight por alguna razón no se meten al agua 4 todos están jodidos
"🐉 #movienews #entertainment #entertainmentnews 
#gameofthrones #GoT #HBO #winteriscoming #winterishere #JonSnow #NightKing 🔥 https://t.co/UWZJGLNdre",Pos,0.0,0.0,movienews entertainment entertainmentnews gameofthrones got hbo winteriscoming winterishere jonsnow nightking http co uwzjglndre
"وانا ماليش إلا الخيااااااال يا ليييييييييل 
#GameofThrones  
#NightKing 
The night is dark and full of terrors يا ليييييييييل https://t.co/NF1o4ugIeS",Pos,0.09999999999999999,0.47500000000000003,وانا ماليش إلا الخيااااااال يا ليييييييييل gameofthrones nightking the night is dark and full of terror يا ليييييييييل http co nf1o4ugies
"Day after day im getting paralyzed 
#memes #Article13 #night #love #quote #quotes #NightKing #photography",Pos,0.5,0.6,day after day im getting paralyzed meme article13 night love quote quote nightking photography
"Join @TheZachSalazar and returning guest @troyparkerfilm as they discuss their Top 10 episodes of @GameOfThrones 

What is your Top 10?

Link here: https://t.co/FgQ1TtbTxN

#GameofThrones #GoT #ForTheThrone #JonSnow #DaenerysTargaryen #AryaStark #SansaStark #NightKing https://t.co/ECvCbM4UeS",Pos,0.5,0.5,join thezachsalazar and returning guest troyparkerfilm a they discus their top 10 episode of gameofthrones what is your top 10 link here http co fgq1ttbtxn gameofthrones got forthethrone jonsnow daenerystargaryen aryastark sansastark nightking http co ecvcbm4ues
I JUST CANT WAIT TILL THIS COMES OUT OMG !!!!! @GameOfThrones @OriginalFunko @FunkoPOPsNews @ATT @FunkoPopHunters #NightKing #GOT #GameOfThrones https://t.co/DbYo7bAuWK,Pos,0.0,0.0,i just cant wait till this come out omg gameofthrones originalfunko funkopopsnews att funkopophunters nightking got gameofthrones http co dbyo7bauwk
#gameofthrones #got8 #nightking #hbo #emiliaclarke #maisiewilliams #sophieturner #jonsnow #fun #funny #art #fahaddays #instagram #daily #dubai #look #instagood #style #fashion #nikolajcosterwaldau #gf #bf #360 #camera #selfie #wow #me #usa https://t.co/kB3s7UO70h,Pos,0.1625,0.55,gameofthrones got8 nightking hbo emiliaclarke maisiewilliams sophieturner jonsnow fun funny art fahaddays instagram daily dubai look instagood style fashion nikolajcosterwaldau gf bf 360 camera selfie wow me usa http co kb3s7uo70h
#gameofthrones #got8 #nightking #hbo #emiliaclarke #maisiewilliams #sophieturner #jonsnow #fun #funny #art #fahaddays #instagram #daily #dubai #look #instagood #style #fashion #nikolajcosterwaldau #gf #bf #360 #camera #selfie #wow #me #usa https://t.co/tGFCCx6VG3,Pos,0.1625,0.55,gameofthrones got8 nightking hbo emiliaclarke maisiewilliams sophieturner jonsnow fun funny art fahaddays instagram daily dubai look instagood style fashion nikolajcosterwaldau gf bf 360 camera selfie wow me usa http co tgfccx6vg3
This how Jon Snow gonna meet his mom on the battlefield. #NightKing https://t.co/TgaJUs5CHO,Pos,0.0,0.0,this how jon snow gonna meet his mom on the battlefield nightking http co tgajus5cho
"@__daddi #BrandonStark is the #NightKing without a doubt! The Night King waited to make his move because he knew he couldn't change anything in the timeline until Bran was born and then went back in time and got stuck. It is beautiful beneath the sea, but stay too long and you'll drown. https://t.co/0nN3smoy6y",Pos,0.26666666666666666,0.4666666666666666,__daddi brandonstark is the nightking without doubt the night king waited to make his move because he knew he couldn change anything in the timeline until bran wa born and then went back in time and got stuck it is beautiful beneath the sea but stay too long and you ll drown http co 0nn3smoy6y
"#DaenerysTargaryen
#TyrionLannister
#CerseiLannister
#JaimeLannister
#davosseaworth
#SandorClegane 
#brienneoftarth
#jorahmormont
#theongreyjoy 
#eurongreyjoy
#samwelltarly
#SansaStark
#Melisandre
#missandei 
#Greyworm
#BranStark
#NightKing
#JonSnow
#aryastark
#varys",Pos,0.0,0.0,daenerystargaryen tyrionlannister cerseilannister jaimelannister davosseaworth sandorclegane brienneoftarth jorahmormont theongreyjoy eurongreyjoy samwelltarly sansastark melisandre missandei greyworm branstark nightking jonsnow aryastark varys
"#DaenerysTargaryen
#TyrionLannister
#CerseiLannister
#JaimeLannister
#davosseaworth
#SandorClegane 
#brienneoftarth
#jorahmormont
#theongreyjoy 
#eurongreyjoy
#samwelltarly
#SansaStark
#Melisandre
#missandei 
#Greyworm
#BranStark
#NightKing
#JonSnow
#aryastark
#Khaleesi
#varys",Pos,0.0,0.0,daenerystargaryen tyrionlannister cerseilannister jaimelannister davosseaworth sandorclegane brienneoftarth jorahmormont theongreyjoy eurongreyjoy samwelltarly sansastark melisandre missandei greyworm branstark nightking jonsnow aryastark khaleesi varys
"Who else is excited!?!
#ironthrone #NightKing #GameofThrones #DIRECTV #HBO #attemployee #WinterIsComing #WinterIsHere https://t.co/JHNzEuMQXd",Pos,0.5859375,0.75,who else is excited ironthrone nightking gameofthrones directv hbo attemployee winteriscoming winterishere http co jhnzeumqxd
In other news I've finally been awake enough to continue my GoT catch up #ForTheThrone #HouseStark #JonSnow #TheHound #NightKing https://t.co/JkJrWxhc6F,Neg,-0.041666666666666664,0.625,in other news ve finally been awake enough to continue my got catch up forthethrone housestark jonsnow thehound nightking http co jkjrwxhc6f
'Game Of Thrones' Showrunners Explain Why The Night King Was Created For The TV Show And Why He Doesn't Talk https://t.co/aNBE9WNkeE #GameOfThrones #NightKing #GameOfThronesSeason8,Neg,-0.4,0.4,game of throne showrunners explain why the night king wa created for the tv show and why he doesn talk http co anbe9wnkee gameofthrones nightking gameofthronesseason8
'Game Of Thrones' Showrunners Explain Why The Night King Was Created For The TV Show And Why He Doesn't Talk https://t.co/5NsqNDKlJR #GameOfThrones #NightKing #GameOfThronesSeason8,Neg,-0.4,0.4,game of throne showrunners explain why the night king wa created for the tv show and why he doesn talk http co 5nsqndkljr gameofthrones nightking gameofthronesseason8
@SikuthaniPaka @WiCnet (cont.) No credible leaks saying he does anything like that. There are some rumours about Melisandre controlling wights. Speculating: perhaps Bran could psychically distract the Nightking by attempting to skinchange into him. No reason to believe it actually happens in the show.,Neg,-0.1,0.39999999999999997,sikuthanipaka wicnet cont no credible leak saying he doe anything like that there are some rumour about melisandre controlling wight speculating perhaps bran could psychically distract the nightking by attempting to skinchange into him no reason to believe it actually happens in the show
"@SikuthaniPaka @WiCnet (mixing books and show) Apparently it is taboo and maybe difficult or impossible to warg a mentally competent human. Hodor is a special case - he is simple because of the events of 'The Door.' Conclusion: Bran might warg a wight, but not Walker or the (show) Nightking.",Neg,-0.037074829931972794,0.577891156462585,sikuthanipaka wicnet mixing book and show apparently it is taboo and maybe difficult or impossible to warg mentally competent human hodor is special case he is simple because of the event of the door conclusion bran might warg wight but not walker or the show nightking
#NightKing,Pos,0.0,0.0,nightking
"Coming Soon: AT&amp;T exclusive Metallic Night King!
⬅️ swipe (for non potato quality glam) 🤓
#funko #funkopop #gameofthrones #got #nightking #hbo #att #anerdydad https://t.co/upMlcJXa8U",Pos,0.0,0.0,coming soon at amp exclusive metallic night king swipe for non potato quality glam funko funkopop gameofthrones got nightking hbo att anerdydad http co upmlcjxa8u
I meet a lot of people in my work travels but none as cool as The Night King hanging out at a foam expo. #worklife #foamexpo2019 #gameofthrones #got #nightking #winteriscoming @ Foam Expo… https://t.co/zgrWai00Ap,Pos,0.35,0.65,i meet lot of people in my work travel but none a cool a the night king hanging out at foam expo worklife foamexpo2019 gameofthrones got nightking winteriscoming foam expo http co zgrwai00ap
Funko officially announces the AT&amp;T exclusive Metallic Night King POP! Releasing on April 26th ~ #FPN #FunkoPOPNews #Funko #POP #Funkos #POPVinyl #GOT #GameofThrones #NightKing #ATT https://t.co/W0KvZdngUa,Pos,0.0,0.0,funko officially announces the at amp exclusive metallic night king pop releasing on april 26th fpn funkopopnews funko pop funkos popvinyl got gameofthrones nightking att http co w0kvzdngua
Por que la lluvia es oscura y llena de terrores. #Got #ForTheThrone #JonSnow #DaenerysTargaryen #NightKing #Melisandre @jaimeospino @jaimeduquep @SergioLiveHD @JonSnowTM @AnayariosP @fangur7 @tarantitsno @ArielGonz19 https://t.co/WS8rsNwC4g,Pos,0.0,0.0,por que la lluvia e oscura llena de terrores got forthethrone jonsnow daenerystargaryen nightking melisandre jaimeospino jaimeduquep sergiolivehd jonsnowtm anayariosp fangur7 tarantitsno arielgonz19 http co ws8rsnwc4g
Tendremos una figura exclusiva #FunkoPOP de #NightKing https://t.co/NCKSBUBsv6,Pos,0.0,0.0,tendremos una figura exclusiva funkopop de nightking http co ncksbubsv6
@ATT #NightKing,Pos,0.0,0.0,att nightking
"#DaenerysTargaryen

#JonSnow

#CerseiLannister

#AryaStark

#JaimeLannister

#TyrionLannister

#SansaStark

#BranStark

#BrienneOfTarth

#DavosSeaworth

#EuronGreyjoy

#JorahMormont

#Greyworm

#Melisandre

#Missandei

#SamwellTarly

#TheonGreyjoy

#Varys

#TheHound

#NightKing",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
