text,sentiment,polarity,subjectivity,Preprocess
yine bir şeylerin peşinde.. bran stark.. https://t.co/DI6asJRjwG,Neg,-0.2,0.6,yine bir şeylerin peşinde bran stark http co di6asjrjwg
@ChumelTorres @ElGab Las piruetas de limón son el Bran Stark de las galletas! Estas morro!,Neg,-0.3125,0.6,chumeltorres elgab la piruetas de limón son el bran stark de la galletas estas morro
"@agletterman For me, there’s usually multiple plot points going on, and one really subpar plot line that bores me which I just rush through.
E.g. Bran Stark’s story in ASOIAF",Pos,0.0,0.26666666666666666,agletterman for me there usually multiple plot point going on and one really subpar plot line that bore me which just rush through g bran stark story in asoiaf
@gustavorosasg Se mueve más Bran Stark en su silla,Neg,-0.2,0.6,gustavorosasg se mueve más bran stark en su silla
@jpbrammer If someone doesn't 'shop his face onto Bran Stark's body...,Neg,-0.2,0.6,jpbrammer if someone doesn shop his face onto bran stark body
"@jimgeraghty Ahh, the Bran Stark gambit.",Neg,-0.2,0.6,jimgeraghty ahh the bran stark gambit
plot twist: bran stark caused the doom of valyria,Neg,-0.2,0.6,plot twist bran stark caused the doom of valyria
"We support Robb Stark, Jon Snow (and all his friends), Arya Stark, Bran Stark and Daenerys Targaryen.

Can die: Jaime Lannister, Cersei Lannister, Sansa Stark, Ser Allister Thorne and Joffrey Lannister",Neg,-0.2,0.6,we support robb stark jon snow and all his friend arya stark bran stark and daenerys targaryen can die jaime lannister cersei lannister sansa stark ser allister thorne and joffrey lannister
Bran Stark the ruler of the 6 kingdoms LMAO,Pos,0.19999999999999998,0.8,bran stark the ruler of the 6 kingdom lmao
Imagine bran stark in a debate mf gonna be awkward as hell but he would warg into everyone to vote for him,Neg,-0.4,0.8,imagine bran stark in debate mf gonna be awkward a hell but he would warg into everyone to vote for him
"So many storylines... yet, I still have that sinking feeling that #BranStark will be the #Democratic #candidate when we all know it should be #Sensei. #GOT #DemDebate @DNC #Debate",Pos,0.5,0.5,so many storyline yet still have that sinking feeling that branstark will be the democratic candidate when we all know it should be sensei got demdebate dnc debate
Final question of night should be: would you have named Bran Stark King? #democraticdebate,Neg,-0.1,0.8,final question of night should be would you have named bran stark king democraticdebate
"No Incest, No Collusion, No Obstruction! Old 3 Eyes Bran Stark said he was done after his last 9 minute conference, as later corrected. Now the Starks want to  give it another try. Does it ever end?",Neg,-0.025,0.21666666666666667,no incest no collusion no obstruction old 3 eye bran stark said he wa done after his last 9 minute conference a later corrected now the starks want to give it another try doe it ever end
***BUY FROM MGAGAM SUPPLIES AND SNACKS*** just listed: Funko #Bran #Stark : #GameofThrones x POP! Vinyl Figure; 1 PET Plastic Graphical Protector Bundle [#067 / 34618 - B] buy via @amazon  https://t.co/JIGfCURJg3,Neg,-0.25,0.6,buy from mgagam supply and snack just listed funko bran stark gameofthrones pop vinyl figure 1 pet plastic graphical protector bundle 067 34618 buy via amazon http co jigfcurjg3
"***MGAGAM SUPPLIES AND SNACKS*** just listed: #Funko #Pop #GameOfThrones : GOT - #Bran #Stark #Toy Figure, buy via @amazon  https://t.co/C9hikBftkX",Neg,-0.2,0.6,mgagam supply and snack just listed funko pop gameofthrones got bran stark toy figure buy via amazon http co c9hikbftkx
I feel like @BetoORourke is the Bran Stark of the #DemDebates. He says a bunch of vague nonsense and then lets the women do all the work. https://t.co/M0iHZfbKnj,Neg,-0.35,0.55,i feel like betoorourke is the bran stark of the demdebates he say bunch of vague nonsense and then let the woman do all the work http co m0ihzfbknj
@danielcrosby Sounds like the “Bran Stark was a good choice for king” reasoning for Game of Thrones,Pos,0.033333333333333305,0.5333333333333333,danielcrosby sound like the bran stark wa good choice for king reasoning for game of throne
"@AnUntoldBeauty ""As you are also, my lady."" Bran was always polite, especially to women. Ned Stark had instilled this in his sons from a very young age.

He may be the Three Eyed Raven now, but the core of Bran Stark remained.",Neg,-0.0675,0.68,anuntoldbeauty a you are also my lady bran wa always polite especially to woman ned stark had instilled this in his son from very young age he may be the three eyed raven now but the core of bran stark remained
@lucyv503 Last night I read a copious amount about Bran Stark as I wanted to reconcile the end of GoT 🤣,Neg,-0.1,0.3333333333333333,lucyv503 last night read copious amount about bran stark a wanted to reconcile the end of got
Does anyone else remember how bran stark got the iron throne in the end hahaha me too,Pos,0.0,0.5,doe anyone else remember how bran stark got the iron throne in the end hahaha me too
Looking forward to Tyrion Lannister’s tortured logic as to why Bran Stark should me the Democratic Nominee. #DemocraticDebate #GOT,Neg,-0.2,0.6,looking forward to tyrion lannister tortured logic a to why bran stark should me the democratic nominee democraticdebate got
"¿SABIAS QUE...
Bran Stark compartió categoría infantiles en el A.C Milan de Italia con Paolo Maldini? Lamentablemente tras caer de una torre y quedar paralítico su carrera profesional se truncó para siempre. https://t.co/RKpXPRxzXw",Neg,-0.2,0.6,sabias que bran stark compartió categoría infantiles en el c milan de italia con paolo maldini lamentablemente tras caer de una torre quedar paralítico su carrera profesional se truncó para siempre http co rkpxprxzxw
"@IR0NXAVIER @PARANOIDWEIRD0 Il primo è una cosa che condivido con mia sorella, lo abbiamo uguale e nello stesso punto.
Il secondo è la parola ""Love"", con la calligrafia di John Lennon - presa da quello che si dice essere il suo ultimo autografo.
Il terzo è una frase detta a Bran Stark in Game of Thrones. https://t.co/NDKgj7gvuD",Neg,-0.03333333333333335,0.5333333333333333,ir0nxavier paranoidweird0 il primo è una cosa che condivido con mia sorella lo abbiamo uguale nello stesso punto il secondo è la parola love con la calligrafia di john lennon presa da quello che si dice essere il suo ultimo autografo il terzo è una frase detta bran stark in game of throne http co ndkgj7gvud
No sé si ya lo dijeron pero alejo devil se parece al mismísimo bran stark. https://t.co/2PIjCA4umE,Neg,-0.2,0.6,no sé si ya lo dijeron pero alejo devil se parece al mismísimo bran stark http co 2pijca4ume
"Eduardo “Bran Stark” Cunha

Do jeito que vai é capaz dele ser solto e virar presidente https://t.co/8pGfQxZdfH",Neg,-0.2,0.6,eduardo bran stark cunha do jeito que vai é capaz dele ser solto virar presidente http co 8pgfqxzdfh
"'I don't even know who I'm waiting to take a picture with... ""Bran Stark?"" Pass.'

This episode of #Brooklyn99 aged really well 😂😂😂",Neg,-0.03333333333333335,0.39999999999999997,don even know who m waiting to take picture with bran stark pas this episode of brooklyn99 aged really well
"@Navvai @TargsRus @grangershug @starkoIogys Bran Stark, a northern is literally king, winterhell was his home and sansa is his sister, do you think sansa wanted to protect her people from him? nah she wanted power to herself nothing else",Neg,-0.2,0.6,navvai targsrus grangershug starkoiogys bran stark northern is literally king winterhell wa his home and sansa is his sister do you think sansa wanted to protect her people from him nah she wanted power to herself nothing else
@meridadotropico Cunha é o bran stark da política br. Em 2022 ele vai ser presidente e a gente nem vai ver isso chegando,Neg,-0.2,0.6,meridadotropico cunha é bran stark da política br em 2022 ele vai ser presidente a gente nem vai ver isso chegando
@AmazonSwarriorS @afrecain2 Bran stark twittoma,Neg,-0.2,0.6,amazonswarriors afrecain2 bran stark twittoma
Happy they survived! #GOTFinale #GameofThrones #JonSnow Ghost #Aryastark #TyrionLannister #SansaStark #BranStark  #BrienneOfTarth #SamwellTarly Time to make new designs!  https://t.co/PI3CuSx7iN  https://t.co/SRWbma1q05,Pos,0.5852272727272727,0.7272727272727273,happy they survived gotfinale gameofthrones jonsnow ghost aryastark tyrionlannister sansastark branstark brienneoftarth samwelltarly time to make new design http co pi3cusx7in http co srwbma1q05
"Are you looking for #DigitalMarketing &amp; #LeadGeneration  wizard? can you please take look my profile https://t.co/3gyXXceN9T

#Sansa #SansaStark #Bran #BranStark #BranTheBroken #Arya #AryaStark #dragons #JonSnow #Dany #GOTfinal #GOTFinale #WorldBeeDay #Tyrion #TyrionLannister",Pos,0.0,0.0,are you looking for digitalmarketing amp leadgeneration wizard can you please take look my profile http co 3gyxxcen9t sansa sansastark bran branstark branthebroken arya aryastark dragon jonsnow dany gotfinal gotfinale worldbeeday tyrion tyrionlannister
‘You’re A Good Man’ Are Bran Stark Memes Fit For A King https://t.co/xzN3NFB5h3 https://t.co/VuQn4BsJRO,Pos,0.3,0.5333333333333333,you re good man are bran stark meme fit for king http co xzn3nfb5h3 http co vuqn4bsjro
"Зашиперил  Брана и Короля Ночи и ни о чем не жалею . Ну разве что о том что последнего убила Арья....
#GameofThrones #branstark  #nightking",Pos,0.0,0.0,зашиперил брана и короля ночи и ни о чем не жалею ну разве что о том что последнего убила арья gameofthrones branstark nightking
"Yuki (amarillita), Aika (con manchas) y Bran Stark toman el sol. ¿No son adorables? Nuestros cachorritos ya están listos para buscar hogares. ¿Nos ayudas a compartir para ver si encuentran alguien que los ame? Ellos te agradecerán. 🐶❤️ https://t.co/loehCzC8gg",Neg,-0.2,0.6,yuki amarillita aika con manchas bran stark toman el sol no son adorables nuestros cachorritos ya están listos para buscar hogares no ayudas compartir para ver si encuentran alguien que los ame ellos te agradecerán http co loehczc8gg
eduardo cunha simplesmente matou o bran stark,Neg,-0.2,0.6,eduardo cunha simplesmente matou bran stark
O Cunha é o Bran Stark do Game of Thrones brasileiro https://t.co/HFfXrWyzLU,Neg,-0.30000000000000004,0.5,o cunha é bran stark do game of throne brasileiro http co hffxrwyzlu
Bran Stark senden hala nefret ediyorum,Neg,-0.2,0.6,bran stark senden hala nefret ediyorum
"⚔🛡🏰👑🏰🛡⚔
#gameoftrhones #tyrion #lannister #forthethrone #thekinginthenorth #aryastark #sansa #branstark #jonsnow #stark #winterfell #winteriscomming #got #got4life #gotmemes #mondaymotivation #gameofthronesfans #gameofthronesmemes #gameofthronescast  #jonsnow https://t.co/mG8L8LJ5j2",Neg,-0.2,0.6,gameoftrhones tyrion lannister forthethrone thekinginthenorth aryastark sansa branstark jonsnow stark winterfell winteriscomming got got4life gotmemes mondaymotivation gameofthronesfans gameofthronesmemes gameofthronescast jonsnow http co mg8l8lj5j2
"dá vontade né, bran stark? https://t.co/VlJL3ZNS4f",Neg,-0.2,0.6,dá vontade né bran stark http co vljl3zns4f
@najwaldrs iloveee bran stark and arya stark,Neg,-0.2,0.6,najwaldrs iloveee bran stark and arya stark
@Deidaratrolo T puedo pedir 1 combinado de bran stark y oikawa? Hasta te paso las fotos si queres ahre,Neg,-0.2,0.6,deidaratrolo puedo pedir 1 combinado de bran stark oikawa hasta te paso la fotos si queres ahre
acá en el teórico pensando en el final de got y bran stark tranqui,Neg,-0.1,0.8,acá en el teórico pensando en el final de got bran stark tranqui
"Estaba pensando ""extraño a..."" y subpensé q iba a pensar en el nombre del chico q mg pero mi mente metió un BRAN STARK magnifico",Neg,-0.2,0.6,estaba pensando extraño y subpensé iba pensar en el nombre del chico mg pero mi mente metió un bran stark magnifico
"“An endless night. He wants to erase this world, and I am its memory.” - Bran Stark #GameofThrones #branstark #crochet #amigurumi https://t.co/Rcse5pTqrf",Neg,-0.041666666666666664,0.48333333333333334,an endless night he want to erase this world and am it memory bran stark gameofthrones branstark crochet amigurumi http co rcse5ptqrf
"@rektcapital “I need to practice more
I have to see it better
When the btc season comes,
I have to be ready” Bran Stark",Pos,0.25,0.525,rektcapital need to practice more have to see it better when the btc season come have to be ready bran stark
"GOT characters as the zodiacs: 
Arya: Gemini 
Jon snow: Taurus 
Sansa: Virgo  
Bran stark: Capricorn 
Tyrion: Sagittarius
daenerys : Aquarius 
Cersei: Cancer sun with a Virgo moon 🤣
Jamie: cancer obviously as he’s Cersei’s twin 
Brianne: Taurus 
Melasandra: Scorpio",Neg,-0.1,0.55,got character a the zodiac arya gemini jon snow taurus sansa virgo bran stark capricorn tyrion sagittarius daenerys aquarius cersei cancer sun with virgo moon jamie cancer obviously a he cersei twin brianne taurus melasandra scorpio
"@gilsi Trick question, þetta er úr lokaþættinum í Game of Thrones, þetta eru The Hound og Bran Stark.",Neg,-0.30000000000000004,0.5,gilsi trick question þetta er úr lokaþættinum í game of throne þetta eru the hound og bran stark
bran stark + oberyn martell = bronn,Neg,-0.2,0.6,bran stark oberyn martell bronn
amo mucho a bran stark,Neg,-0.2,0.6,amo mucho bran stark
"Muy a lo Bran Stark...
Quizás nos parecemos a Hegel al final, cuando cerramos un capítulo, o al enfrentarnos a un nuevo reto y vemos qué nos llevó hasta la nueva oportunidad. En la ruta, en cambio, no tenemos nada de Hegel, me parece muy oportuna su filosofía. Gracias @Knesix https://t.co/uqG3CCvK07",Neg,-0.1,0.8,muy lo bran stark quizás no parecemos hegel al final cuando cerramos un capítulo al enfrentarnos un nuevo reto vemos qué no llevó hasta la nueva oportunidad en la ruta en cambio no tenemos nada de hegel me parece muy oportuna su filosofía gracias knesix http co uqg3ccvk07
"So....

Bran Stark on the Iron Throne huh?",Neg,-0.2,0.6,so bran stark on the iron throne huh
@iDulcePerversa Bran Stark es adoptado.,Neg,-0.2,0.6,idulceperversa bran stark e adoptado
"Who are the most annoying characters in a show to you? There are a lot in anime, but for me it has to be Bran Stark from Game of Thrones. I cannot stand his character XD",Neg,-0.225,0.6,who are the most annoying character in show to you there are lot in anime but for me it ha to be bran stark from game of throne cannot stand his character xd
Bran stark bruh? Fuck nah,Neg,-0.30000000000000004,0.6,bran stark bruh fuck nah
