text,sentiment,polarity,subjectivity,Preprocess
@AryaStark_got_ Nu blire menskonst? 😉,Pos,0.0,0.0,aryastark_got_ nu blire menskonst
a girl is arya stark of winterfell,Neg,-0.2,0.6,a girl is arya stark of winterfell
I got Arya Stark from Game of Thrones! https://t.co/4nGRa75YGZ,Neg,-0.35,0.5,i got arya stark from game of throne http co 4ngra75ygz
@AryaStark_got_ https://t.co/XjsKdkaUv6,Pos,0.0,0.0,aryastark_got_ http co xjskdkauv6
"Guys i have a quick question,so my favourite character on GOT is Arya Stark handi,so semurume should i write Arya stark paside peUsername here apo or azviite. Am juss asking ,andide vanhu vazondiona semunhu uya uya.",Neg,-0.022222222222222237,0.5666666666666668,guy have quick question so my favourite character on got is arya stark handi so semurume should write arya stark paside peusername here apo or azviite am juss asking andide vanhu vazondiona semunhu uya uya
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/a3lUMPQf2W #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co a3lumpqf2w gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/7tLIy6IFpu #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 7tliy6ifpu gameofthrones
"top 3 characters:
arya stark
bran stark
jaime lannister",Pos,0.033333333333333326,0.5666666666666668,top 3 character arya stark bran stark jaime lannister
@AryaStark_got_ ❤️,Pos,0.0,0.0,aryastark_got_
@xcoeur66x ❤️,Pos,0.0,0.0,xcoeur66x
@AryaStark_got_ Men! Smajlet!,Pos,0.0,0.0,aryastark_got_ men smajlet
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/kxQtfCZeld #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co kxqtfczeld gameofthrones
"@AryaStark_got_ Jag såg första säsongen för ett par år sedan.
Gillade den.",Pos,0.0,0.0,aryastark_got_ jag såg första säsongen för ett par år sedan gillade den
"Help me win the Lime Sour Patch Kid  #05 &amp; Pillsbury Doughboy #41 &amp; Arya Stark #76 Funko Pop! 
If I win I'll share the prizes with you https://t.co/3BeCygv9Pv",Pos,0.30000000000000004,0.375,help me win the lime sour patch kid 05 amp pillsbury doughboy 41 amp arya stark 76 funko pop if win ll share the prize with you http co 3becygv9pv
I miss them #GameofThrones #GOT #AryaStark #Gendry ❤️❤️❣️ https://t.co/6xaEfE0xCo,Pos,0.0,0.0,i miss them gameofthrones got aryastark gendry http co 6xaefe0xco
"Resolvi ficar com esse mocinho 😍 Quero sugestões de nomes meus amigos ...A mãe dele se chama Arya Stark,pensei em Jon Snow...😍 #sabadou #SabadoDetremuraSDV https://t.co/To2MpF2iBm",Pos,0.0,0.0,resolvi ficar com esse mocinho quero sugestões de nome meus amigo mãe dele se chama arya stark pensei em jon snow sabadou sabadodetremurasdv http co to2mpf2ibm
"@AryaStark_got_ Goa'uld är teknologiskt överlägsna mänskligheten, men underlägsna Asgard. Här är ett klipp där Asgard spöar skiten ur Goa'uldtrupperna https://t.co/AgyGovrdJW",Pos,0.0,0.0,aryastark_got_ goa uld är teknologiskt överlägsna mänskligheten men underlägsna asgard här är ett klipp där asgard spöar skiten ur goa uldtrupperna http co agygovrdjw
@AryaStark_got_ Inte helt otänkbart att sotaren också väntar på den drömmen 😆,Pos,0.0,0.0,aryastark_got_ inte helt otänkbart att sotaren också väntar på den drömmen
"@MarianaMor79 Personaje favorito: Arya Stark.
Mejor escena: Daenerys libera a los inmaculados.",Neg,-0.2,0.6,marianamor79 personaje favorito arya stark mejor escena daenerys libera los inmaculados
@mrknadsliberal 😉,Pos,0.0,0.0,mrknadsliberal
"@AryaStark_got_ Min favoritserie är ""Stargate SG1"" som går på TV6. Det är sci-fi och har en lite komplicerad handling, men för att förenkla handlar det om hur en så kallad Stargate används för att resa till andra planeter. Där möter de på både fientliga (som Goa'uld) och vänliga som Asgard",Pos,0.0,0.0,aryastark_got_ min favoritserie är stargate sg1 som går på tv6 det är sci fi och har en lite komplicerad handling men för att förenkla handlar det om hur en så kallad stargate används för att resa till andra planeter där möter de på både fientliga som goa uld och vänliga som asgard
@Ringside1981 @dbjorken Är på den nu🤗,Pos,0.0,0.0,ringside1981 dbjorken är på den nu
"@AryaStark_got_ @dbjorken Är borta på fest, men vill bara hem och kolla fler avsnitt av andra säsongen 🙈",Pos,0.0,0.0,aryastark_got_ dbjorken är borta på fest men vill bara hem och kolla fler avsnitt av andra säsongen
@RudeBoyNotaHero 😉,Pos,0.0,0.0,rudeboynotahero
@the_bathmonkey Fattade inte?,Pos,0.0,0.0,the_bathmonkey fattade inte
@starkhanesi Arya stark of winterfell,Neg,-0.2,0.6,starkhanesi arya stark of winterfell
#AryaStark,Pos,0.0,0.0,aryastark
@RudeBoyNotaHero Lovar,Pos,0.0,0.0,rudeboynotahero lovar
@AryaStark_got_ Jag jobbade som sotare i några år och kan säga att man fick se mycket😜,Pos,0.0,0.0,aryastark_got_ jag jobbade som sotare några år och kan säga att man fick se mycket
@sherlock1366 بگرد the one رو پیداش میکنی,Pos,0.0,0.0,sherlock1366 بگرد the one رو پیداش میکنی
@AryaStark_got_ Gör det inte... 😂😍😉,Pos,0.0,0.0,aryastark_got_ gör det inte
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/iNmOHctVKL #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co inmohctvkl gameofthrones
"@dbjorken @Ringside1981 Japp, kolla serien och äta smågodis 🤗",Pos,0.0,0.0,dbjorken ringside1981 japp kolla serien och äta smågodis
"If you enjoyed our Game of Thrones episode: https://t.co/MpXzAmqslr (and why wouldn't you?), then you can get extra content here https://t.co/vtI84J6tcp

#GOT #GameofThrones #Littlefinger #Cersei #AryaStark #JonSnow #Gendry #Sansa #Brienne #tyrion #Daenerys #NightKing",Pos,0.033333333333333326,0.4000000000000001,if you enjoyed our game of throne episode http co mpxzamqslr and why wouldn you then you can get extra content here http co vti84j6tcp got gameofthrones littlefinger cersei aryastark jonsnow gendry sansa brienne tyrion daenerys nightking
@sherlock1366 خب با کسی که عاشقشی ازدواج کن.,Pos,0.0,0.0,sherlock1366 خب با کسی که عاشقشی ازدواج کن
"Help me win the Lime Sour Patch Kid  #05 &amp; Pillsbury Doughboy #41 &amp; Arya Stark #76 Funko Pop! 
If I win I'll share the prizes with you https://t.co/atwRHHzojI",Pos,0.30000000000000004,0.375,help me win the lime sour patch kid 05 amp pillsbury doughboy 41 amp arya stark 76 funko pop if win ll share the prize with you http co atwrhhzoji
@Frogeye01 Svårt att förklara..,Pos,0.0,0.0,frogeye01 svårt att förklara
"Help me win the Lime Sour Patch Kid  #05 &amp; Pillsbury Doughboy #41 &amp; Arya Stark #76 Funko Pop! 
If I win I'll share the prizes with you https://t.co/z2vJProwCF",Pos,0.30000000000000004,0.375,help me win the lime sour patch kid 05 amp pillsbury doughboy 41 amp arya stark 76 funko pop if win ll share the prize with you http co z2vjprowcf
@AryaStark_got_ Mysterie/Science?,Pos,0.0,0.0,aryastark_got_ mysterie science
One thing that is for certain is that Arya Stark is the person that will kill Cersei Lannister,Pos,0.007142857142857131,0.5857142857142856,one thing that is for certain is that arya stark is the person that will kill cersei lannister
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/5Y9hgHKYND #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 5y9hghkynd gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/t068llcWFP #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co t068llcwfp gameofthrones
@TessanMa 😍,Pos,0.0,0.0,tessanma
@antoni_montana6 @kasra_1364 واییییی 😆😆😆😆,Pos,0.0,0.0,antoni_montana6 kasra_1364 واییییی
@AryaStark_got_ Samma här 👌👍,Pos,0.0,0.0,aryastark_got_ samma här
@Ringside1981 Ja💕💕💕💕,Pos,0.0,0.0,ringside1981 ja
@AryaStark_got_ Den är löjligt bra...,Pos,0.0,0.0,aryastark_got_ den är löjligt bra
"@AryaStark_got_ Jaha, nu måste man alltså googla igen...",Pos,0.0,0.0,aryastark_got_ jaha nu måste man alltså googla igen
"Barnsligt förtjust i serien ""OA"" på Netflix",Pos,0.0,0.0,barnsligt förtjust serien oa på netflix
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/cRdowObV0T #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co crdowobv0t gameofthrones
I got Arya Stark from Game of Thrones! https://t.co/1za3P7x9RU,Neg,-0.35,0.5,i got arya stark from game of throne http co 1za3p7x9ru
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/twiZPL2Ffj #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co twizpl2ffj gameofthrones
"@umhuraira 1) Sansa will team up with Cersei against John.
2) The ""Arya Stark"" who returned to Westeros is actually the Waif on a mission for the Iron Bank.
4) The Night King is actually Ed Sheeran
5)   The cast of The Walking Dead will make a guest appearance in the final battle.",Neg,-0.08,0.44000000000000006,umhuraira 1 sansa will team up with cersei against john 2 the arya stark who returned to westeros is actually the waif on mission for the iron bank 4 the night king is actually ed sheeran 5 the cast of the walking dead will make guest appearance in the final battle
Arya Stark really making progress. https://t.co/fUsZdwkNKP,Pos,0.0,0.4,arya stark really making progress http co fuszdwknkp
Arya stark 😊.. Am always waiting for her scenes such a badass... ION niko last episode ya season 6😛,Neg,-0.06666666666666667,0.3888888888888889,arya stark am always waiting for her scene such badass ion niko last episode ya season 6
I got Arya Stark from Game of Thrones! https://t.co/R9WWncmw96,Neg,-0.35,0.5,i got arya stark from game of throne http co r9wwncmw96
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/xOOIfCPV0S #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co xooifcpv0s gameofthrones
“a girl is arya stark of winterfell and I’m going home”,Neg,-0.2,0.6,girl is arya stark of winterfell and m going home
What do we say to the god of death? #FortheThrone #nottoday #AryaStark https://t.co/Y2Bmj128Al,Pos,0.0,0.0,what do we say to the god of death forthethrone nottoday aryastark http co y2bmj128al
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/6wOi7E9kMb #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 6woi7e9kmb gameofthrones
@Agnesiann 😂😂😂😂,Pos,0.0,0.0,agnesiann
"#S5E09 #GOT @GameOfThrones 

As if Meryn wasn't enough of a prick, he's also a pedophile, cause this is #GameofThrones, after all. Thanks @HBO, @GRRMspeaking. At least he'll be dead soon, I'm sure. Make sure and stab him good, #AryaStark!

@Maisie_Williams #ForTheThrone #season8 https://t.co/GSuulVEabI",Pos,0.225,0.553968253968254,s5e09 got gameofthrones a if meryn wasn enough of prick he also pedophile cause this is gameofthrones after all thanks hbo grrmspeaking at least he ll be dead soon m sure make sure and stab him good aryastark maisie_williams forthethrone season8 http co gsuulveabi
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/KNp6eshCb2 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co knp6eshcb2 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/ZmIVgymKhu #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co zmivgymkhu gameofthrones
@JonparkerW i am arya stark,Neg,-0.2,0.6,jonparkerw am arya stark
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/9B7VYRwhQ2 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 9b7vyrwhq2 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/4CoB5emKBs #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 4cob5emkbs gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Jr541h6oTA #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co jr541h6ota gameofthrones
@starkhanesi Arya stark  💪👌,Neg,-0.2,0.6,starkhanesi arya stark
"Il nostro lettore Samuele ci ha scritto, argomentando una succosa teoria: è possibile che Arya Stark sia morta a Bravoos e che quella che vediamo adesso sia l'Orfana, che dopo averla uccisa indossa il... https://t.co/muTa59at1W",Neg,-0.2,0.6,il nostro lettore samuele ci ha scritto argomentando una succosa teoria è possibile che arya stark sia morta bravoos che quella che vediamo adesso sia orfana che dopo averla uccisa indossa il http co muta59at1w
@Westeros_Stark سطحی ؟ من کلاسیک میپسندم و آلترنیتیو و راک,Pos,0.0,0.0,westeros_stark سطحی من کلاسیک میپسندم و آلترنیتیو و راک
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/eSTNrXMFyr #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co estnrxmfyr gameofthrones
@__Arya_Stark___ من این موسیقی سطحی ها خیلی باهاشون حال نمیکنم,Pos,0.0,0.0,__arya_stark___ من این موسیقی سطحی ها خیلی باهاشون حال نمیکنم
@starkhanesi Arya Stark or Jamie Lannister!,Neg,-0.25,0.6,starkhanesi arya stark or jamie lannister
@AryaStark_got_ ”The gates of hell”,Pos,0.0,0.0,aryastark_got_ the gate of hell
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/YfXjFelhNo #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co yfxjfelhno gameofthrones
@AndymanSTHLM 🤣,Pos,0.0,0.0,andymansthlm
"G.O.T. Merch in Stock with FREE Worldwide Shipping: https://t.co/dXsKmz76u9
.
.
.
#gameofthrones  #got #emiliaclarke #aryastark #sansastark #maisiewilliams #tyrionlannister #gameofthronesmemes #sophieturner #jonsnow #kitharrington #peterdinklage https://t.co/oONvLQ0cZX",Pos,0.4,0.8,g t merch in stock with free worldwide shipping http co dxskmz76u9 gameofthrones got emiliaclarke aryastark sansastark maisiewilliams tyrionlannister gameofthronesmemes sophieturner jonsnow kitharrington peterdinklage http co oonvlq0czx
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/gDkTrm2mH8 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co gdktrm2mh8 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/KBLQJki52B #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co kblqjki52b gameofthrones
@Anisris اینارو باید ببرن پیش روانشناس,Pos,0.0,0.0,anisris اینارو باید ببرن پیش روانشناس
E eu que sonhei que conhecia a Sansa e a arya stark porque elas me chamavam pra ir numa festa na casa delas e eu tinha q fingir plenitude porque n queria mostra q era super fa de GOT mas tbm queria tira foto cm elas,Pos,0.06666666666666665,0.6333333333333333,e eu que sonhei que conhecia sansa a arya stark porque ela me chamavam pra ir numa festa na casa delas eu tinha fingir plenitude porque queria mostra era super fa de got ma tbm queria tira foto cm ela
"PQPPQPQPWPWPQPWPWPW
EU CONHEÇO A MORTE. ELA TEM MUITAS FACES. E ESTA EU QUERO MUITO VER KZKVKVKVOVOXKS ARYA STARK",Neg,-0.2,0.6,pqppqpqpwpwpqpwpwpw eu conheço morte ela tem muitas face esta eu quero muito ver kzkvkvkvovoxks arya stark
Farto-me fácil da minha cara kkkkk posso só mudar tipo Arya Stark?,Neg,-0.2,0.6,farto me fácil da minha cara kkkkk posso só mudar tipo arya stark
"Acércate a La Madriguera y pronostica cual de lxs siguientes protagonistas terminará la serie sentadx en el Trono de Hierro..

#CerseiLannister 
#jaimelannister 
#Tyrion
#Daenerys 
#JonSnow 
#AryaStark 
#sansa
#branstark 
#NightKing 
#jorahmormont 
#melisandre 
#brienne 
#clegane",Pos,0.0,0.0,acércate la madriguera pronostica cual de lx siguientes protagonistas terminará la serie sentadx en el trono de hierro cerseilannister jaimelannister tyrion daenerys jonsnow aryastark sansa branstark nightking jorahmormont melisandre brienne clegane
@srsssh نه خیر این عکس فقط مال منه😂😂,Pos,0.0,0.0,srsssh نه خیر این عکس فقط مال منه
@Westeros_Stark نه نمیپسندم.,Pos,0.0,0.0,westeros_stark نه نمیپسندم
@AryaStark_got_ Nähääää! Du står med ett glas rött! Erkänn! Sådär glad på ett gåband? Jag hade vart rödmosig och allmänt tjurig!,Pos,0.625,1.0,aryastark_got_ nähääää du står med ett glas rött erkänn sådär glad på ett gåband jag hade vart rödmosig och allmänt tjurig
