text,sentiment,polarity,subjectivity,Preprocess
@khaleesi_athena @underdeskloser2 😍,Pos,0.0,0.0,khaleesi_athena underdeskloser2
"I'm a usurper like a khaleesi with dragons..

Ma mind is an arms dealer, it administer weapons - @manifestive #TimWestwoodTV 🔥🔥🔥🔥🔥",Pos,0.0,0.0,i a usurper like khaleesi with dragon ma mind is an arm dealer it administer weapon manifestive timwestwoodtv
"Urban Decay Is Releasing a ‘Game of Thrones’ Palette so You Can Channel Your Inner Khaleesi and Slayyyyy, Queen https://t.co/OBUgJ81yke https://t.co/vVtPgtkiOA",Neg,-0.13333333333333333,0.18888888888888888,urban decay is releasing game of throne palette so you can channel your inner khaleesi and slayyyyy queen http co obugj81yke http co vvtpgtkioa
@judeblay The mixed race guy with Khaleesi on season 2? Lol i just started watching,Pos,0.4,0.475,judeblay the mixed race guy with khaleesi on season 2 lol just started watching
"Si la Khaleesi aprendió a hablar Dothraki en dos capítulos, como yo no voy a aprender inglés en 2 meses? @GameOfThrones #got",Pos,0.0,0.0,si la khaleesi aprendió hablar dothraki en do capítulos como yo no voy aprender inglés en 2 me gameofthrones got
"#happy #lil #puppy #khaleesi #loves going on #hikes 

When I move she moves #love #dogs that’s my #babydog #meditation #live a #healthy  #life  #somalieinez #felmalefilmmaker #writer… https://t.co/J5t2lS00AO",Pos,0.4840909090909091,0.65,happy lil puppy khaleesi love going on hike when move she move love dog that my babydog meditation live healthy life somalieinez felmalefilmmaker writer http co j5t2ls00ao
@KJCrighton The Collector is a robbery I think except the Collector is already in there,Pos,0.0,0.0,kjcrighton the collector is robbery think except the collector is already in there
"Welp, the way Gray Worm just killed those two guys was unexpected! 😳 Then Little Lannister basically told Racoon Eyes to go tell everyone Khaleesi is a bad bitch .... I wish he’d have worked in a “and go wash the makeup off your eyes” like my mom tells me after a night out. 😂😂",Neg,-0.24062499999999998,0.5416666666666666,welp the way gray worm just killed those two guy wa unexpected then little lannister basically told racoon eye to go tell everyone khaleesi is bad bitch wish he have worked in and go wash the makeup off your eye like my mom tell me after night out
Lmfaooooo! Kinda hard to keep shooting flaming cannon balls at a place when the DRAGON burns the living hell out of your boat. Khaleesi for the win! #GameSetMatch,Pos,0.35416666666666663,0.4708333333333333,lmfaooooo kinda hard to keep shooting flaming cannon ball at place when the dragon burn the living hell out of your boat khaleesi for the win gamesetmatch
I don’t remember 100% what’s happening with Khaleesi and these other people and why they’re fighting and throwing flaming cannon balls at her ..... but this dude’s eyeliner is a bit smudgey .... looks like he slept in it last night. #racooneyes,Neg,-0.0625,0.22083333333333333,i don remember 100 what happening with khaleesi and these other people and why they re fighting and throwing flaming cannon ball at her but this dude eyeliner is bit smudgey look like he slept in it last night racooneyes
#DonTheCon still in the WH #WorstThingstoAwakenTo,Pos,0.0,0.0,donthecon still in the wh worstthingstoawakento
It's GoT season! Are you ready? Winter is coming! Only $2200! Get your Khaleesi tee today! Rep your queen! 😍 DM to order! https://t.co/Wp459FwYDp,Pos,0.125,0.75,it got season are you ready winter is coming only 2200 get your khaleesi tee today rep your queen dm to order http co wp459fwydp
Talvez se me chamasse Diana tinha outra atenção,Pos,0.0,0.0,talvez se me chamasse diana tinha outra atenção
@bellahadid s’il te plaît tu peux tromper @theweeknd pour qu’il nous sorte un masterpiece 😭,Pos,0.0,0.0,bellahadid il te plaît tu peux tromper theweeknd pour qu il nous sorte un masterpiece
@AmeriKraut @VirgoJ24 Khaleesi would trade all her dragons to look like Laura,Pos,0.0,0.0,amerikraut virgoj24 khaleesi would trade all her dragon to look like laura
"My little Khaleesi 4 years ago!
@SavIsSavvy https://t.co/ctIwIOVdfL",Neg,-0.234375,0.5,my little khaleesi 4 year ago savissavvy http co ctiwiovdfl
@JordanUhl She’s never been to a hockey game?,Neg,-0.4,0.4,jordanuhl she never been to hockey game
"@DonnieDoesWorld @Needle_of_Arya Well, I fully intend to fly with my emotional support Saluki, Khaleesi.

(Salukis have been used along with falcons for hunting in the ME for millennia.) https://t.co/omwBe3VYPB",Pos,0.4,0.775,donniedoesworld needle_of_arya well fully intend to fly with my emotional support saluki khaleesi saluki have been used along with falcon for hunting in the me for millennium http co omwbe3vypb
"@ddale8 I think that what donald is doing at the border is criminal, immoral and reprehensible, but this is not on border patrol. She was very sick before she was apprehended",Neg,-0.6642857142857144,0.775,ddale8 think that what donald is doing at the border is criminal immoral and reprehensible but this is not on border patrol she wa very sick before she wa apprehended
This is what Khal Drogo and Khaleesi would look like if they grew old together in Britain working as corner shop owners. New sitcom anyone? x x x https://t.co/8R8jNBAHr3,Pos,0.11818181818181818,0.32727272727272727,this is what khal drogo and khaleesi would look like if they grew old together in britain working a corner shop owner new sitcom anyone x http co 8r8jnbahr3
@washingtonpost Trump made a lot of former Republicans,Pos,0.0,0.0,washingtonpost trump made lot of former republican
"@mpersandy “I am the Queen of everything.”

—Khaleesi

#salukisoftwitter https://t.co/n837LXhc2Q",Pos,0.0,0.0,mpersandy am the queen of everything khaleesi salukisoftwitter http co n837lxhc2q
@YuriGrinshteyn @morninggloria @priaribi the Khaleesi of crap,Neg,-0.8,0.8,yurigrinshteyn morninggloria priaribi the khaleesi of crap
"Der Drachenberg heißt ja Drachenberg, weil die Khaleesi dort als Kind ihre ersten Flugstunden nahm #Schroedileaks",Pos,0.6,0.9,der drachenberg heißt ja drachenberg weil die khaleesi dort al kind ihre ersten flugstunden nahm schroedileaks
"“I AM DAENERYS STORMBORN
AND I WILL TAKE WHAT IS MINE
WITH FIRE
AND BLOOD”
Season 2 e ainda ME ARREPIO EVER SINGLE TIME!! Isso que é RAINHA, e por isso que é a detendora de 100 títulos na série! 🤩
My queen
My khaleesi
My moon and stars haha 

#GoT https://t.co/4PUBo9GDIK",Pos,0.03024553571428573,0.2571428571428571,am daenerys stormborn and will take what is mine with fire and blood season 2 ainda me arrepio ever single time isso que é rainha por isso que é detendora de 100 títulos na série my queen my khaleesi my moon and star haha got http co 4pubo9gdik
@IJasonAlexander Already gave up meat and gas for my car. Plastic is one area I’m working on!,Pos,0.0,0.0,ijasonalexander already gave up meat and gas for my car plastic is one area m working on
"Daenerys Stormborn of the House Targaryen, First of Her Name, the Unburnt, Queen of Mereen, Queen of the Andals and the Rhoynar and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains, and Mother of Dragons. @emiliaclarke 
#GOT https://t.co/3QNUvayMmp",Pos,0.43333333333333335,0.47222222222222215,daenerys stormborn of the house targaryen first of her name the unburnt queen of mereen queen of the andals and the rhoynar and the first men khaleesi of the great grass sea breaker of chain and mother of dragon emiliaclarke got http co 3qnuvaymmp
"Khaleesi, who now gets cheese, because I said it aloud to get her to look my phone…

cc: @HoneybadgerLA https://t.co/KVrt7YDUBI",Pos,0.0,0.0,khaleesi who now get cheese because said it aloud to get her to look my phone cc honeybadgerla http co kvrt7ydubi
"“Daenerys Stormborn of the House Targaryen, First of Her Name, the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains, and Mother of Dragons.”

cc: @HoneybadgerLA https://t.co/XhiGg3iZvC",Pos,0.43333333333333335,0.47222222222222215,daenerys stormborn of the house targaryen first of her name the unburnt queen of the andals and the first men khaleesi of the great grass sea breaker of chain and mother of dragon cc honeybadgerla http co xhigg3izvc
Lol the Hillary is Khaleesi people are mad at Mayor Pete for speaking what he saw about Mother,Pos,0.08750000000000002,0.85,lol the hillary is khaleesi people are mad at mayor pete for speaking what he saw about mother
Lil Baby&gt;&gt;&gt;&gt;&gt;&gt; All the other Babies,Neg,-0.125,0.375,lil baby gt gt gt gt gt gt all the other baby
@celeb_nt @Urf_khaleesi Tch tch😂🙈,Pos,0.0,0.0,celeb_nt urf_khaleesi tch tch
"My baby Khaleesi napping as I work 💜🐶
~
Mi bebé Khaleesi en su siesta mientras trabajo 💜🐶
~
~
~
#writer #writerslife #writerscomunity #author #authorscommunity #authorsoninstagram… https://t.co/5KLdWAdjjV",Pos,0.0,0.0,my baby khaleesi napping a work mi bebé khaleesi en su siesta mientras trabajo writer writerslife writerscomunity author authorscommunity authorsoninstagram http co 5kldwadjjv
@peterstringer Here’s my Khaleesi as my former neighbor tried doing push-ups after his run https://t.co/zKCwfRgRsY,Pos,0.0,0.0,peterstringer here my khaleesi a my former neighbor tried doing push ups after his run http co zkcwfrgrsy
@iTunes Khal Drago? @GameOfThrones #WinterIsComing @HBO #Khaleesi,Pos,0.0,0.0,itunes khal drago gameofthrones winteriscoming hbo khaleesi
"Tous ses conseillers : C'est une mauvaise idée Khaleesi 

Daenerys Targaryen, 1ere du nom, Reine des Andals et des Premiers Hommes, Souveraine des Sept Couronnes et Protectrice du Royaume, Khaleesi, Mère des Dragons : https://t.co/XzG5Q16PGn",Pos,0.0,0.0,tous s conseillers est une mauvaise idée khaleesi daenerys targaryen 1ere du nom reine de andals et de premier hommes souveraine de sept couronnes et protectrice du royaume khaleesi mère de dragon http co xzg5q16pgn
@logically_known What’s wrong?,Neg,-0.5,0.9,logically_known what wrong
@Kami_KHALEESI Sure,Pos,0.5,0.8888888888888888,kami_khaleesi sure
"@AkoritaIsaiah He was Khaleesi's hand and should have know his sister was never going to be convinced no matter what.
https://t.co/25eM98IdXn",Pos,0.0,0.0,akoritaisaiah he wa khaleesi hand and should have know his sister wa never going to be convinced no matter what http co 25em98idxn
@PhanueljrTendai Chris martin-sweet Khaleesi,Pos,0.0,0.0,phanueljrtendai chris martin sweet khaleesi
Bro this Khaleesi girl is eating a whole heart. Nah GOT is really something else,Pos,0.2,0.30000000000000004,bro this khaleesi girl is eating whole heart nah got is really something else
"Khaleesi: I will take what is mine, with fire and blood, I will take it.

Spice King of Qarth: Yes, my lady. But not with my ships.

Khaleesi: https://t.co/msiltVQrSg",Pos,0.0,0.0,khaleesi will take what is mine with fire and blood will take it spice king of qarth yes my lady but not with my ship khaleesi http co msiltvqrsg
“I have never felt more like Khaleesi than right now”.- @LizGillies #Dinasty #yesgirl,Pos,0.39285714285714285,0.5178571428571428,have never felt more like khaleesi than right now lizgillies dinasty yesgirl
@YamarSamb Wallah bobou dafa bien mais wicked games nonou c’est le bon 😭,Pos,0.0,0.0,yamarsamb wallah bobou dafa bien mais wicked game nonou est le bon
"@precious_chee It ended with Snow banging khaleesi ,once u see that.  It's done",Pos,0.0,0.0,precious_chee it ended with snow banging khaleesi once see that it done
@dAnGar_D0cToR00 @His_Khaleesi Qyamat wale din tujy separate leja kar teri chitrol honi ha...  😄,Pos,0.0,0.0,dangar_d0ctor00 his_khaleesi qyamat wale din tujy separate leja kar teri chitrol honi ha
@vanessium q khaleESI ai papai,Pos,0.0,0.0,vanessium khaleesi ai papai
"The weekend 
The weekend 
The weekend 
The weekend 
Rihanna https://t.co/jPwP4OzHeM",Pos,0.0,0.0,the weekend the weekend the weekend the weekend rihanna http co jpwp4ozhem
Khaleesi’nin dracarys demesini özledim 😒,Pos,0.0,0.0,khaleesi nin dracarys demesini özledim
Khaleesi put that pussy on Daario Naharis and now she hate his guts. 😂😂😂😂,Neg,-0.8,0.9,khaleesi put that pussy on daario naharis and now she hate his gut
"Xaro Xhoan Daxos ""so, tell me how long your man servant has been in love with you""

Khaleesi: https://t.co/3dXUR4qyVY",Pos,0.225,0.5,xaro xhoan daxos so tell me how long your man servant ha been in love with you khaleesi http co 3dxur4qyvy
Émir maniko the weekend Abel tesfaye la toud mounima anh Kone  faye la sante 😂😂😂😂😭,Pos,0.0,0.0,émir maniko the weekend abel tesfaye la toud mounima anh kone faye la sante
"Complete change of hair today all chopped off and the same colour as Khaleesi 😀
Hubby had a bit of a shock when he got back 😂🤣😂
Love it though!
#ChangeDoesYouGood",Pos,0.18125,0.28125,complete change of hair today all chopped off and the same colour a khaleesi hubby had bit of shock when he got back love it though changedoesyougood
This a mood https://t.co/4QvciItfUy,Pos,0.0,0.0,this mood http co 4qvciitfuy
"Notice SHE kicked it's ass. The guy decided to help after.
Winning comment:

She is now Allison, First of Her Name, The Unbitten, Queen of Raccoons and Weak Men, Khaleesi of the Great Backyard, Breaker of Tiki Torches, and Mother of Small Animals. https://t.co/mPrYu1mjI7",Pos,0.185,0.5716666666666665,notice she kicked it as the guy decided to help after winning comment she is now allison first of her name the unbitten queen of raccoon and weak men khaleesi of the great backyard breaker of tiki torch and mother of small animal http co mpryu1mji7
"Khaleesi main alienda Malindi. Khaleesi minor anafly majuu. Khaleesi substitute hachukui simu. In the words of Nyash, ""sometimes jipatie ruhusa kuwa ratchet.."" we live in troubling times.",Pos,0.08434343434343433,0.3444444444444444,khaleesi main alienda malindi khaleesi minor anafly majuu khaleesi substitute hachukui simu in the word of nyash sometimes jipatie ruhusa kuwa ratchet we live in troubling time
