text,sentiment,polarity,subjectivity,Preprocess
Peter Dinklage got so rich off of playing Tyrion Lannister that now he can live like Tyrion Lannister,Pos,0.2556818181818182,0.625,peter dinklage got so rich off of playing tyrion lannister that now he can live like tyrion lannister
Peter Dinklage got so rich off of playing Tyrion Lannister that now he can live like Tyrion Lannister,Pos,0.2556818181818182,0.625,peter dinklage got so rich off of playing tyrion lannister that now he can live like tyrion lannister
Peter Dinklage got so rich off of playing Tyrion Lannister that now he can live like Tyrion Lannister,Pos,0.2556818181818182,0.625,peter dinklage got so rich off of playing tyrion lannister that now he can live like tyrion lannister
Peter Dinklage got so rich off of playing Tyrion Lannister that now he can live like Tyrion Lannister -u/kaze_no_saga,Pos,0.2556818181818182,0.625,peter dinklage got so rich off of playing tyrion lannister that now he can live like tyrion lannister kaze_no_saga
Peter Dinklage got so rich off of playing Tyrion Lannister that now he can live like Tyrion Lannister,Pos,0.2556818181818182,0.625,peter dinklage got so rich off of playing tyrion lannister that now he can live like tyrion lannister
Peter Dinklage got so rich off of playing Tyrion Lannister that now he can live like Tyrion Lannister #showerthoughts,Pos,0.2556818181818182,0.625,peter dinklage got so rich off of playing tyrion lannister that now he can live like tyrion lannister showerthoughts
Peter Dinklage got so rich off of playing Tyrion Lannister that now he can live like Tyrion Lannister #thinkaboutit,Pos,0.2556818181818182,0.625,peter dinklage got so rich off of playing tyrion lannister that now he can live like tyrion lannister thinkaboutit
Peter Dinklage got so rich off of playing Tyrion Lannister that now he can live like Tyrion Lannister,Pos,0.2556818181818182,0.625,peter dinklage got so rich off of playing tyrion lannister that now he can live like tyrion lannister
@VegasRefund tyrion lannister,Pos,0.0,0.0,vegasrefund tyrion lannister
Tyrion Lannister: https://t.co/D3kRz9YNkj,Pos,0.0,0.0,tyrion lannister http co d3krz9ynkj
"📷 ellie-williams: Peter Dinklage as Tyrion Lannister in Game of Thrones. “Well, my brother has his sword and I have my mind, and a mind needs books like a sword needs a whetstone. That’s why I read so much.” https://t.co/jCkPiXP2J3",Neg,-0.1,0.30000000000000004,ellie williams peter dinklage a tyrion lannister in game of throne well my brother ha his sword and have my mind and mind need book like sword need whetstone that why read so much http co jckpixp2j3
"I hope I can be like Tyrion Lannister.
I drink wine and I know things",Pos,0.0,0.0,i hope can be like tyrion lannister drink wine and know thing
@Kollynspace Tyrion Lannister,Pos,0.0,0.0,kollynspace tyrion lannister
"Them: how much wine did you drink last night..
Me: I'm pretty sure I'm going to be cast as Tyrion Lannister in the #GOT Re boot https://t.co/Z9osLKL6Br",Pos,0.2375,0.5388888888888889,them how much wine did you drink last night me m pretty sure m going to be cast a tyrion lannister in the got re boot http co z9oslkl6br
Peter Dinklage got so rich off of playing Tyrion Lannister that now he can live like Tyrion Lannister,Pos,0.2556818181818182,0.625,peter dinklage got so rich off of playing tyrion lannister that now he can live like tyrion lannister
Fenomen dizi Taht Oyunları'nın en zeki karakteri Tyrion Lannister’ın acımasız eleştirilerle yerden yere vurulan final sezonundaki en akılda kalıcı sözleri işte bu soruyla başlıyor. https://t.co/ARebKJT5FS https://t.co/wxhxE3vQ9M,Pos,0.0,1.0,fenomen dizi taht oyunları nın en zeki karakteri tyrion lannister ın acımasız eleştirilerle yerden yere vurulan final sezonundaki en akılda kalıcı sözleri işte bu soruyla başlıyor http co arebkjt5fs http co wxhxe3vq9m
"New Art: ""Protectors of the Realm"" - charcoal sketch, work in progress.

#jonsnow #thewhitewolf #ghost #tyrionlannister #daenerystargaryen #motherofdragons #protectorsoftherealm #gameofthrones #kidderfineart #sketchlove https://t.co/bgYGHIcPjP",Pos,0.13636363636363635,0.45454545454545453,new art protector of the realm charcoal sketch work in progress jonsnow thewhitewolf ghost tyrionlannister daenerystargaryen motherofdragons protectorsoftherealm gameofthrones kidderfineart sketchlove http co bgyghicpjp
"@LiquidAwesome @CrashSheridan Yeah, my eyes went wide finding it in the box and suddenly I turned into Tyrion Lannister in the final season of Game of Thrones. 😹🤷🏻‍♂️😭",Neg,-0.125,0.575,liquidawesome crashsheridan yeah my eye went wide finding it in the box and suddenly turned into tyrion lannister in the final season of game of throne
Tyrion Lannister https://t.co/l0iaHzYZ0x,Pos,0.0,0.0,tyrion lannister http co l0iahzyz0x
@DonCheadle The children of Tyrion Lannister,Pos,0.0,0.0,doncheadle the child of tyrion lannister
You are Bored Why..Dont you skate with tyrion lannister in the garden and take towel,Neg,-0.5,1.0,you are bored why dont you skate with tyrion lannister in the garden and take towel
@LogicalGabbar Tyrion Lannister,Pos,0.0,0.0,logicalgabbar tyrion lannister
say hi in Tyrion Lannister https://t.co/HxX63WTwdc,Pos,0.0,0.0,say hi in tyrion lannister http co hxx63wtwdc
"Monday was supposed to be a Holiday but Kyebi Tyrion Lannister decided to scrap it from his seat at the Flagstaff house,I wonder if his feet even touch the ground.",Pos,0.0,0.0,monday wa supposed to be holiday but kyebi tyrion lannister decided to scrap it from his seat at the flagstaff house wonder if his foot even touch the ground
@NuZookeeper Tyrion Lannister https://t.co/JPxjsJSWTj https://t.co/qxI8mqd66U accd8e8d-0c3a-477e-9855-0a998ec65ee2,Pos,0.0,0.0,nuzookeeper tyrion lannister http co jpxjsjswtj http co qxi8mqd66u accd8e8d 0c3a 477e 9855 0a998ec65ee2
@IndiaSpeaksPR In the words of the wise Tyrion Lannister: men often claim to hunger for the truth but seldom like the taste when it is served up to them 😊,Pos,0.7,0.9,indiaspeakspr in the word of the wise tyrion lannister men often claim to hunger for the truth but seldom like the taste when it is served up to them
@WhatTheFFacts I wonder how they would treat Tyrion Lannister... 🤔,Pos,0.0,0.0,whattheffacts wonder how they would treat tyrion lannister
« Tyrion Lannister découvrant comment c’est vraiment des pégus à Winterfell » https://t.co/aO8ZzNJjWG,Pos,0.0,0.0,tyrion lannister découvrant comment est vraiment de pégus à winterfell http co ao8zznjjwg
"DAY 103 FANATICS
When Oberyn Martell bcame Tyrion Lannister's  Champion, good was gonna win😇Then the🏔️ knocked out his🦷th &amp; popped out his👀's with his thumbs🤯I couldn't speak 4 a month😐I'm passionate 4 sports 2🤓 C there is 😭ing in ⚾ Catharsis Creates Deeper Team Bonding🌞 https://t.co/zFbe4LFInY",Pos,0.32499999999999996,0.7250000000000001,day 103 fanatic when oberyn martell bcame tyrion lannister champion good wa gonna win then the knocked out his th amp popped out his with his thumb couldn speak 4 month m passionate 4 sport 2 there is ing in catharsis creates deeper team bonding http co zfbe4lfiny
Tyrion Lannister @iamweeman,Pos,0.0,0.0,tyrion lannister iamweeman
You morphed into Tyrion Lannister lol https://t.co/k1AuLnwmno,Pos,0.8,0.7,you morphed into tyrion lannister lol http co k1aulnwmno
"“Se pudesse orar com o meu pau, seria muito mais religioso” - Tyrion Lannister, pensador contemporâneo.",Pos,0.0,0.0,se pudesse orar com meu pau seria muito mais religioso tyrion lannister pensador contemporâneo
"I think I need a “Tyrion Lannister” kind of friend. Be my right hand, please?",Pos,0.44285714285714284,0.7178571428571429,i think need tyrion lannister kind of friend be my right hand please
"#hashtag1 Game of Thrones Poster Tyrion Lannister Drink Quote (61cm x 91,5cm) + a surprise poster! https://t.co/xLC0Qz0uBe",Neg,-0.5,0.4,hashtag1 game of throne poster tyrion lannister drink quote 61cm 91 5cm surprise poster http co xlc0qz0ube
"@CBSNews @Hickenlooper @CHueyBurns ""Let me give you some advice, bastard. Never forget what you are, the rest of the world will not. Wear it like armour and it can never be used to hurt you.""
-Tyrion Lannister",Pos,0.0,0.0,cbsnews hickenlooper chueyburns let me give you some advice bastard never forget what you are the rest of the world will not wear it like armour and it can never be used to hurt you tyrion lannister
@ImpulsiveCookie Does tyrion Lannister  from GOT count ???,Pos,0.0,0.0,impulsivecookie doe tyrion lannister from got count
"https://t.co/eSi6HWH26p 

#gameofthrones #got #jonsnow #hbo #aryastark #daenerystargaryen #winteriscoming #gameofthronesmemes #forthethrone #love #art #sansastark #emiliaclarke #stark #targaryen #winterishere #winterfell #tyrionlannister #gameofthronesseason #motherofdragons",Pos,0.15,0.6,http co esi6hwh26p gameofthrones got jonsnow hbo aryastark daenerystargaryen winteriscoming gameofthronesmemes forthethrone love art sansastark emiliaclarke stark targaryen winterishere winterfell tyrionlannister gameofthronesseason motherofdragons
"If we vote Williamson, will we also get Tyrion Lannister? https://t.co/kvp19GwoiJ",Pos,0.0,0.0,if we vote williamson will we also get tyrion lannister http co kvp19gwoij
"my mom put this whole election things in terms of Game of thrones: 
Donald trump- Cersei Lannister
Joe Biden- Tyrion Lannister 
Bernie Sanders- Daenerys Targaryen
Kamala Harris- Sansa Stark
Pete Buttigieg- Jon Snow
Andrew Yang- Bran Stark
There ya have it folks, run down of 2020",Neg,-0.15111111111111114,0.45777777777777773,my mom put this whole election thing in term of game of throne donald trump cersei lannister joe biden tyrion lannister bernie sander daenerys targaryen kamala harris sansa stark pete buttigieg jon snow andrew yang bran stark there ya have it folk run down of 2020
"“We need a great story to unify us, and who has a better story than...John Hickenlooper” —Tyrion Lannister  #DemDebate2",Pos,0.65,0.625,we need great story to unify u and who ha better story than john hickenlooper tyrion lannister demdebate2
"Seguro es re groncho pero puse de fondo de teclado una foto de Peter Dinklage como Tyrion Lannister escabiando vino.
No me arrepiento. Qué hombre",Pos,0.0,0.0,seguro e re groncho pero puse de fondo de teclado una foto de peter dinklage como tyrion lannister escabiando vino no me arrepiento qué hombre
Williamson is going full Tyrion Lannister on being a storyteller who captures the minds of the people rn #DemDebate,Pos,0.35,0.55,williamson is going full tyrion lannister on being storyteller who capture the mind of the people rn demdebate
"[NO SPOILERS] ""My mind is my weapon. My brother has his sword, King Robert has his warhammer, and I have my mind."" -Tyrion Lannister: https://t.co/Nn4QFTtebh",Pos,0.0,0.0,no spoiler my mind is my weapon my brother ha his sword king robert ha his warhammer and have my mind tyrion lannister http co nn4qfttebh
Tô bebendo mais vinho q o Tyrion Lannister,Pos,0.0,0.0,tô bebendo mais vinho o tyrion lannister
Lmfao is that tyrion lannister fr https://t.co/WqASjQeO0b,Pos,0.0,0.0,lmfao is that tyrion lannister fr http co wqasjqeo0b
"""El amor es la muerte del deber, pero aveces el deber es la muerte del amor"" -Tyrion Lannister",Pos,0.0,0.0,el amor e la muerte del deber pero aveces el deber e la muerte del amor tyrion lannister
"@abusulayman That's what I do..
I drink &amp; I know things. - Tyrion Lannister. 
(I drink coffee by the meaning) 💁🏻‍♀️",Pos,0.0,0.0,abusulayman that what do drink amp know thing tyrion lannister drink coffee by the meaning
#memorabiliaitems Game of Thrones Poster Tyrion Lannister Drink Quote (61cm x ... https://t.co/vwjDuj1L16 https://t.co/L5ecZAOAi7,Neg,-0.4,0.4,memorabiliaitems game of throne poster tyrion lannister drink quote 61cm http co vwjduj1l16 http co l5eczaoai7
@dan_almendra Kedecirte. Porsupoio que nunca me moví. Que me disculpe el TYRION LANNISTER por equivocarse de profesión.,Pos,0.0,0.0,dan_almendra kedecirte porsupoio que nunca me moví que me disculpe el tyrion lannister por equivocarse de profesión
"#hashtag4 Game of Thrones Poster Tyrion Lannister Drink Quote (61cm x 91,5cm) + a surprise poster! https://t.co/xLC0Qzi5ZO",Neg,-0.5,0.4,hashtag4 game of throne poster tyrion lannister drink quote 61cm 91 5cm surprise poster http co xlc0qzi5zo
"Ser Jaime was also Lord Tywin’s heir, however, and carried all his hopes for the perpetuation of House Lannister, as his lordship’s other son was the malformed dwarf, Tyrion.
#JaimeLannister  #TyrionLannister",Neg,-0.125,0.375,ser jaime wa also lord tywin heir however and carried all his hope for the perpetuation of house lannister a his lordship other son wa the malformed dwarf tyrion jaimelannister tyrionlannister
Tyrion Lannister https://t.co/4nFGmZlHcy,Pos,0.0,0.0,tyrion lannister http co 4nfgmzlhcy
"Check It Out!!!  #Chucky vs #TyrionLannister on this Episode of the @WhoWouldWinShow !!!  Why should you tune in??  This is the FIRST Podcast to Broadcast IN COLOR!!!  Also, follow @AlmightyRay and @JamesGavsie for more updates! https://t.co/r7SgTsH1ZK",Pos,0.556640625,0.41666666666666663,check it out chucky v tyrionlannister on this episode of the whowouldwinshow why should you tune in this is the first podcast to broadcast in color also follow almightyray and jamesgavsie for more update http co r7sgtsh1zk
"@romanvinci @chcorsetti @AFloresta10 el tyrion lannister alimentado a mortadela Ja Ja Ja jajajajajajaja Made in @negromarre ja ja jajajajajajaja 

A comerlaaaaaa Carranzita!!!

Aguante #AllBoys Carajoooo",Pos,0.0,0.0,romanvinci chcorsetti afloresta10 el tyrion lannister alimentado mortadela ja ja ja jajajajajajaja made in negromarre ja ja jajajajajajaja comerlaaaaaa carranzita aguante allboys carajoooo
"Tyrion Lannister, Ned Flanders y Lucius Malfoy tienen la misma voz de doblaje, estoy alucinando https://t.co/o5PiDXwr0w",Pos,0.0,0.0,tyrion lannister ned flanders lucius malfoy tienen la misma voz de doblaje estoy alucinando http co o5pidxwr0w
"Short man with mad bars
Tyrion Lannister that raps🙌 https://t.co/T2FmUAPSbc",Neg,-0.3125,0.65,short man with mad bar tyrion lannister that rap http co t2fmuapsbc
