text,sentiment,polarity,subjectivity,Preprocess
"Coração chega a errar uma batida quando penso que os irmãos Stark estarão todos em Winterfell, juntos 😍 #GameofThrones #GOT #JonSnow #SansaStark #BranStark https://t.co/rgYLIcIfSL",Neg,-0.2,0.6,coração chega errar uma batida quando penso que o irmãos stark estarão todos em winterfell junto gameofthrones got jonsnow sansastark branstark http co rgylicifsl
"صور جديدة للموسم القادم والاخير 

#GameOfThrones⁠ ⁠⁠ ⁠ | #ForTheThrone⁠ ⁠⁠ ⁠
#BranStark 
#قيم_اوف_ثرونز https://t.co/Hc2bVBQimx",Pos,0.0,0.0,صور جديدة للموسم القادم والاخير gameofthrones forthethrone branstark قيم_اوف_ثرونز http co hc2bvbqimx
"Novas imagens promocionais da #SansaStark, #BranStark e #Brienne na 8ª temporada de GOT! #ForTheThrone #GameOfThrones https://t.co/D0acn3J03W",Pos,0.0,0.0,nova imagens promocionais da sansastark branstark brienne na 8ª temporada de got forthethrone gameofthrones http co d0acn3j03w
"@bannedgarden @_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL Estás diciendo que en el congreso argentino sólo hay un demócrata, o dos si contamos a quien sujeta la segunda pancarta? Según vuestra lógica debe haber unos 75 demócratas en el mundo.",Pos,0.0,0.0,bannedgarden _branstark albanodante76 frontroger santi_abascal estás diciendo que en el congreso argentino sólo hay un demócrata do si contamos quien sujeta la segunda pancarta según vuestra lógica debe haber unos 75 demócratas en el mundo
New stills of @Isaac_H_Wright as #branstark #threeeyedraven in the final season of gameofthrones #gameofthrones #gameofthronesseason8 #gots8 #gots8final #gotseason8 #isaachempsteadwright… https://t.co/xWcFFzkhmw,Pos,0.06818181818181818,0.7272727272727273,new still of isaac_h_wright a branstark threeeyedraven in the final season of gameofthrones gameofthrones gameofthronesseason8 gots8 gots8final gotseason8 isaachempsteadwright http co xwcffzkhmw
"@Achilipum69 @_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL Así es. Y de nuevo, eso no quita que no reivindiquen otras situaciones de cualquier otro lugar, como es la corrupción política en Argentina. Una cosa, no quita otra.",Pos,0.0,0.0,achilipum69 _branstark albanodante76 frontroger santi_abascal así e de nuevo eso no quita que no reivindiquen otras situaciones de cualquier otro lugar como e la corrupción política en argentina una cosa no quita otra
"@bannedgarden @_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL Si ya veo, son dos reivindicaciones en una.",Pos,0.0,0.0,bannedgarden _branstark albanodante76 frontroger santi_abascal si ya veo son do reivindicaciones en una
"“How do you answer these charges.... Lord Baelish?”

🐺 @vanillacosplay_ as Arya 
🐺 @kemen_21  as Bran
🐺 Me as Sansa

📸 @mariolarry 
⚔️🐺⚔️ @GameOfThrones 
#forthethrone #sansa #sansastark #sansastarkcosplay #bran #BranStark #branstarkcosplay #arya #aryastark https://t.co/gtVXFL2x2k",Pos,0.0,0.0,how do you answer these charge lord baelish vanillacosplay_ a arya kemen_21 a bran me a sansa mariolarry gameofthrones forthethrone sansa sansastark sansastarkcosplay bran branstark branstarkcosplay arya aryastark http co gtvxfl2x2k
"@Achilipum69 @_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL Pues es lo que están haciendo. reivindicar una situación en al que no están de acuerdo. Eso no contrapone que no puedan estar en contra de otras situaciones, dando igual el dónde y el cuando sucedan esas situaciones",Pos,0.0,0.0,achilipum69 _branstark albanodante76 frontroger santi_abascal pues e lo que están haciendo reivindicar una situación en al que no están de acuerdo eso no contrapone que no puedan estar en contra de otras situaciones dando igual el dónde el cuando sucedan esas situaciones
"@bannedgarden @_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL Para nada, solo hacia la observación. Puedes hacer todas las que te plazcan.🙂",Pos,0.0,0.0,bannedgarden _branstark albanodante76 frontroger santi_abascal para nada solo hacia la observación puedes hacer toda la que te plazcan
"Cinco nuevos fichajes para la precuela de #GameofThrones

#BranStark #AryaStark #Sansa #JonSnow #JaimeLannister #CerseiLannister #Tyrion

https://t.co/gS5lKqkEXb",Pos,0.0,0.0,cinco nuevos fichajes para la precuela de gameofthrones branstark aryastark sansa jonsnow jaimelannister cerseilannister tyrion http co gs5lkqkexb
@Achilipum69 @_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL Ahora resulta que solamente puedes hacer una reivindicación a la vez,Pos,0.0,0.0,achilipum69 _branstark albanodante76 frontroger santi_abascal ahora resulta que solamente puedes hacer una reivindicación la vez
"@bannedgarden @_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL Tu has dicho que es para denunciar el sistema corrupto.  por eso, da lo mismo que sea una república, que una monarquía.  La lucha por la corrupción es una. la idea de república o monarquía es otra, es una preferéncia u opción política.",Pos,0.0,0.0,bannedgarden _branstark albanodante76 frontroger santi_abascal tu ha dicho que e para denunciar el sistema corrupto por eso da lo mismo que sea una república que una monarquía la lucha por la corrupción e una la idea de república monarquía e otra e una preferéncia opción política
"@_branStark @rujitas25 @mejoreszasca @elentirvigo @elespanolcom @JuananK5 Probabilidad de que de 4 personas haya entre 0 y 1 mujeres: 31.25%

Probabilidad de que de 52 personas haya 0-13 mujeres (caso Vox): 0.02%

Distribución binomial simple",Pos,0.0,0.35714285714285715,_branstark rujitas25 mejoreszasca elentirvigo elespanolcom juanank5 probabilidad de que de 4 persona haya entre 0 1 mujeres 31 25 probabilidad de que de 52 persona haya 0 13 mujeres caso vox 0 02 distribución binomial simple
"@rujitas25 @_branStark @mejoreszasca @elentirvigo @elespanolcom @JuananK5 Y en el caso de Vox, si la probabilidad de encontrar a una mujer en una lista fuera de 0.5, en su caso la probabilidad de que hayan 13/52 es casi 0.",Pos,0.0,0.0,rujitas25 _branstark mejoreszasca elentirvigo elespanolcom juanank5 en el caso de vox si la probabilidad de encontrar una mujer en una lista fuera de 0 5 en su caso la probabilidad de que hayan 13 52 e casi 0
@_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL Quien se lo niega?,Pos,0.0,0.0,_branstark albanodante76 frontroger santi_abascal quien se lo niega
@_branStark @rujitas25 @mejoreszasca @elentirvigo @elespanolcom @JuananK5 Claro que estoy en lo cierto y todos los que decís que hay que exigir paridad en una lista donde los hombres superan a las mujeres por 1 sois un puñado de retrasados,Pos,0.0,0.0,_branstark rujitas25 mejoreszasca elentirvigo elespanolcom juanank5 claro que estoy en lo cierto todos los que decís que hay que exigir paridad en una lista donde los hombre superan la mujeres por 1 sois un puñado de retrasados
@_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL Nadie está negando que los españoles decida su futuro,Pos,0.0,0.0,_branstark albanodante76 frontroger santi_abascal nadie está negando que los españoles decida su futuro
"@Achilipum69 @_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL Si la reivindicación es en contra de la monarquía pq prefieren las repúblicas, pq iban a hacer carteles en contra de la república argentina?",Pos,0.0,0.0,achilipum69 _branstark albanodante76 frontroger santi_abascal si la reivindicación e en contra de la monarquía pq prefieren la repúblicas pq iban hacer carteles en contra de la república argentina
"@bannedgarden @_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL Nadie, pero ya puestos, que hagan cartelitos así en nuestro Congreso de los Diputados. ""Abajo la Rep. Argentina"" por esos mismos motivos, no? Ya puestos a rizar los rizos.",Pos,0.0,0.0,bannedgarden _branstark albanodante76 frontroger santi_abascal nadie pero ya puestos que hagan cartelitos así en nuestro congreso de los diputados abajo la rep argentina por esos mismos motivos no ya puestos rizar los rizos
"@_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL Todo el que no esté a favor de que la gente pueda decidir su futuro, sí, es fascista.",Pos,0.0,0.0,_branstark albanodante76 frontroger santi_abascal todo el que no esté favor de que la gente pueda decidir su futuro sí e fascista
"@_branStark @rujitas25 @mejoreszasca @elentirvigo @elespanolcom @JuananK5 Si de verdad lo hubieras rectificado no habrías dicho ""sigue siendo zasca"" :)",Pos,0.5,1.0,_branstark rujitas25 mejoreszasca elentirvigo elespanolcom juanank5 si de verdad lo hubieras rectificado no habrías dicho sigue siendo zasca
@_branStark @rujitas25 @mejoreszasca @elentirvigo @elespanolcom @JuananK5 No entiendes nada.,Pos,0.0,0.0,_branstark rujitas25 mejoreszasca elentirvigo elespanolcom juanank5 no entiendes nada
@Achilipum69 @_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL Quien ha negado que en argentina no haya corupción política?,Pos,0.0,0.0,achilipum69 _branstark albanodante76 frontroger santi_abascal quien ha negado que en argentina no haya corupción política
@_branStark @rujitas25 @mejoreszasca @elentirvigo @elespanolcom @JuananK5 Para que lo pilles: sería del 25% exacto.,Pos,0.0,0.0,_branstark rujitas25 mejoreszasca elentirvigo elespanolcom juanank5 para que lo pilles sería del 25 exacto
"@_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL Cuando he dicho tal cosa? te falta un poco de comprensión de síntesi. Quien haya mostrado su apoyo al conflicto catalán, no significa que el resto esté en contra. Solamente los que han mostrado en contra, son los considerados fascistas.",Pos,0.0,0.0,_branstark albanodante76 frontroger santi_abascal cuando he dicho tal cosa te falta un poco de comprensión de síntesi quien haya mostrado su apoyo al conflicto catalán no significa que el resto esté en contra solamente los que han mostrado en contra son los considerados fascista
"@_branStark @rujitas25 @mejoreszasca @elentirvigo @elespanolcom @JuananK5 ¿Tú dirías que existe discriminación porque en una población los hombres superan a las mujeres en uno? ¿Sabías que si no existiera absolutamente nada de discriminación, en un grupo de 4 personas sería MUY normal encontrar que los hombres superan a las mujeres?",Pos,0.15,0.6499999999999999,_branstark rujitas25 mejoreszasca elentirvigo elespanolcom juanank5 tú dirías que existe discriminación porque en una población los hombre superan la mujeres en uno sabías que si no existiera absolutamente nada de discriminación en un grupo de 4 persona sería muy normal encontrar que los hombre superan la mujeres
"@_branStark @bannedgarden @AlbanoDante76 @FrontRoger @Santi_ABASCAL Ya me tienes calado, no? 🤭",Pos,0.0,0.0,_branstark bannedgarden albanodante76 frontroger santi_abascal ya me tienes calado no
"@_branStark @bannedgarden @AlbanoDante76 @FrontRoger @Santi_ABASCAL En Argentina no hay corrupción? a ver, quien hace cartelitos?",Pos,0.0,0.0,_branstark bannedgarden albanodante76 frontroger santi_abascal en argentina no hay corrupción ver quien hace cartelitos
@_branStark @rujitas25 @mejoreszasca @elentirvigo @elespanolcom @JuananK5 En serio me vas a comparar la paridad hombres/mujeres en una lista de 4 personas con una lista de MÁS DE 50,Pos,0.0,0.0,_branstark rujitas25 mejoreszasca elentirvigo elespanolcom juanank5 en serio me va comparar la paridad hombre mujeres en una lista de 4 persona con una lista de más de 50
"@_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL El argumento está, en el que no acepte la democracia, o tan siquiera el debate, sí, es un fascista.",Pos,0.0,0.0,_branstark albanodante76 frontroger santi_abascal el argumento está en el que no acepte la democracia tan siquiera el debate sí e un fascista
"@_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL A ver... para niños de 6 años o menores. Álbano con su sarcasmo quería ilustrar que hay gente democrática en todo el mundo, y por muscos Abascales o gente fascista que la gente utiliza comúnmente para mostrar su argumento. Quizás te cueste entender.",Pos,0.0,0.0,_branstark albanodante76 frontroger santi_abascal ver para niños de 6 años menores álbano con su sarcasmo quería ilustrar que hay gente democrática en todo el mundo por muscos abascales gente fascista que la gente utiliza comúnmente para mostrar su argumento quizás te cueste entender
@_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL La importancia está que gente democrática en argentina denuncian el sistema político corrupto de españa.,Pos,0.0,0.0,_branstark albanodante76 frontroger santi_abascal la importancia está que gente democrática en argentina denuncian el sistema político corrupto de españa
@_branStark @AlbanoDante76 @FrontRoger @Santi_ABASCAL Me dices que tiene que ver Cat con la ALADI?,Pos,0.0,0.0,_branstark albanodante76 frontroger santi_abascal me dice que tiene que ver cat con la aladi
"Apoco no está de lujo
#GameOfThrones 

#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠
#TheonGreyjoy⁠ ⁠⁠
#TheHound https://t.co/Xod6F9SWjX",Pos,0.0,0.0,apoco no está de lujo gameofthrones daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark davosseaworth eurongreyjoy jorahmormont theongreyjoy thehound http co xod6f9swjx
#DaenerysTargaryen #JonSnow #AryaStark #JaimeLannister #TyrionLannister #SansaStark #BranStark #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #Missandei ##SamwellTarly #TheonGreyjoy #Varys #TheHound #NightKing  TWITTER IS SO COOL!,Pos,0.4375,0.65,daenerystargaryen jonsnow aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking twitter is so cool
Alguien más ha pensado que la última temporada de #GOT tendrá pocos capítulos ya que se debe a #BranStark tuvo una visión desde el primer capítulo. donde pudo ver todo lo que pasará al momento que su papá decapitó al que desertó de la guardia del norte?,Pos,0.0,0.0,alguien más ha pensado que la última temporada de got tendrá pocos capítulos ya que se debe branstark tuvo una visión desde el primer capítulo donde pudo ver todo lo que pasará al momento que su papá decapitó al que desertó de la guardia del norte
"Who is the #NightKing? It’s #BranStark obviously. #ForTheThrone #GOT
https://t.co/QMyQy5N8p1 via @YouTube",Pos,0.0,0.5,who is the nightking it branstark obviously forthethrone got http co qmyqy5n8p1 via youtube
@_branStark @_1paco_ @mejoreszasca @elentirvigo @elespanolcom @JuananK5 Perdona pero no es ese el porcentaje. En ambos casos es un 25%. Lo que segun mi parecer hace todavia mas agudo y acertado el zasca.,Pos,0.0,0.0,_branstark _1paco_ mejoreszasca elentirvigo elespanolcom juanank5 perdona pero no e ese el porcentaje en ambo casos e un 25 lo que segun mi parecer hace todavia ma agudo acertado el zasca
"PHOTO | Maisie, Sophie et Isaac en couverture du magazine TV Guide. #GameOfThrones #AryaStark #Sansa #BranStark https://t.co/Ba3wISe18W",Pos,0.0,0.0,photo maisie sophie et isaac en couverture du magazine tv guide gameofthrones aryastark sansa branstark http co ba3wise18w
"Ten years after its pilot, @Isaac_H_Wright and the rest of the #GameOfThrones cast are getting ready to wrap it all up. @tommphilip talked to the 19-year-old about his experience as #BranStark: https://t.co/9O0CuLUJJC",Pos,0.1,0.25,ten year after it pilot isaac_h_wright and the rest of the gameofthrones cast are getting ready to wrap it all up tommphilip talked to the 19 year old about his experience a branstark http co 9o0culujjc
THIS WEEKEND: @isaachwright and @eleanormatsuura will be appearing at #WSCLondon on 3/30-3/31!!! It’s Eleanor’s first convention!!!! #walkerstalkercon #walkingdead #gameofthrones #yumiko #branstark #stark  #threeeyedraven #allmenmustdie #WinterIsComing https://t.co/4hgbHRiPj8,Pos,0.20517578125,0.4666666666666667,this weekend isaachwright and eleanormatsuura will be appearing at wsclondon on 3 30 3 31 it eleanor first convention walkerstalkercon walkingdead gameofthrones yumiko branstark stark threeeyedraven allmenmustdie winteriscoming http co 4hgbhripj8
"#DaenerysTargaryen
#TyrionLannister
#CerseiLannister
#JaimeLannister
#davosseaworth
#SandorClegane 
#brienneoftarth
#jorahmormont
#theongreyjoy 
#eurongreyjoy
#samwelltarly
#SansaStark
#Melisandre
#missandei 
#Greyworm
#BranStark
#NightKing
#JonSnow
#aryastark
#varys",Pos,0.0,0.0,daenerystargaryen tyrionlannister cerseilannister jaimelannister davosseaworth sandorclegane brienneoftarth jorahmormont theongreyjoy eurongreyjoy samwelltarly sansastark melisandre missandei greyworm branstark nightking jonsnow aryastark varys
