text,sentiment,polarity,subjectivity,Preprocess
I didn’t know Cersei Lannister went to SSU 🤔🤔 https://t.co/gt8gELcntj,Pos,0.0,0.0,i didn know cersei lannister went to ssu http co gt8gelcntj
"#GameofThrones 
#JonSnow #CerseiLannister #DaenerysTargaryen 
#VodafoneyuPorElTrono ❤️ https://t.co/XNvwX3t0Xc",Pos,0.0,0.0,gameofthrones jonsnow cerseilannister daenerystargaryen vodafoneyuporeltrono http co xnvwx3t0xc
"Jhon Snow, Sansa Stark, Lord Tyrion, Cersei Lannister, Arya Stark... https://t.co/3mzXlq5QeG",Neg,-0.2,0.6,jhon snow sansa stark lord tyrion cersei lannister arya stark http co 3mzxlq5qeg
DUP demand Theresa May perform Cersei Lannister-style 'walk of shame' in return for Brexit support https://t.co/N3q2nBHSIL,Pos,0.0,0.0,dup demand theresa may perform cersei lannister style walk of shame in return for brexit support http co n3q2nbhsil
cersei lannister is THAT bitch I wanna be her,Pos,0.0,0.0,cersei lannister is that bitch wanna be her
Cersei Lannister? Is that you? https://t.co/qBN5EkPYeb,Pos,0.0,0.0,cersei lannister is that you http co qbn5ekpyeb
"@travisakers Bar summary on Game of Thrones: 

Cersei Lannister was mostly a good person.  *No murders.",Pos,0.14999999999999997,0.5,travisakers bar summary on game of throne cersei lannister wa mostly good person no murder
@galaxiaww Os próprios Jaime e Cersei Lannister,Pos,0.0,0.0,galaxiaww o próprios jaime cersei lannister
What kind of death befits Cersei Lannister??? She’s the devil 👿,Pos,0.6,0.9,what kind of death befits cersei lannister she the devil
@roguearcanis OOOOH DARE I SAY IT - You'd be a PHENOMENAL Cersei Lannister as well,Pos,0.5,0.5,roguearcanis ooooh dare say it you be phenomenal cersei lannister a well
"Cersei Lannister : I don't care if the White Walkers are coming to King's Landing. I must sit on the Iron Throne.

Patience Ozokwor: Calm down madam. Learner. Use Benin Airlines teleport them to your enemies bedroom. You think it's ordinary that I survived to this age.

#Levels https://t.co/PsnWLQTAB5",Neg,-0.026388888888888885,0.38472222222222224,cersei lannister don care if the white walker are coming to king landing must sit on the iron throne patience ozokwor calm down madam learner use benin airline teleport them to your enemy bedroom you think it ordinary that survived to this age level http co psnwlqtab5
"My husband’s new favorite dish is @chrissyteigen’s Ramen Salad which I started calling Trash Salad for some reason. Now the name has stuck and I am feeling shame. Like Cersei Lannister level SHAME! Sorry, Chrissy.",Pos,0.08712121212121211,0.8181818181818182,my husband new favorite dish is chrissyteigen ramen salad which started calling trash salad for some reason now the name ha stuck and am feeling shame like cersei lannister level shame sorry chrissy
"“When you play the game of thrones, you win or you die. There is no middle ground.” - Cersei Lannister",Pos,0.13333333333333333,0.26666666666666666,when you play the game of throne you win or you die there is no middle ground cersei lannister
"#Season6 #Episodio10 #Cersei #CerseiLannister #DesembarcoDelRey ""Largo sea su reinado."" https://t.co/xi6VD9CqRs",Pos,0.0,0.0,season6 episodio10 cersei cerseilannister desembarcodelrey largo sea su reinado http co xi6vd9cqrs
"@SalvioEspo grazie per il rt ♥e anche se i vostri sono personaggi negativi, Marco già manca. Pure Cersei Lannister è na granfiodena ma finirà un'era quando e se morirá 😂 il lavoro di un grande cast rende grande uno show! Ed è anche il vostro caso 💪",Pos,0.26785714285714285,0.5,salvioespo grazie per il rt anche se vostri sono personaggi negativi marco già manca pure cersei lannister è na granfiodena ma finirà un era quando se morirá il lavoro di un grande cast rende grande uno show ed è anche il vostro caso
"Best GOT Characters (1): Cersei Lannister--Bitter over her mother's death &amp; haunted by dark prophecy, brilliant Headey's Cersei has intricately moved from venomous, dissolute queen of privilege to a mourning, cunning force of nature with great potential for vengeance and triumph https://t.co/NZosb8dqnG",Pos,0.425,0.6916666666666668,best got character 1 cersei lannister bitter over her mother death amp haunted by dark prophecy brilliant headey cersei ha intricately moved from venomous dissolute queen of privilege to mourning cunning force of nature with great potential for vengeance and triumph http co nzosb8dqng
"#GameofThrones -   Ruler of Westeros End of Season 8

Daenerys Targaryen @ 3.75
Jon Snow @ 3.00
Bran Stark @ 2.50
The Night King @ 9.00
Tyrion Lannister @ 11.00
Jamie Lannister @ 13.00
Cersei Lannister @ 26.00
Sansa Stark @ 5.50
Arya Stark @ 9.00

more: https://t.co/78H1MqYjTj",Neg,-0.025000000000000022,0.575,gameofthrones ruler of westeros end of season 8 daenerys targaryen 3 75 jon snow 3 00 bran stark 2 50 the night king 9 00 tyrion lannister 11 00 jamie lannister 13 00 cersei lannister 26 00 sansa stark 5 50 arya stark 9 00 more http co 78h1mqyjtj
"Some classics (think: The Scarlet Letter, The Handmaid’s Tale [Hulu version for comparison, of course], Macbeth [the LMB/Cersei Lannister comparisons would be FANTASTIC])",Pos,0.4,0.9,some classic think the scarlet letter the handmaid tale hulu version for comparison of course macbeth the lmb cersei lannister comparison would be fantastic
Pax east cosplay 1: Cersei Lannister. (Posted by husband of [self]). Close up in comments. https://t.co/dXsgmqsmMi,Pos,0.0,0.0,pax east cosplay 1 cersei lannister posted by husband of self close up in comment http co dxsgmqsmmi
A mood somewhere ngoo pokati ka Fernanda del Castillo and Cersei Lannister. 🌚,Pos,0.0,0.0,a mood somewhere ngoo pokati ka fernanda del castillo and cersei lannister
"Top 3 hated character in GoT rn
1) Joffrey Baratheon                                              2) Ramsey Bolton                                3) Cersei Lannister",Neg,-0.2,0.6,top 3 hated character in got rn 1 joffrey baratheon 2 ramsey bolton 3 cersei lannister
DUP demand Theresa May perform Cersei Lannister-style 'walk of shame' in return for Brexit support https://t.co/YcLTYzzke3,Pos,0.0,0.0,dup demand theresa may perform cersei lannister style walk of shame in return for brexit support http co ycltyzzke3
"My top 5 most hated GOT characters 

1) Ramsay
2) Joffrey
3) Cat Stark
4) Cersei Lannister
5) Theon Greyjoy",Neg,-0.02500000000000001,0.575,my top 5 most hated got character 1 ramsay 2 joffrey 3 cat stark 4 cersei lannister 5 theon greyjoy
"Vous avez une audace qui ferait pâlir Cersei Lannister ici, Twitter n'oublie rien.",Pos,0.0,0.0,vous avez une audace qui ferait pâlir cersei lannister ici twitter oublie rien
"A este ritmo, vai ser engraçado a reunião do G7 em 2020 com o Trump, Putin, Kim Jong-un, Bolsonaro, Sauron, Cersei Lannister entre outros comparças...",Pos,0.0,0.0,a este ritmo vai ser engraçado reunião do g7 em 2020 com trump putin kim jong un bolsonaro sauron cersei lannister entre outros comparças
"#ForTheThrone, ¿a quién apoyas para quedarse con el trono de hierro?

#CerseiLannister
#SamwellTarly",Pos,0.0,0.0,forthethrone quién apoyas para quedarse con el trono de hierro cerseilannister samwelltarly
"""When you play the game of building a Transcontinental Railroad, you win or you get indicted in the Crédit Mobilier Scandal. There is no middle ground.""
--Cersei Lannister https://t.co/D2BmebMf6V",Pos,0.13333333333333333,0.26666666666666666,when you play the game of building transcontinental railroad you win or you get indicted in the crédit mobilier scandal there is no middle ground cersei lannister http co d2bmebmf6v
"@wodelic @adamcbest @AOC #MafiosiPelosi is more like Cersei Lannister, ruling the Iron Throne at the moment, but her gory ending is coming SOON, this season!",Neg,-0.0625,0.75,wodelic adamcbest aoc mafiosipelosi is more like cersei lannister ruling the iron throne at the moment but her gory ending is coming soon this season
Massive overflow crowds in The Grand Square tonight. Thank you for joining us tonight! #MWGA #CerseiLannister,Pos,0.3125,1.0,massive overflow crowd in the grand square tonight thank you for joining u tonight mwga cerseilannister
"Jamie/Cersei Lannister is so nasty lmao, I be forgetting they siblings the way they look at eachother",Neg,-0.2,1.0,jamie cersei lannister is so nasty lmao be forgetting they sibling the way they look at eachother
@Eqraaam Cersei Lannister,Pos,0.0,0.0,eqraaam cersei lannister
@CinemaWinner the piano from MI: Fallout is like when Cersei Lannister blew up the Sept of Baelor https://t.co/WKVsPcppFj,Pos,0.0,0.0,cinemawinner the piano from mi fallout is like when cersei lannister blew up the sept of baelor http co wkvspcppfj
DUP demand Theresa May perform Cersei Lannister-style 'walk of shame' in return for Brexit support https://t.co/ecqxybActq,Pos,0.0,0.0,dup demand theresa may perform cersei lannister style walk of shame in return for brexit support http co ecqxybactq
"Si crees que Cersei Lannister es una mujer dura, espera a ver lo que cuenta la actriz que la interpreta en este vídeo.  https://t.co/J2Rzkq440y",Pos,0.0,0.0,si cree que cersei lannister e una mujer dura espera ver lo que cuenta la actriz que la interpreta en este vídeo http co j2rzkq440y
@kwakyedesmond @agyeigyimah130 Alright Desmond cersei Lannister,Pos,0.0,0.0,kwakyedesmond agyeigyimah130 alright desmond cersei lannister
"@Hammdriller You are one of those who favors Arya? 
She is not a leader and is not in content for the throne. One these will win the throne..
John Snow
Daenerys Taegaryan
Cersei Lannister
Sansa Stark
Oh...I read a theory that Tyrion might be a Taegaryan 🤔
#GameOfThrones",Pos,0.30000000000000004,0.5,hammdriller you are one of those who favor arya she is not leader and is not in content for the throne one these will win the throne john snow daenerys taegaryan cersei lannister sansa stark oh read theory that tyrion might be taegaryan gameofthrones
As sadistic as this is. I am so excited to watch Cersei Lannister die.,Pos,0.375,0.75,a sadistic a this is am so excited to watch cersei lannister die
"muy perra, muy perra pero ni que fueras Skyler White o Cersei Lannister para preocuparme",Pos,0.0,0.0,muy perra muy perra pero ni que fueras skyler white cersei lannister para preocuparme
"@Hammdriller You still don't get the main theme of #GameofThrones.
ANYBODY CAN BE KILLED. Did you think that Ned Stark would die in season 1? Rob and his mother in 3? John Snow? Khal Drogo? My bro.....
""When you play the Game of Thrones....""
- Cersei Lannister",Neg,-0.15833333333333335,0.33333333333333337,hammdriller you still don get the main theme of gameofthrones anybody can be killed did you think that ned stark would die in season 1 rob and his mother in 3 john snow khal drogo my bro when you play the game of throne cersei lannister
"She's as ignorant in real life as her character, Cersei Lannister, is on the show! Anyone who believes in AOC or the GND are ignorant to reality! https://t.co/UgzHDC3qQh",Pos,0.3125,0.30000000000000004,she a ignorant in real life a her character cersei lannister is on the show anyone who belief in aoc or the gnd are ignorant to reality http co ugzhdc3qqh
@daispuro00 @Its_David16 Cersei Lannister wouldn't approve,Pos,0.0,0.0,daispuro00 its_david16 cersei lannister wouldn approve
a vedere i soggettoni che sfilano a verona quasi quasi comincio a capire cersei lannister che dà fuoco a tutti,Pos,0.0,0.0,a vedere soggettoni che sfilano verona quasi quasi comincio capire cersei lannister che dà fuoco tutti
@StarWorldIndia @NexaExperience Cersei Lannister,Pos,0.0,0.0,starworldindia nexaexperience cersei lannister
"""You love my brother don't you?"" -Cersei Lannister",Pos,0.5,0.6,you love my brother don you cersei lannister
@benshapiro She might be worse the cersei lannister,Neg,-0.4,0.6,benshapiro she might be worse the cersei lannister
You’d never catch my rightful queen of the andals cersei lannister doing such... https://t.co/z59Cv4hQhL,Pos,0.0,0.5,you never catch my rightful queen of the andals cersei lannister doing such http co z59cv4hqhl
Omg Cersei Lannister suck my left baw fat slag,Pos,0.0,0.0,omg cersei lannister suck my left baw fat slag
"@benshapiro Who would be a worse President, AOC or Cersei Lannister? Might be the first time in 8 years I've rotted for Cersei.",Neg,-0.07500000000000001,0.4666666666666667,benshapiro who would be worse president aoc or cersei lannister might be the first time in 8 year ve rotted for cersei
"@benshapiro I mean, who else would Cersei Lannister support?",Neg,-0.3125,0.6875,benshapiro mean who else would cersei lannister support
Will I buy the Cersei Lannister vive lipstick just to spite everyone that sh*t on her ? https://t.co/Yx8pOfWGhB,Pos,0.0,0.0,will buy the cersei lannister vive lipstick just to spite everyone that sh on her http co yx8pofwghb
"La actriz compartió un vídeo de Alexandria Ocaso Cortez que no ha gustado a muchos de sus fans. Y ella, más Cersei Lannister que nunca, les ha dedicado este 'bonito' mensaje. https://t.co/T71VKtDSgH",Pos,0.0,0.0,la actriz compartió un vídeo de alexandria ocaso cortez que no ha gustado muchos de sus fan ella más cersei lannister que nunca le ha dedicado este bonito mensaje http co t71vktdsgh
"as a cersei lannister stan i only state the obvious. 

who run the world? GIRLS. https://t.co/2vETXFeAMo",Pos,0.0,0.75,a cersei lannister stan only state the obvious who run the world girl http co 2vetxfeamo
#eBay #Shopping... FUNKO POP! DELUXE: Game of Thrones - Cersei Lannister Sitting on IronThrone  Toy   https://t.co/vDB0Tjf3VX #GameOfThrones #GOT #HBO   #online #FridayFeeling #FridayMotivation #FridayThoughts,Pos,0.09999999999999998,0.65,ebay shopping funko pop deluxe game of throne cersei lannister sitting on ironthrone toy http co vdb0tjf3vx gameofthrones got hbo online fridayfeeling fridaymotivation fridaythoughts
"Taht oyunları oynarken, ya kazanırsın ya da ölürsün.

Cersei Lannister

#MasaDergi
#GameofThrones
#NisanMasası https://t.co/6cgUMoJ4hB",Pos,0.0,0.0,taht oyunları oynarken ya kazanırsın ya da ölürsün cersei lannister masadergi gameofthrones nisanmasası http co 6cgumoj4hb
"👍🏼😂
DUP demand Theresa May perform Cersei Lannister-style 'walk of shame' in return for Brexit support - https://t.co/cIDuCHWWmC via @newsthump",Pos,0.0,0.0,dup demand theresa may perform cersei lannister style walk of shame in return for brexit support http co ciduchwwmc via newsthump
