text,sentiment,polarity,subjectivity,Preprocess
"@maplecoffee2012 @DEADLINE 1) she's not running her account, her parents are.
2) every actor needs social media for networking and getting their name out there, regardless of age. Nothing to do with ""fame"", everything to do with ""does she want to keep getting booked?""",Pos,0.03333333333333333,0.06666666666666667,maplecoffee2012 deadline 1 she not running her account her parent are 2 every actor need social medium for networking and getting their name out there regardless of age nothing to do with fame everything to do with doe she want to keep getting booked
@SleepyRizi @dorru12 Khaleesi: Dracarys,Pos,0.0,0.0,sleepyrizi dorru12 khaleesi dracarys
@khaleesi_101 Did you stay for the whole thing?,Pos,0.2,0.4,khaleesi_101 did you stay for the whole thing
"@TheLifeOfJakeYT @maplecoffee2012 @DEADLINE SHE NEEDS IT FOR HER JOB.

And why are you focusing on her and her parents, when there are grown adults bullying a 7-year-old girl?",Pos,0.0,0.0,thelifeofjakeyt maplecoffee2012 deadline she need it for her job and why are you focusing on her and her parent when there are grown adult bullying 7 year old girl
@PinkysPastel Mai’s ce n’est pas de l’ironie?,Pos,0.0,0.0,pinkyspastel mai ce est pa de ironie
@Demulayi_ Tu sais quand on est amoureux le plus nul des mecs au lits devient le meilleur,Pos,0.0,0.0,demulayi_ tu sais quand on est amoureux le plus nul de mecs au lit devient le meilleur
@06khaleesi Sakın trafoya girmeyi aklından geçirme sayın kedi khaleesi,Pos,0.0,0.0,06khaleesi sakın trafoya girmeyi aklından geçirme sayın kedi khaleesi
"Paralel evrende Türkiye Norveç falan oldu herhalde.                                     Ankara Belediye Başkanı kucağında Khaleesi adlı bir kediyle sokak hayvanları çalıştayında, İstanbul başkanı zarif eşiyle caz konserinde.. https://t.co/xiUZnyjBbU",Pos,0.0,0.0,paralel evrende türkiye norveç falan oldu herhalde ankara belediye başkanı kucağında khaleesi adlı bir kediyle sokak hayvanları çalıştayında i̇stanbul başkanı zarif eşiyle caz konserinde http co xiuznyjbbu
"@QweenTofu Did you ever get episode 10 of GOT worked out with the youtubes?
we haven't seen khaleesi in like 5 days and I'm having withdrawls",Pos,0.0,0.0,qweentofu did you ever get episode 10 of got worked out with the youtubes we haven seen khaleesi in like 5 day and m having withdrawls
"Me: wants to say something 
Also me: wait that’s too blunt they’ll think you’re mean",Neg,-0.056249999999999994,0.39375,me want to say something also me wait that too blunt they ll think you re mean
@hijabi_khaleesi Magnifique,Pos,0.0,0.0,hijabi_khaleesi magnifique
"@PinaforeGeek Or maybe they won't be either, because they'll be shot and killed by a cop, or even George Zimmerman.",Neg,-0.2,0.0,pinaforegeek or maybe they won be either because they ll be shot and killed by cop or even george zimmerman
@ajaromano Yes. Yes you are. Even the hate watchers behind me would agree,Neg,-0.6000000000000001,0.8,ajaromano yes yes you are even the hate watcher behind me would agree
"Dracarys 🔥🐲
*
*
* 
#Daenerys #Targaryen #DaenerysTargaryen  #DaenerysTargaryenAndDrogon #DaenerysAndDrogon #Drogon #Khaleesi #Dracarys #GameOfThrones #GOT #FunkoPop #Funko #VinylFigure #PopVinyl #GoodAfternoon #Love… https://t.co/MSKNnxUEaj",Pos,0.0,0.0,dracarys daenerys targaryen daenerystargaryen daenerystargaryenanddrogon daenerysanddrogon drogon khaleesi dracarys gameofthrones got funkopop funko vinylfigure popvinyl goodafternoon love http co msknnxueaj
"@TrancewithMe I'm still not over Vincent D'Onofrio saying ""fuck TERFs"". That was great.

It was sad to see how terrible of a person James Woods is.",Neg,-0.275,0.8375,trancewithme m still not over vincent onofrio saying fuck terfs that wa great it wa sad to see how terrible of person james wood is
@M_Bassh @IamElAbdool @iam_blavk @elgoney1 @aazailani_jr @Shafajnr_2 Kafin isowan khaleesi knan🤩🤩,Pos,0.0,0.0,m_bassh iamelabdool iam_blavk elgoney1 aazailani_jr shafajnr_2 kafin isowan khaleesi knan
Oh guys cut all the songs in #PeterGynt They’re so so weak &amp; it desperately needs trimming. Also weird Peter Morgan slam #2ndIntervalTweet Yes second interval,Neg,-0.36875,0.65625,oh guy cut all the song in petergynt they re so so weak amp it desperately need trimming also weird peter morgan slam 2ndintervaltweet yes second interval
"Benim adım Khaleesi!
Şimdilik hakkımda bilmeniz gereken tek şey sadece bu. Ha bi de, beni anam doğuştan star doğurmuş. Şimdi ben susuyorum, geri kalan her şeyi vücut dilim size anlatacak. https://t.co/JRULA7wAFk",Pos,0.0,0.0,benim adım khaleesi şimdilik hakkımda bilmeniz gereken tek şey sadece bu ha bi de beni anam doğuştan star doğurmuş şimdi ben susuyorum geri kalan her şeyi vücut dilim size anlatacak http co jrula7wafk
@aliitaylann Ankara Khaleesi https://t.co/svbsTZ8VLM,Pos,0.0,0.0,aliitaylann ankara khaleesi http co svbstz8vlm
@levraimush https://t.co/GD91lm6rkk,Pos,0.0,0.0,levraimush http co gd91lm6rkk
@Thecrazychild67 @Messii926 @Khaleesi_237 @Mzelle_Chachou @Safraja @Destiny_laPatra @PtitCongolais Go loko,Pos,0.0,0.0,thecrazychild67 messii926 khaleesi_237 mzelle_chachou safraja destiny_lapatra ptitcongolais go loko
@amjoyshow @K_JeanPierre Calculated hit job. She has lost my support,Pos,0.0,0.0,amjoyshow k_jeanpierre calculated hit job she ha lost my support
@Cranmer3483 @amjoyshow @MariaTeresa1 Agree. And I like her but she was wrong to do what she did. She had a strong performance without it and doesn’t need to try to drag others down,Neg,-0.08055555555555557,0.4982638888888889,cranmer3483 amjoyshow mariateresa1 agree and like her but she wa wrong to do what she did she had strong performance without it and doesn need to try to drag others down
Stupid khaleesi😂😂😂 same show. https://t.co/xTf0gxGL7F,Neg,-0.39999999999999997,0.5625,stupid khaleesi same show http co xtf0gxgl7f
@NYJusticeSeeker @amjoyshow @MariaTeresa1 They were my dream team but she may have killed that,Neg,-0.2,0.0,nyjusticeseeker amjoyshow mariateresa1 they were my dream team but she may have killed that
@llmk1253 @amjoyshow @MariaTeresa1 A younger running mate will help. Also the younger are more motivated to dump trump,Pos,0.16666666666666666,0.16666666666666666,llmk1253 amjoyshow mariateresa1 younger running mate will help also the younger are more motivated to dump trump
"@amjoyshow @MariaTeresa1 She came across as angry and strident in the debate. And she attacked him in an unfair way by implying that he’s a racist. She like all the candidates who attacked their fellow Dems, lost points in my book. She no longer my favorite",Neg,-0.16666666666666666,1.0,amjoyshow mariateresa1 she came across a angry and strident in the debate and she attacked him in an unfair way by implying that he a racist she like all the candidate who attacked their fellow dems lost point in my book she no longer my favorite
"Seriously, if you're going to name your kid after fictional characters, pick names with real-life counterparts. You name 'em Daenerys, Khaleesi, Tyrion or Cersei then *everyone* will know you (were) a #GameofThrones fan. https://t.co/2Ys6JoewAF",Neg,-0.16666666666666666,0.4583333333333333,seriously if you re going to name your kid after fictional character pick name with real life counterpart you name em daenerys khaleesi tyrion or cersei then everyone will know you were gameofthrones fan http co 2ys6joewaf
My Queen Khaleesi 😍 https://t.co/azVydH6hLo,Pos,0.0,0.0,my queen khaleesi http co azvydh6hlo
@Takon_dwa @Khaleesi_7 @Similicious87,Pos,0.0,0.0,takon_dwa khaleesi_7 similicious87
CHP’nin khaleesi. https://t.co/I6BIwkunMK,Pos,0.0,0.0,chp nin khaleesi http co i6biwkunmk
@jho_khaleesi @NadiaLavette @BB_Updates I feel like they all just got the tape package of S19 and 20 and are calling themselves super fans.,Pos,0.3333333333333333,0.6666666666666666,jho_khaleesi nadialavette bb_updates feel like they all just got the tape package of s19 and 20 and are calling themselves super fan
My coworker was being so sweet to me today! She gave a bunch of compliments and said I looked like khaleesi with my new hair ☺️🥰,Pos,0.2869318181818182,0.5522727272727272,my coworker wa being so sweet to me today she gave bunch of compliment and said looked like khaleesi with my new hair
@mansuryavas06 Ben Khaleesi ha haaaa çok iyi  ; fışkıyeyi kırmışlar başkanım,Pos,0.0,0.0,mansuryavas06 ben khaleesi ha haaaa çok iyi fışkıyeyi kırmışlar başkanım
@Hajaar__xo Khaleesi of kittens!!! Wawu. https://t.co/RS370ryjRU,Pos,0.0,0.0,hajaar__xo khaleesi of kitten wawu http co rs370ryjru
@Messii926 @Mzelle_Chachou @Safraja @AlcyonePrm @Thecrazychild67 @Destiny_laPatra @PtitCongolais Mskn tu crois que t’as dead ça en plus,Neg,-0.2,0.4,messii926 mzelle_chachou safraja alcyoneprm thecrazychild67 destiny_lapatra ptitcongolais mskn tu crois que a dead ça en plus
@Khaleesi_237 @Messii926 @Mzelle_Chachou @Safraja @Thecrazychild67 @Destiny_laPatra @PtitCongolais 😂😂😂😂😂😂😂😂,Pos,0.0,0.0,khaleesi_237 messii926 mzelle_chachou safraja thecrazychild67 destiny_lapatra ptitcongolais
@miralles1980 @Ichabod1880 Mejor,Pos,0.0,0.0,miralles1980 ichabod1880 mejor
@Messii926 @Mzelle_Chachou @Safraja @AlcyonePrm @Thecrazychild67 @Destiny_laPatra @PtitCongolais Beh on va continuer à parler bisous,Pos,0.0,0.0,messii926 mzelle_chachou safraja alcyoneprm thecrazychild67 destiny_lapatra ptitcongolais beh on va continuer à parler bisous
@Mzelle_Chachou @Messii926 @AlcyonePrm @Khaleesi_237 @Destiny_laPatra Je l'ai déjà bloqué (Au pire @Bodyguard_app l'aurait fait pour moi).,Pos,0.0,0.0,mzelle_chachou messii926 alcyoneprm khaleesi_237 destiny_lapatra je ai déjà bloqué au pire bodyguard_app aurait fait pour moi
@K_Khaleesi Dude it never stops,Pos,0.0,0.0,k_khaleesi dude it never stop
@Messii926 @Mzelle_Chachou @Safraja @AlcyonePrm @Thecrazychild67 @Destiny_laPatra @PtitCongolais Mdr man tg,Pos,0.0,0.0,messii926 mzelle_chachou safraja alcyoneprm thecrazychild67 destiny_lapatra ptitcongolais mdr man tg
ES LA KHALEESI. PROXIMA TEMPORADA DE GOT IS COMINGG https://t.co/HJRqDWiYRX,Pos,0.0,0.0,e la khaleesi proxima temporada de got is comingg http co hjrqdwiyrx
"@Mzelle_Chachou @AlcyonePrm @Khaleesi_237 @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais Fou mais bien joué. Comme ça ils disent la vérité, mais subtilement.",Pos,0.0,0.0,mzelle_chachou alcyoneprm khaleesi_237 thecrazychild67 messii926 destiny_lapatra ptitcongolais fou mais bien joué comme ça il disent la vérité mais subtilement
@Messii926 @Mzelle_Chachou @Safraja @AlcyonePrm @Thecrazychild67 @Destiny_laPatra @PtitCongolais Désactive les notifs c tout tu cries pour rien,Pos,0.0,0.0,messii926 mzelle_chachou safraja alcyoneprm thecrazychild67 destiny_lapatra ptitcongolais désactive le notifs tout tu cry pour rien
@Messii926 @Safraja @AlcyonePrm @Khaleesi_237 @Thecrazychild67 @Destiny_laPatra @PtitCongolais Mais mute la discussion et fais pas chier ?,Pos,0.0,0.0,messii926 safraja alcyoneprm khaleesi_237 thecrazychild67 destiny_lapatra ptitcongolais mais mute la discussion et fais pa chier
"@Mzelle_Chachou @AlcyonePrm @Khaleesi_237 @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais pas d'avis puisque je ne l'ai pas vu.
Je trouve ça fou.",Pos,0.0,0.0,mzelle_chachou alcyoneprm khaleesi_237 thecrazychild67 messii926 destiny_lapatra ptitcongolais pa avis puisque je ne ai pa vu je trouve ça fou
@Mzelle_Chachou @AlcyonePrm @Khaleesi_237 @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais Je crois aux films qui reflètent la réalité MAIS qui sont tournés genre 'On a tt 1venT'. Ma sœur m'a notamment parlé de Star Wars mais j'ai,Pos,0.0,0.0,mzelle_chachou alcyoneprm khaleesi_237 thecrazychild67 messii926 destiny_lapatra ptitcongolais je crois aux film qui reflètent la réalité mais qui sont tournés genre on tt 1vent ma sœur a notamment parlé de star war mais ai
@Khaleesi_juara I didn't see anything https://t.co/kJVCTclZbS,Pos,0.0,0.0,khaleesi_juara didn see anything http co kjvctclzbs
@charly3po @Moicamacho @Khaleesi_Dracar Jajajaj para que yo no soy de la colectividad jajajaj,Pos,0.0,0.0,charly3po moicamacho khaleesi_dracar jajajaj para que yo no soy de la colectividad jajajaj
@Safraja @AlcyonePrm @Khaleesi_237 @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais Parce que tu m’as déjà parlé d’extraterrestres et que je me suis dis que t’allais sûrement être d’accord ou partiellement d’accord avec ce tweet,Pos,0.0,0.0,safraja alcyoneprm khaleesi_237 thecrazychild67 messii926 destiny_lapatra ptitcongolais parce que tu a déjà parlé extraterrestres et que je me suis dis que allais sûrement être accord ou partiellement accord avec ce tweet
@Khaleesi_juara @bennyskhwary I'm proud of you ❤,Pos,0.8,1.0,khaleesi_juara bennyskhwary m proud of you
"@Mzelle_Chachou @AlcyonePrm @Khaleesi_237 @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais Je sais pas trop pourquoi tu m'as mentionnée mais j'approuve.
Nous sommes des pantins.",Pos,0.0,0.0,mzelle_chachou alcyoneprm khaleesi_237 thecrazychild67 messii926 destiny_lapatra ptitcongolais je sais pa trop pourquoi tu a mentionnée mais approuve nous somme de pantins
@Urf_khaleesi Mama ka dialogue 😂,Pos,0.0,0.0,urf_khaleesi mama ka dialogue
@Urf_khaleesi Aj to bulbul ko smile ari😂,Pos,0.3,0.1,urf_khaleesi aj to bulbul ko smile ari
@Urf_khaleesi Dholia?,Pos,0.0,0.0,urf_khaleesi dholia
"📷 blakelivey: daenerys stormborn of house targaryen, rightful heir to the iron throne, rightful queen of the andals and the first men, protector of the seven kingdoms, the mother of dragons, the khaleesi of the great grass sea, the unburnt,... https://t.co/zMvpKPNk7V",Pos,0.525,0.5416666666666666,blakelivey daenerys stormborn of house targaryen rightful heir to the iron throne rightful queen of the andals and the first men protector of the seven kingdom the mother of dragon the khaleesi of the great grass sea the unburnt http co zmvpkpnk7v
#intervaltweet If my boy wasn’t in this I’d currently be leaving. But he’s SO good,Pos,0.35,0.5,intervaltweet if my boy wasn in this d currently be leaving but he so good
@Khaleesi_juara @Hunadi_Tshepi Lool congratulations you just earnest a chance to go out let’s hle....,Pos,0.0,0.0,khaleesi_juara hunadi_tshepi lool congratulation you just earnest chance to go out let hle
@cergineestrella Si ma khaleesi pouvais comprendre  sa,Pos,0.0,0.0,cergineestrella si ma khaleesi pouvais comprendre sa
@Urf_khaleesi Ghalat uska hua hay,Pos,0.0,0.0,urf_khaleesi ghalat uska hua hay
Está bastante guay la iniciativa de Ryanair en el aeropuerto de Edimburgo de permitirte facturar la maleta la tarde anterior cuando vuelas muy temprano a la mañana. No es para los turistas evidentemente porque no te cunde pero para los que vivimos aquí es súper cómodo.,Pos,0.0,0.0,está bastante guay la iniciativa de ryanair en el aeropuerto de edimburgo de permitirte facturar la maleta la tarde anterior cuando vuelas muy temprano la mañana no e para los turistas evidentemente porque no te cunde pero para los que vivimos aquí e súper cómodo
