text,sentiment,polarity,subjectivity,Preprocess
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/6o9Qj42UfA #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 6o9qj42ufa gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/0d2x950hBL #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 0d2x950hbl gameofthrones
"@StarWorldIndia Been watching #GOT for the last 7 years! Long time in waiting for winter to come and #OneLastTime to see key happenings like #SansaStark meet the #Khaleesi 
Powerful #WomenOfWesteros",Pos,0.0625,0.6166666666666667,starworldindia been watching got for the last 7 year long time in waiting for winter to come and onelasttime to see key happening like sansastark meet the khaleesi powerful womenofwesteros
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/SgftqTom4n #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co sgftqtom4n gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/VfGiyIzux6 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co vfgiyizux6 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/DlemkcA6iN #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co dlemkca6in gameofthrones
"I wonder who TF came up with the catchy line of ""Sansa Stark took back Winterfell"" that so many people striving to glorify her have come to accept and adopt. Lol",Pos,0.275,0.45,i wonder who tf came up with the catchy line of sansa stark took back winterfell that so many people striving to glorify her have come to accept and adopt lol
"@StarWorldIndia #jonsnow
#Sansastark 
#sansa   #aegontargaryen     #khaleesi   #Daenerys   #DaenerysTargaryen #MotherOfDragons    #Got     #Gameofthrones    #cersei #aryastark #BranStark #ThreeEyedRaven #melisandre #Varys #Tyrion 
I am loving these Hashtags😍😍
(1)",Pos,0.6,0.95,starworldindia jonsnow sansastark sansa aegontargaryen khaleesi daenerys daenerystargaryen motherofdragons got gameofthrones cersei aryastark branstark threeeyedraven melisandre varys tyrion am loving these hashtags 1
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/KCvMsbkvAX #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co kcvmsbkvax gameofthrones
bold of y'all to assume that i won't be turning into a full time sansa stark stan in two weeks,Pos,0.16111111111111112,0.6055555555555556,bold of all to assume that won be turning into full time sansa stark stan in two week
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/4gQRNpS2MW #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 4gqrnps2mw gameofthrones
"Le conté a mi peluquera que era Sansa Stark y aquí estoy poh, en proceso de ser Sirenita de nuevo https://t.co/mVI97bg0G4",Neg,-0.2,0.6,le conté mi peluquera que era sansa stark aquí estoy poh en proceso de ser sirenita de nuevo http co mvi97bg0g4
@StarWorldIndia #SansaStark #Khaleesi #WomenOfWesteros #OneLastTime,Pos,0.0,0.0,starworldindia sansastark khaleesi womenofwesteros onelasttime
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/kj87uk9dKt #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co kj87uk9dkt gameofthrones
"@ATT Danerys Targaryen, obvs. Her nephew Aegon Targaryen will lead her Queensguard. Sansa Stark will be Warden of the North and Lady of Winterfell. Tyrion will be Warden of the West and Lord of Casterly Rock. Gendry Baratheon will be the Storm Lord. Arya will do whatever she wants.",Pos,0.0,0.35,att danerys targaryen obvs her nephew aegon targaryen will lead her queensguard sansa stark will be warden of the north and lady of winterfell tyrion will be warden of the west and lord of casterly rock gendry baratheon will be the storm lord arya will do whatever she want
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/srXha8oRCb #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co srxha8orcb gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/kLqug0pAVI #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co klqug0pavi gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/WHts8bf3o4 #GameofThrones @SophieT 😍😍,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co whts8bf3o4 gameofthrones sophiet
@McrMomentum @Harryslaststand @OwenJones84 @NavPMishra @lara_eleanor @Yasmine_Dar @PeoplesMomentum Shouldn't Sansa Stark be like prepping for the winter and shizz?,Neg,-0.2,0.6,mcrmomentum harryslaststand owenjones84 navpmishra lara_eleanor yasmine_dar peoplesmomentum shouldn sansa stark be like prepping for the winter and shizz
#SansaStark’s changing hairstyles narrate her story of being inspired by the powerful women in the #GameOfThrones. Who’s excited for her to finally meet the #Khaleesi? #WomenOfWesteros #OneLastTime https://t.co/FZsetvmOkT,Pos,0.225,0.9166666666666666,sansastark changing hairstyle narrate her story of being inspired by the powerful woman in the gameofthrones who excited for her to finally meet the khaleesi womenofwesteros onelasttime http co fzsetvmokt
can’t BELIEVE there’s gonna be a game of thrones lipstick called Sansa Stark and it’s a NUDE!! everything is coming together for me,Neg,-0.35625,0.5,can believe there gonna be game of throne lipstick called sansa stark and it a nude everything is coming together for me
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ctljZsw4F2 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ctljzsw4f2 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/vuZ4kDicct #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co vuz4kdicct gameofthrones
Be careful what you wish for. A book by Sansa Stark,Neg,-0.15000000000000002,0.8,be careful what you wish for book by sansa stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/g7DaYjJ38f #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co g7dayjj38f gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/MRJin8ij9W #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co mrjin8ij9w gameofthrones
"Se o tradutor dos livros de #GameOfThrones fosse HUEHUE BR:
Ned Stark - Ney Stark
Sansa Stark - Sandra Stark
Arya Stark - Maria Stark
Jon Snow - João Snow
Tyrion Lannister - Tião Lannister
Cersei Lannister - Sirlei Lannister
Jaime Lannister - ficaria Jaime mesmo

Continua 👇",Neg,-0.19999999999999998,0.6,se tradutor do livros de gameofthrones fosse huehue br ned stark ney stark sansa stark sandra stark arya stark maria stark jon snow joão snow tyrion lannister tião lannister cersei lannister sirlei lannister jaime lannister ficaria jaime mesmo continuum
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/kCxUgK0Ifw #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co kcxugk0ifw gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/T6nyROGFJz #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co t6nyrogfjz gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/18SI37vO8k #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 18si37vo8k gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/o3lRhZ0XPs #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co o3lrhz0xps gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/3OUkWxSWrz #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 3oukwxswrz gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/WAN67cDm94 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co wan67cdm94 gameofthrones
"I am Sansa Stark from Winterfell. This is my home, and you can't frighten me.",Neg,-0.2,0.6,i am sansa stark from winterfell this is my home and you can frighten me
"https://t.co/9pNXsFyCSd The episode Club for GOT S6E5 ""Hold the door"" and S6E6 ""Blood of my blood"" is released. @SlyMclain and I discussed the heartbreaking end to a beloved character and everything in between. Listen now... it's good. #JonSnow #SansaStark #forthethrone #got",Pos,0.7,0.8,http co 9pnxsfycsd the episode club for got s6e5 hold the door and s6e6 blood of my blood is released slymclain and discussed the heartbreaking end to beloved character and everything in between listen now it good jonsnow sansastark forthethrone got
"https://t.co/h7EeggaSji If you missed it, we had a full house talk GOT 609 ""Battle of the bastards""  @JohnnyBcrazyJBC @JohnStBaptiste1 @knowanddrink and last but last least @AK_DS09 talked this crazy good episode. Check it out. #JonSnow #SansaStark #AryaStark #forthethrone #got",Pos,0.024999999999999984,0.4305555555555556,http co h7eeggasji if you missed it we had full house talk got 609 battle of the bastard johnnybcrazyjbc johnstbaptiste1 knowanddrink and last but last least ak_ds09 talked this crazy good episode check it out jonsnow sansastark aryastark forthethrone got
GUYS VOTE VOTE VOTE #SansaStark #ForTheThrone #GameofThrones https://t.co/dTmD2mx3yj https://t.co/p5kyS8K4nT,Pos,0.0,0.0,guy vote vote vote sansastark forthethrone gameofthrones http co dtmd2mx3yj http co p5kys8k4nt
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/dMFkH6qUNs #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co dmfkh6quns gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/8GbSefI1LF #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 8gbsefi1lf gameofthrones
Sophie Turner: ‘I was jealous’ Game of Thrones’ Sansa Stark on 'frustrating' role https://t.co/TiqNvKLZzJ,Neg,-0.3333333333333333,0.6333333333333333,sophie turner wa jealous game of throne sansa stark on frustrating role http co tiqnvklzzj
@masseybritt Sansa Stark is the overall number 1 seed. I would put Daenerys at the number 3 seed behind Doreah at number 2 https://t.co/sYfItehrTx,Neg,-0.20000000000000004,0.4333333333333333,masseybritt sansa stark is the overall number 1 seed would put daenerys at the number 3 seed behind doreah at number 2 http co syfitehrtx
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/eyxmnFgVYR #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co eyxmnfgvyr gameofthrones
“the key to the north is sansa stark” my girl has ALWAYS been destined for greatness,Neg,-0.1,0.8,the key to the north is sansa stark my girl ha always been destined for greatness
"i started being aggressive in this fandom when people give sansa hate for stupid stuff, i never really cared before but now i pop vein like theirs no tomorrow. im a new person. go pj~ one of the many defender, of our queen and savior, sansa stark",Neg,-0.21060606060606066,0.6090909090909091,i started being aggressive in this fandom when people give sansa hate for stupid stuff never really cared before but now pop vein like theirs no tomorrow im new person go pj one of the many defender of our queen and savior sansa stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/M6Sa1aml3z #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co m6sa1aml3z gameofthrones
"Vote for Sansa!!!! 
#SansaStark #ForTheThrone https://t.co/KlhlnFUVSx",Pos,0.0,0.0,vote for sansa sansastark forthethrone http co klhlnfuvsx
"[day 2] 

daenerys targaryen - house targaryen
sansa stark - house stark 
yara greyjoy - house greyjoy https://t.co/2KZmpFoTrq",Neg,-0.2,0.6,day 2 daenerys targaryen house targaryen sansa stark house stark yara greyjoy house greyjoy http co 2kzmpfotrq
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/9cbtxqry83 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 9cbtxqry83 gameofthrones
"I'm  a slow learner. It's true. But I learn.

Sansa stark",Neg,-0.050000000000000024,0.5499999999999999,i a slow learner it true but learn sansa stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/iyZjWsplTB #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co iyzjwspltb gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/WED1AWgLne #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co wed1awglne gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/uHkItfT5vX #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co uhkitft5vx gameofthrones
Sophie Turner: ‘I was jealous’ Game of Thrones’ Sansa Stark on ‘frustrating’ role https://t.co/87tBCFjeJy https://t.co/SVG3XeA9jK,Neg,-0.3333333333333333,0.6333333333333333,sophie turner wa jealous game of throne sansa stark on frustrating role http co 87tbcfjejy http co svg3xea9jk
#SansaStark  for the ultimate ruler #ForTheThrone https://t.co/EFvddMnn9n,Pos,0.0,1.0,sansastark for the ultimate ruler forthethrone http co efvddmnn9n
Sophie Turner: ‘I was jealous’ Game of Thrones’ Sansa Stark on 'frustrating' role https://t.co/noACxQiPpg https://t.co/WiBmlEcomF,Neg,-0.3333333333333333,0.6333333333333333,sophie turner wa jealous game of throne sansa stark on frustrating role http co noacxqippg http co wibmlecomf
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/HJ51ydeZ0C #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co hj51ydez0c gameofthrones
Lo I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/LTupDoo59v #GameofThrones,Neg,-0.25,0.6,lo ve selected sansa stark to sit on the iron throne http co ltupdoo59v gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/KTAD4zPlxl #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ktad4zplxl gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/KO30u0YvcS #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ko30u0yvcs gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/PZVU3qnQed #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co pzvu3qnqed gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/jyuEvvE35g #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co jyuevve35g gameofthrones
Sansa Stark and Margaery Tyrell https://t.co/2a0aczKDCk,Neg,-0.2,0.6,sansa stark and margaery tyrell http co 2a0aczkdck
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/TYCy9B413v #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co tycy9b413v gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/pvI7EZZrNW #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co pvi7ezzrnw gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/q3YdGIrMlp #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co q3ydgirmlp gameofthrones
