text,sentiment,polarity,subjectivity,Preprocess
@__Arya_Stark___ خیلی واضح نیست. آخه ترشحات پریود تو همه ی آدما که یه اندازه نیست. بعضیا خیلی خونریزی میکنن اونم خون رقیق، بعضیام همش لخته خون میاد ازشون,Pos,0.0,0.0,__arya_stark___ خیلی واضح نیست آخه ترشحات پریود تو همه ی آدما که یه اندازه نیست بعضیا خیلی خونریزی میکنن اونم خون رقیق بعضیام همش لخته خون میاد ازشون
Hoje bateu saudade de vc arya stark,Neg,-0.2,0.6,hoje bateu saudade de vc arya stark
@paradoxxxx467 عکسه شبیه خون پریود نیست 😂😂😂,Pos,0.0,0.0,paradoxxxx467 عکسه شبیه خون پریود نیست
"@Raha98361530 به نظر من اکانت ناامنه.
طرف حتی یه بار هم پریود نشده مه همچین عکسی رو به عنوان نوار بهداشتی توییت کرده.",Pos,0.0,0.0,raha98361530 به نظر من اکانت ناامنه طرف حتی یه بار هم پریود نشده مه همچین عکسی رو به عنوان نوار بهداشتی توییت کرده
@Somaye3Mirzaee مقام مسئول کجا بود. اینها همشون یه مشت آدم زن ستیز هستن که فقط دنبال خیانت و سکس با هر موجود جنبنده ای میگردن. هر قانونی هم تصویب میکنن که راحت تر به فکر شهوتشون باشن.,Pos,0.0,0.0,somaye3mirzaee مقام مسئول کجا بود اینها همشون یه مشت آدم زن ستیز هستن که فقط دنبال خیانت و سکس با هر موجود جنبنده ای میگردن هر قانونی هم تصویب میکنن که راحت تر به فکر شهوتشون باشن
"In Nigeria winter is coming , Arya stark we need you on ground cus it going to be along night. #SayNoToRuGA #saynotonepa #onstreet @APCNigeria @MBuhari @GuardianNigeria @CNN @GhenhisKhan @SkyNews https://t.co/VuUIqGYDWy",Neg,-0.2,0.6,in nigeria winter is coming arya stark we need you on ground cu it going to be along night saynotoruga saynotonepa onstreet apcnigeria mbuhari guardiannigeria cnn ghenhiskhan skynews http co vuuiqgydwy
"@Raha98361530 والا اگه طرف اینجوری خون ریزی داشته باشه که اصن پریود نیست، یا سقط کرده (که بازم خون باید تیره باشه) یا کلا رحمش خونریزی کرده.
در هیچ حالتی هم این مدلی خیس نیست که انگار زیر دوش آب گرفتنش 😂😂😂😂
مردم روانین. البته احتمالا هم پسره. دخترا میدونن نوار بهداشتی خونی این شکلی نیس",Pos,0.0,0.0,raha98361530 والا اگه طرف اینجوری خون ریزی داشته باشه که اصن پریود نیست یا سقط کرده که بازم خون باید تیره باشه یا کلا رحمش خونریزی کرده در هیچ حالتی هم این مدلی خیس نیست که انگار زیر دوش آب گرفتنش مردم روانین البته احتمالا هم پسره دخترا میدونن نوار بهداشتی خونی این شکلی نیس
@hich_betavan_n ‌و‌همچنین به سایبری های اکانت نا امن,Pos,0.0,0.0,hich_betavan_n و همچنین به سایبری های اکانت نا امن
"Leave one wolf alive and the sheep will never safe .
#Arya_Stark ❤
#GameofThrones",Neg,-0.075,0.45,leave one wolf alive and the sheep will never safe arya_stark gameofthrones
"@Raha98361530 چرا شبیه خون نیست پس 😂😂😂😂
به نظرم که خون نیست. حتی انگار با آب خیس شده.",Pos,0.0,0.0,raha98361530 چرا شبیه خون نیست پس به نظرم که خون نیست حتی انگار با آب خیس شده
@AryaStark_got_ Detsamma!! 😍😘🙂,Pos,0.0,0.0,aryastark_got_ detsamma
@Raha98361530 این عکس نواربهداشتیه ؟؟؟,Pos,0.0,0.0,raha98361530 این عکس نواربهداشتیه
"@dadoosheh من توضیح دادم انسان حق انتخاب داره. شما میخوای یک نوع تفکر رو غالب کنی به همه ی انسان ها که باهم هستن و ازدواج میکنن، بعد بگی نه ازدواج طبیعی نیست 😂😂
انسان خودش انتخاب میکنه، شما نمیخوای تک همسر باشی نباش. چیکار به همه ی آدما داری؟",Pos,0.0,0.0,dadoosheh من توضیح دادم انسان حق انتخاب داره شما میخوای یک نوع تفکر رو غالب کنی به همه ی انسان ها که باهم هستن و ازدواج میکنن بعد بگی نه ازدواج طبیعی نیست انسان خودش انتخاب میکنه شما نمیخوای تک همسر باشی نباش چیکار به همه ی آدما داری
@__Arya_Stark___ شما توضیح بده چرا این همه روابط خارج از ازدواج دارن؟,Pos,0.0,0.0,__arya_stark___ شما توضیح بده چرا این همه روابط خارج از ازدواج دارن
@dadoosheh اینقد پیشرفته نبوده و درک انسان های الان رو نداشته، بعد بیایم نتیجه بگیریم که انسان کلا خنگه و نمیفهمه؟ شما که ادعای کتابخوان بودن میکنین بعیده ازتون همچین نتیجه گیری ای از یه آمار داشته باشین.,Pos,0.0,0.0,dadoosheh اینقد پیشرفته نبوده و درک انسان های الان رو نداشته بعد بیایم نتیجه بگیریم که انسان کلا خنگه و نمیفهمه شما که ادعای کتابخوان بودن میکنین بعیده ازتون همچین نتیجه گیری ای از یه آمار داشته باشین
"@Ch_Almgren @AryaStark_got_ Jag har själv, sedan början av 70-talet, haft ett antal katter. Bland andra, två helt underbara siameser, vilka dessa, varken jag eller mina gamla vänner kan glömma...",Neg,-0.16666666666666666,0.8333333333333334,ch_almgren aryastark_got_ jag har själv sedan början av 70 talet haft ett antal katter bland andra två helt underbara siameser vilka dessa varken jag eller mina gamla vänner kan glömma
"@dadoosheh دوست گرامی، هر داکیومنتری ای دیدی جوگیر نشو. هزاران داکیومنتری هر روز میسازن بنا بر هزار تا چیز، راجع به همه چی، یه سریش ادعا میکنن خون آشام هم وجود داره. بیایم بگیم چون تو داکیومنتری گفته درسته؟
دوما هزاران تا آمار و شواهد دیگه هم داریم راجع به بدن و مغز انسان اولیه که اصلا/",Pos,0.0,0.0,dadoosheh دوست گرامی هر داکیومنتری ای دیدی جوگیر نشو هزاران داکیومنتری هر روز میسازن بنا بر هزار تا چیز راجع به همه چی یه سریش ادعا میکنن خون آشام هم وجود داره بیایم بگیم چون تو داکیومنتری گفته درسته دوما هزاران تا آمار و شواهد دیگه هم داریم راجع به بدن و مغز انسان اولیه که اصلا
@Wexio2Good @AryaStark_got_ Visst är hon vacker.,Pos,0.0,0.0,wexio2good aryastark_got_ visst är hon vacker
@__Arya_Stark___ شما برو چهارتا کتاب و تحقیق مریوط به علم انسان‌شناسی و انواع روابط بخون‌ بعد بیا با من بحث کن که رواج پول و تحصیلات و‌... را با این‌چیزا مقایسه نکنی,Pos,0.0,0.0,__arya_stark___ شما برو چهارتا کتاب و تحقیق مریوط به علم انسان شناسی و انواع روابط بخون بعد بیا با من بحث کن که رواج پول و تحصیلات و را با این چیزا مقایسه نکنی
@AryaStark_got_ Du går från klarhet till klarhet. Härliga färger.,Pos,0.0,0.0,aryastark_got_ du går från klarhet till klarhet härliga färger
"Tyrion Lannister
Jon Snow
Rob Stark
Arya Stark
Sansa Stark https://t.co/jNaFjr3Ctb",Neg,-0.20000000000000004,0.6,tyrion lannister jon snow rob stark arya stark sansa stark http co jnafjr3ctb
"@Hellpella @AryaStark_got_ Jo, han ska alltid upp och pilla med mitt hår. Undrar bara vad det betyder. Oavsett så har han ett enormt fint lynna och han gillar verkligen då man tar upp honom och placerar honom mellan knäna...",Pos,0.0,0.0,hellpella aryastark_got_ jo han ska alltid upp och pilla med mitt hår undrar bara vad det betyder oavsett så har han ett enormt fint lynna och han gillar verkligen då man tar upp honom och placerar honom mellan knäna
"@JeanDahlquist @AryaStark_got_ Älskar oxo katter. Blir mer ledsen när en katt dör än någon man känt länge/släkt .. så jag har såklart åkt på förbannelsen att blivit pälsdjursallergiker på gamla dagar 😶
Kan knappt åka och hälsa på morsan med näsan och synen i behåll, och då har hon bara en nu.",Pos,0.0,0.0,jeandahlquist aryastark_got_ älskar oxo katter blir mer ledsen när en katt dör än någon man känt länge släkt så jag har såklart åkt på förbannelsen att blivit pälsdjursallergiker på gamla dagar kan knappt åka och hälsa på morsan med näsan och synen behåll och då har hon bara en nu
@dadoosheh والا من دلیل علمی نمیبینم 😂😂😂 بیشتر داری مغلطه میکنی,Pos,0.0,0.0,dadoosheh والا من دلیل علمی نمیبینم بیشتر داری مغلطه میکنی
@__Arya_Stark___ خانم جان من بحث علمی و بر اساس شواهد دارم می‌کنم شما چرا شخصی می‌کنی.,Pos,0.0,0.0,__arya_stark___ خانم جان من بحث علمی و بر اساس شواهد دارم می کنم شما چرا شخصی می کنی
@Wexio2Good @BjorklundVictor @AryaStark_got_ Jag dubblar...,Pos,0.0,0.0,wexio2good bjorklundvictor aryastark_got_ jag dubblar
@AryaStark_got_ Jäklar i min låda vad bra det blir 👍,Pos,0.0,0.0,aryastark_got_ jäklar min låda vad bra det blir
"@Ch_Almgren @AryaStark_got_ Har faktiskt hört detta förr. Tack. Emellertid har Palles siames Gin sedan han anlände, visat mig sin uppskattning. Men visst, jag är ju gedigen kattvän sedan barnsben...",Pos,0.0,0.0,ch_almgren aryastark_got_ har faktiskt hört detta förr tack emellertid har palles siames gin sedan han anlände visat mig sin uppskattning men visst jag är ju gedigen kattvän sedan barnsben
@dadoosheh نمیشه که کلا بخوای بودن ازدواج رو بهونه کنی تا برای رفتار خودت دلیل بتراشی.,Pos,0.0,0.0,dadoosheh نمیشه که کلا بخوای بودن ازدواج رو بهونه کنی تا برای رفتار خودت دلیل بتراشی
@NilsPetterssone @BjorklundVictor @AryaStark_got_ Egalt.,Pos,0.0,0.0,nilspetterssone bjorklundvictor aryastark_got_ egalt
"@dadoosheh 😂😂😂 چه دلیل جالبی. درصد انسان های باسواد و با تحصیلات دانشگاهی هم خیلی کمتره. میخوای کلا بیخیال تحصیلات هم بشیم؟
انسان ها هنوز هم کامل عقلانی رفتار نمیکنن و غریزه هم دارن. اما اینکه کدوم تصمیم رو میگیرن به خودشون بستگی داره. اینکه شما چون خودت ترجیحت اینه که خیانت کنی دلیل/",Pos,0.0,0.0,dadoosheh چه دلیل جالبی درصد انسان های باسواد و با تحصیلات دانشگاهی هم خیلی کمتره میخوای کلا بیخیال تحصیلات هم بشیم انسان ها هنوز هم کامل عقلانی رفتار نمیکنن و غریزه هم دارن اما اینکه کدوم تصمیم رو میگیرن به خودشون بستگی داره اینکه شما چون خودت ترجیحت اینه که خیانت کنی دلیل
@BjorklundVictor @AryaStark_got_ Vilken utveckling ändå från nr 1 till 3. Potential. 😉,Pos,0.0,1.0,bjorklundvictor aryastark_got_ vilken utveckling ändå från nr 1 till 3 potential
@AryaStark_got_ Wow... https://t.co/Ij7gAPhVcK,Pos,0.1,1.0,aryastark_got_ wow http co ij7gaphvck
@__Arya_Stark___ فعلا که جواب نداده. تا ۶۰٪ متاهل ها روابط خارج از ازدواج داشتند. پس یک جای کار ایراد داره. کار نمی‌کنه 😊,Pos,0.0,0.0,__arya_stark___ فعلا که جواب نداده تا ۶۰ متاهل ها روابط خارج از ازدواج داشتند پس یک جای کار ایراد داره کار نمی کنه
"@BjorklundVictor @AryaStark_got_ Ta inte illa upp, men jag tycker @AryaStark_got_ målar bättre......",Pos,0.0,0.0,bjorklundvictor aryastark_got_ ta inte illa upp men jag tycker aryastark_got_ målar bättre
Ofori is Ghana Arya Stark😻,Pos,0.0,0.0,ofori is ghana arya stark
@__Arya_Stark___ مرسی جیگرتو برم,Pos,0.0,0.0,__arya_stark___ مرسی جیگرتو برم
"@AryaStark_got_ Men, vackert!",Pos,0.0,0.0,aryastark_got_ men vackert
@AryaStark_got_ https://t.co/YaVOkDUz2N,Pos,0.0,0.0,aryastark_got_ http co yavokduz2n
Esa nena era la mismisima Arya Stark https://t.co/iKxjgT73o4,Neg,-0.2,0.6,esa nena era la mismisima arya stark http co ikxjgt73o4
@dadoosheh در دورانی از تاریخ هم نیازی به پول نبود و شکار میکردن و وحشی بودن. حالا برگردیم به همون دوران؟ یه چیزی هست به نام civilization و تمدن. مردم با گذشت زمان از خوی حیوونی و وحشی گری جدا میشن و civilized  میشن. قرار نیست با گذشت زمان انسان پسرفت کنه و دوباره خلق و خوی حیوونی بگیره,Pos,0.4,0.9,dadoosheh در دورانی از تاریخ هم نیازی به پول نبود و شکار میکردن و وحشی بودن حالا برگردیم به همون دوران یه چیزی هست به نام civilization و تمدن مردم با گذشت زمان از خوی حیوونی و وحشی گری جدا میشن و civilized میشن قرار نیست با گذشت زمان انسان پسرفت کنه و دوباره خلق و خوی حیوونی بگیره
@aboreyhan77 @__Arya_Stark___ با خربزه مشهد خودمون فرق داره، کاوون میگن و بیشتر مزه دستنبو میده,Pos,0.0,0.0,aboreyhan77 __arya_stark___ با خربزه مشهد خودمون فرق داره کاوون میگن و بیشتر مزه دستنبو میده
@NahidSeif امیدوارم همونی باشه که میخوای 😍😍😍,Pos,0.0,0.0,nahidseif امیدوارم همونی باشه که میخوای
Arya Stark: Game of Thrones https://t.co/tk2iBZON5w,Neg,-0.30000000000000004,0.5,arya stark game of throne http co tk2ibzon5w
"Pues esta noche concierto de Fangoria en Gavà 😊😍😍 #Pride2019 

https://t.co/3AIp5FgL83",Pos,0.0,0.0,pues esta noche concierto de fangoria en gavà pride2019 http co 3aip5fgl83
@Arya__stark__ ഇംഗ്ളീഷിന് എന്താ പ്രശ്നം? എനിക്ക് അത് മൊത്തത്തിൽ ഇഷ്ടപ്പെട്ടില്ല.,Pos,0.0,0.0,arya__stark__ ഇ ഗ ള ഷ ന എന ത പ രശ ന എന ക ക അത മ ത തത ത ൽ ഇഷ ടപ പ ട ട ല ല
@arya_stark_wiFL He talked shit about them in that video and now he's asking people to support them,Neg,-0.2,0.8,arya_stark_wifl he talked shit about them in that video and now he asking people to support them
"@Flickalilla @TessanMa @PHillergard @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Åh, det hade verkligen varit roligt. 👍",Pos,0.0,0.0,flickalilla tessanma phillergard hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben åh det hade verkligen varit roligt
